COUNTY,District Code,Year,Tests Taken,PERCENT_3_OR_ABOVE,population,per_capita_income,closest_five_r1r2_avg,closest_five_avg_enrollment_r1r2,closest_five_avg_dormrooms_r1r2,closest_five_public_avg,closest_five_avg_enrollment_public,closest_five_avg_dormrooms_public,closest_five_private_nfp_avg,closest_five_avg_enrollment_private_nfp,closest_five_avg_dormrooms_private_nfp,closest_five_landgrnt_avg,closest_five_avg_enrollment_landgrnt,closest_five_avg_dormrooms_landgrant,closest_five_stem_avg,closest_five_avg_enrollment_stem,closest_five_avg_dormrooms_stem
Sharon,2660000,2018,     727,95.6,18473,181545,16.63055073964185,23970.8,7043.0,13.16979000934506,10815.2,876.2,9.419432116965394,2385.0,1144.8,53.65929348894831,19024.6,7667.8,16.63055073964185,23970.8,7043.0
Wachusett,7750000,2019,     597,85.4,45448,138407,23.09407555136915,15182.0,5098.400000000001,10.87802605017379,7096.0,662.8000000000001,6.690241992033695,2738.2,1643.0,50.28531629399288,22980.6,9098.4,17.83415134937738,10999.2,4141.0
Berlin-Boylston,6200000,2019,     145,82.1,8369,126200,19.56607080217264,11326.2,3817.6,9.289040460032897,7805.6,1057.2,6.16510800815673,2738.2,1643.0,49.34817451692845,22980.6,9098.4,14.01262075082622,7143.400000000001,2860.2
Boston,350000,2020,"   5,505",46.4,665945,89212,2.183203682773154,28875.2,8259.6,2.82741128226958,9228.6,399.2,0.7906238472534568,8575.0,2762.8,49.39392109899927,19024.6,7667.8,2.183203682773154,28875.2,8259.6
Springfield,2810000,2019,     998,41.0,155305,47677,37.35018824149631,18408.6,7074.200000000001,9.1233754442585,11696.0,3301.4,2.319851092571964,2675.6,872.2,61.17422204119801,22980.6,9098.4,34.74007657582998,15682.2,5959.0
Clinton,640000,2022,     167,37.1,15347,89888,19.77952046305373,11326.2,3817.6,12.13846744103847,7805.6,1057.2,12.72000725891955,2738.2,1643.0,50.00775822332045,21959.2,9148.800000000001,16.44055384392323,8281.4,2295.4
Brookline,460000,2021,     969,91.0,62698,130600,2.108014743726654,28354.2,9566.4,3.654290394090291,9415.6,399.2,1.017267125952508,2196.4,626.6,49.05772246554184,19024.6,7667.8,2.108014743726654,28354.2,9566.4
Wakefield,3050000,2019,     329,74.8,27054,125592,9.438398519585958,27745.4,8858.2,9.484682926223767,7679.8,640.2,7.572855318886397,4135.6,468.8,49.73494669885613,20217.2,8062.8,9.438398519585958,27745.4,8858.2
Belchertown,240000,2021,     103,71.8,15304,99365,32.40401624142017,16707.2,6549.0,16.43947901434309,11696.0,3301.4,10.09817213089626,2220.2,1561.4,55.3366538084112,22980.6,9098.4,27.20139827723081,15682.2,5959.0
Dracut,790000,2022,     265,52.8,32291,102500,19.53581002078546,19915.8,6622.400000000001,12.75231862116069,8663.0,957.4000000000001,7.271814619149662,1282.4,249.2,48.17620045419295,21959.2,9148.800000000001,19.53581002078546,19915.8,6622.400000000001
Nauset,6600000,2020,     501,67.5,26739,92936,65.24799338257546,22568.6,6324.0,42.7191022277008,7701.8,1787.0,63.01927920736587,2548.4,1239.6,95.75038684241325,19024.6,7667.8,65.24799338257546,22568.6,6324.0
Ashburnham-Westminster,6100000,2021,     133,51.9,14557,109792,30.18372954254003,15182.0,5098.400000000001,15.74425783021,7096.0,662.8000000000001,18.45311572517872,2347.4,1360.2,52.3536698438765,21959.2,9148.800000000001,27.4580234819893,14157.0,4508.400000000001
Harvard,1250000,2018,     288,93.4,6835,189647,19.96278627284049,11326.2,3817.6,15.87314903927336,10505.2,1699.2,17.71141443663032,1247.2,275.2,48.87054083194053,21959.2,9148.800000000001,18.75069664655648,8281.4,2295.4
Winchendon,3430000,2021,      39,66.7,10372,84375,35.71339869048753,15182.0,5098.400000000001,18.13827528987269,5317.400000000001,1169.8,16.0396913195348,1753.4,650.4000000000001,55.36738883787905,21959.2,9148.800000000001,32.85876270669647,14157.0,4508.400000000001
Arlington,100000,2021,"   1,216",80.4,45906,136312,4.488905212899309,25045.2,8378.2,7.536291150848408,9415.6,399.2,3.103804965453952,11215.2,3207.6,48.83067033957303,20217.2,8062.8,4.488905212899309,25045.2,8378.2
Ashburnham-Westminster,6100000,2022,     195,59.5,14557,109792,30.18372954254003,15182.0,5098.400000000001,15.74425783021,7096.0,662.8000000000001,18.45311572517872,2347.4,1360.2,52.3536698438765,21959.2,9148.800000000001,27.4580234819893,14157.0,4508.400000000001
Granby,1110000,2020,      64,46.9,6096,102248,35.0803122284593,16707.2,6549.0,13.29097397364948,11696.0,3301.4,6.668602868933125,1132.4,1132.2,57.47879527340876,22980.6,9098.4,29.86822993189342,15682.2,5959.0
Malden,1650000,2021,     389,65.6,65463,90295,4.722484229864771,27745.4,8858.2,7.107211964811097,9955.400000000001,855.6,3.1251964703394,3335.4,409.0,49.39379214619598,19024.6,7667.8,4.722484229864771,27745.4,8858.2
Bellingham,250000,2021,     187,46.0,17025,116152,21.27710787512067,9049.2,3840.8,18.58160212356402,6734.400000000001,927.6,13.30693847145241,5678.0,2667.2,49.67650676018105,22980.6,9098.4,20.59156939843992,6004.400000000001,2318.6
Burlington,480000,2022,     462,65.6,26169,133936,9.600912825381474,23025.4,7446.0,12.23358464772419,10032.6,1141.2,7.901704671582094,4126.2,1138.8,48.68189051496768,20217.2,8062.8,9.600912825381474,23025.4,7446.0
Sandwich,2610000,2020,     290,43.4,20419,121038,45.03559433024827,16320.6,5194.400000000001,21.06715634558624,7749.0,1787.0,40.04440865602805,2798.6,1543.0,79.0617545992955,19024.6,7667.8,45.03559433024827,16320.6,5194.400000000001
Cambridge,490000,2018,     706,81.0,117962,121539,1.826267391512906,27745.4,8858.2,4.158831840744648,9228.6,399.2,1.164452244081304,4479.6,1366.8,48.79460575470814,19024.6,7667.8,1.826267391512906,27745.4,8858.2
Quaboag Regional,7780000,2019,     203,66.5,8808,69426,27.31920356967456,16707.2,6549.0,20.70894070450415,12496.6,3118.4,18.03207559748115,2731.8,1274.8,51.46707044093868,22980.6,9098.4,22.04004646620144,15682.2,5959.0
Pembroke,2310000,2018,     339,68.1,18330,140052,23.39817397007501,28875.2,8259.6,16.32756694058727,9990.2,876.2,18.10214144814977,1762.8,863.6,60.7642281253957,19024.6,7667.8,23.39817397007501,28875.2,8259.6
North Brookfield,2150000,2020,      16,37.5,4750,80380,25.45011076744325,16707.2,6549.0,17.90387440814952,12093.6,3118.4,12.66646003652988,2738.2,1643.0,50.67370128622096,22980.6,9098.4,20.22407369245263,15682.2,5959.0
King Philip,6900000,2021,     959,70.0,33514,135667,19.58683310653083,21152.4,7205.200000000001,17.23476971079049,9263.2,1273.0,11.14316685854809,4717.2,1849.6,51.17273806687103,22980.6,9098.4,19.58683310653083,21152.4,7205.200000000001
Watertown,3140000,2019,     229,74.2,35181,117625,3.529406456933335,23886.8,7775.200000000001,5.910295083007973,9415.6,399.2,2.576441117874929,5388.200000000001,2346.2,48.82794537825755,19024.6,7667.8,3.529406456933335,23886.8,7775.200000000001
Chelmsford,560000,2019,     636,82.2,36182,134291,16.62822019330493,19915.8,6622.400000000001,14.61952127297293,8663.0,957.4000000000001,10.09460677657249,1282.4,249.2,47.98945470086542,21959.2,9148.800000000001,16.62822019330493,19915.8,6622.400000000001
Waltham,3080000,2020,     530,50.0,64711,113443,5.231776864534898,23886.8,7775.200000000001,8.323517132140497,9415.6,399.2,3.184703877051061,3787.2,1679.0,48.99208547532169,19024.6,7667.8,5.231776864534898,23886.8,7775.200000000001
Sutton,2900000,2022,     279,52.3,9357,142537,21.96956268681493,9049.2,3840.8,14.63759164991182,5992.0,709.8000000000001,9.046075886282258,2766.0,1693.6,48.34155094060466,22980.6,9098.4,17.10392311904851,6004.400000000001,2318.6
Weston,3300000,2021,     550,82.5,11759,250000,7.345195561907971,23886.8,7775.200000000001,8.863434799862189,7267.400000000001,578.2,2.117406382413195,1878.2,961.0,49.45885008760653,19024.6,7667.8,7.345195561907971,23886.8,7775.200000000001
Dighton-Rehoboth,6500000,2021,     260,71.2,20697,121102,25.20969068568067,15403.0,4843.400000000001,14.90198694439799,12063.2,1681.8,10.51670658000974,5481.6,2330.6,57.52443464960002,22980.6,9098.4,25.20969068568067,15403.0,4843.400000000001
Bourne,360000,2018,     162,65.4,20455,90640,41.61964870721586,22291.0,6111.6,18.14554554704296,7749.0,1787.0,35.64348619625831,3223.4,1681.2,76.41211816667456,19024.6,7667.8,41.61964870721586,22291.0,6111.6
Triton,7730000,2021,     189,66.7,22080,121891,25.70801929537835,21735.2,7255.0,16.05432098537808,9916.2,1413.8,11.01857554258273,3821.8,1360.0,52.02913411602908,20217.2,8062.8,25.70801929537835,21735.2,7255.0
North Brookfield,2150000,2021,      21,42.9,4750,80380,25.45011076744325,16707.2,6549.0,17.90387440814952,12093.6,3118.4,12.66646003652988,2738.2,1643.0,50.67370128622096,22980.6,9098.4,20.22407369245263,15682.2,5959.0
Millbury,1860000,2021,     133,45.1,13852,109119,20.48540396425788,9049.2,3840.8,12.84432666406054,5992.0,709.8000000000001,6.504053389285784,2738.2,1643.0,48.43028008952789,22980.6,9098.4,15.14827071830635,6004.400000000001,2318.6
Lynnfield,1640000,2020,     403,67.0,12925,160931,11.1667660605233,27745.4,8858.2,9.681848720311175,7679.8,640.2,8.624776466312015,3947.6,873.2,50.24333906604144,20217.2,8062.8,11.1667660605233,27745.4,8858.2
Hopkinton,1390000,2022,"   1,236",90.4,18748,191439,18.0648358329926,15297.2,4970.400000000001,13.47904213721373,6975.8,709.8000000000001,12.8192999925283,3350.4,1129.8,48.91796450689223,22980.6,9098.4,16.16076389164983,7143.400000000001,2860.2
Beverly,300000,2019,     327,70.6,42414,99525,17.53901644424561,27745.4,8858.2,12.26317606993792,11836.6,671.8000000000001,5.15747317917628,3620.8,1428.2,52.51149793735208,20217.2,8062.8,17.53901644424561,27745.4,8858.2
Belchertown,240000,2020,      62,80.6,15304,99365,32.40401624142017,16707.2,6549.0,16.43947901434309,11696.0,3301.4,10.09817213089626,2220.2,1561.4,55.3366538084112,22980.6,9098.4,27.20139827723081,15682.2,5959.0
Scituate,2640000,2020,     516,59.9,19069,127173,19.28674079115343,28875.2,8259.6,15.90289073493328,9990.2,876.2,16.59636705365157,1294.2,437.8,58.79474426252867,19024.6,7667.8,19.28674079115343,28875.2,8259.6
Gardner,1030000,2020,     115,37.4,21090,56974,30.41739873829378,15182.0,5098.400000000001,15.97593489380639,7096.0,662.8000000000001,18.09185778943927,2347.4,1360.2,53.28287777403914,21959.2,9148.800000000001,27.05044059931444,14157.0,4508.400000000001
Fairhaven,940000,2022,     275,62.2,15899,86676,33.20921003721227,18103.2,5323.400000000001,17.53489710992447,7749.0,1787.0,23.68560388589075,2616.4,1255.4,71.63498928964506,22980.6,9098.4,33.20921003721227,18103.2,5323.400000000001
Lee,1500000,2018,      44,61.4,6249,79256,49.07123580792743,21772.8,8422.4,24.5831803765492,2998.6,702.4000000000001,26.66115488343087,2463.4,1075.8,88.75821002139529,22980.6,9098.4,49.07123580792743,21772.8,8422.4
Medfield,1750000,2021,     521,71.6,12844,215099,14.32159238849238,27195.8,8963.4,12.91419822982308,5148.0,578.2,8.067915651640531,4227.6,1426.8,50.67937577489186,22980.6,9098.4,14.32159238849238,27195.8,8963.4
Westford,3260000,2020,     817,92.5,24524,174424,32.11397281134571,18103.2,5323.400000000001,17.21464192573591,10703.2,1787.0,22.06226291959013,2616.4,1255.4,70.63597713666388,22980.6,9098.4,32.11397281134571,18103.2,5323.400000000001
Wellesley,3170000,2018,     861,93.3,29862,250000,8.31634769263898,27195.8,8963.4,8.295839401316204,7267.400000000001,578.2,2.029842034073304,3858.2,1307.0,49.82790319575123,19024.6,7667.8,8.31634769263898,27195.8,8963.4
Weymouth,3360000,2019,     611,71.4,57300,95879,11.70183010483903,28875.2,8259.6,8.996318392856844,7860.6,399.2,8.223268226732737,1294.2,437.8,54.24358548842131,19024.6,7667.8,11.70183010483903,28875.2,8259.6
Watertown,3140000,2022,     281,73.7,35181,117625,3.529406456933335,23886.8,7775.200000000001,5.910295083007973,9415.6,399.2,2.576441117874929,5388.200000000001,2346.2,48.82794537825755,19024.6,7667.8,3.529406456933335,23886.8,7775.200000000001
Dudley-Charlton Reg,6580000,2020,     476,49.8,25223,103817,24.84975103721388,17588.0,6939.6,18.30035844263323,10282.4,2723.4,12.53970371973522,2766.0,1693.6,48.85089724472464,22980.6,9098.4,20.58545740076218,10687.4,4136.6
Shrewsbury,2710000,2022,     909,84.0,38734,127088,18.93720006020144,15092.6,5599.0,9.611121932433491,7805.6,1057.2,6.37798128869338,2738.2,1643.0,48.91620635280005,22980.6,9098.4,13.07190977033997,7143.400000000001,2860.2
Attleboro,160000,2022,     646,43.0,46384,91378,24.55396877891405,12462.0,4111.400000000001,16.50826844370639,12058.2,878.6,8.963793057900094,5051.200000000001,2355.0,53.74097544469058,22980.6,9098.4,24.55396877891405,12462.0,4111.400000000001
North Adams,2090000,2018,     262,17.9,12937,49525,49.52868629453337,15134.0,5647.200000000001,22.2011519017144,8288.6,1514.2,21.59894713431288,1142.2,734.2,89.61354997031408,21959.2,9148.800000000001,49.52868629453337,15134.0,5647.200000000001
Everett,930000,2022,     476,42.9,48685,77796,4.2679532241084,27745.4,8858.2,6.031048464396682,9955.400000000001,855.6,2.692288323031331,2258.0,538.2,49.58340480923076,19024.6,7667.8,4.2679532241084,27745.4,8858.2
Fitchburg,970000,2021,     544,27.2,41621,65963,26.82383719120379,11326.2,3817.6,13.9534031189791,6026.8,347.4,19.31453059662094,1938.2,949.4000000000001,50.63269304372042,21959.2,9148.800000000001,23.70079493613819,8281.4,2295.4
Stoneham,2840000,2018,     243,76.1,22992,112935,7.387216986311535,27745.4,8858.2,9.332469435988843,7679.8,640.2,5.526345956490834,3863.6,468.8,49.26910340435069,20217.2,8062.8,7.387216986311535,27745.4,8858.2
Worcester,3480000,2022,"   2,283",37.9,204191,63011,20.01747941550285,15092.6,5599.0,9.915215122935175,7805.6,1057.2,2.738306667193185,2738.2,1643.0,48.85155218088468,22980.6,9098.4,13.30157649410744,7143.400000000001,2860.2
Hadley,1170000,2018,      66,62.1,5295,112450,37.41985552327389,17077.8,6745.0,13.39017898046417,11702.4,3301.4,4.007082658451458,1132.4,1132.2,60.67755859853378,22980.6,9098.4,33.66654646427043,15682.2,5959.0
Hull,1420000,2021,     115,61.7,10116,128022,9.697290087616611,28875.2,8259.6,8.357350123645992,9228.6,399.2,7.95327933063808,2183.4,1034.2,53.34551873153919,19024.6,7667.8,9.697290087616611,28875.2,8259.6
Spencer-E Brookfield,7670000,2020,      48,58.3,14075,76636,23.49553225303686,16707.2,6549.0,15.42637257789324,7096.0,662.8000000000001,7.949655950448719,2738.2,1643.0,49.57385033823005,22980.6,9098.4,18.21604901401589,15682.2,5959.0
Arlington,100000,2022,"   1,408",78.1,45906,136312,4.488905212899309,25045.2,8378.2,7.536291150848408,9415.6,399.2,3.103804965453952,11215.2,3207.6,48.83067033957303,20217.2,8062.8,4.488905212899309,25045.2,8378.2
Mount Greylock,7150000,2018,     304,67.8,10929,91907,49.99329969918253,15134.0,5647.200000000001,21.21922401702484,8288.6,1514.2,17.83520606299569,1142.2,734.2,94.65042468244218,22980.6,9098.4,49.99329969918253,15134.0,5647.200000000001
Billerica,310000,2021,     486,57.8,41708,134805,13.04196255356635,19915.8,6622.400000000001,14.82105083527036,11074.6,1141.2,11.50287135385628,4178.8,1579.6,48.13127934828339,21959.2,9148.800000000001,13.04196255356635,19915.8,6622.400000000001
Narragansett,7200000,2018,     173,43.9,10075,100190,32.36623039025977,15182.0,5098.400000000001,18.69046637326772,7603.200000000001,1074.0,19.08052412363351,2347.4,1360.2,54.49982918770948,21959.2,9148.800000000001,28.83762867234731,14157.0,4508.400000000001
Falmouth,960000,2022,     372,71.8,32694,89809,46.22084935611957,18103.2,5323.400000000001,22.65515390381946,7749.0,1787.0,38.10605126555814,3223.4,1681.2,83.06044198919865,19024.6,7667.8,46.22084935611957,18103.2,5323.400000000001
Mashpee,1720000,2022,     246,53.3,15144,90465,48.65277567210094,18103.2,5323.400000000001,22.92238717730373,7749.0,1787.0,41.6175847000552,3223.4,1681.2,83.81403457628011,19024.6,7667.8,48.65277567210094,18103.2,5323.400000000001
Springfield,2810000,2020,     975,21.2,155305,47677,37.35018824149631,18408.6,7074.200000000001,9.1233754442585,11696.0,3301.4,2.319851092571964,2675.6,872.2,61.17422204119801,22980.6,9098.4,34.74007657582998,15682.2,5959.0
Stoughton,2850000,2021,     245,55.1,29051,98145,15.11971742136913,23970.8,7043.0,11.10268395736291,9990.2,876.2,8.475628679202243,1762.8,863.6,53.93436819033187,19024.6,7667.8,15.11971742136913,23970.8,7043.0
Millis,1870000,2019,     194,83.5,8565,140816,17.21259950358486,27195.8,8963.4,15.26708580083807,5148.0,578.2,9.552867535983948,4227.6,1426.8,50.25361379506618,22980.6,9098.4,17.21259950358486,27195.8,8963.4
Auburn,170000,2021,     299,53.8,16849,101931,22.51443591757262,11712.4,4726.6,14.45961962372142,5992.0,709.8000000000001,7.007197573089925,2766.0,1693.6,48.61501413962385,22980.6,9098.4,17.34511036641236,9806.6,3746.0
Milford,1850000,2022,     458,50.7,30202,92843,19.90067410258766,9049.2,3840.8,15.87671817675868,6975.8,709.8000000000001,14.20860570819293,5221.8,2424.6,48.90580753894469,22980.6,9098.4,18.18015234887101,7143.400000000001,2860.2
Lynn,1630000,2018,     774,40.6,100653,70046,9.655503671241448,27745.4,8858.2,8.67124605668104,10997.4,855.6,7.729966712583361,1850.6,152.6,51.23250209354563,19024.6,7667.8,9.655503671241448,27745.4,8858.2
South Hadley,2780000,2020,     200,58.0,17115,92740,38.03581306057227,18408.6,7074.200000000001,9.959423208676496,11696.0,3301.4,6.035361008660421,1600.4,780.0,60.67491873139084,22980.6,9098.4,33.66477402524369,15682.2,5959.0
Wellesley,3170000,2021,     843,85.5,29862,250000,8.31634769263898,27195.8,8963.4,8.295839401316204,7267.400000000001,578.2,2.029842034073304,3858.2,1307.0,49.82790319575123,19024.6,7667.8,8.31634769263898,27195.8,8963.4
Peabody,2290000,2018,     424,61.1,54204,91125,14.34674117819694,27745.4,8858.2,10.31075034620188,10997.4,855.6,6.784902945919889,2387.8,907.6,51.78729354193952,20217.2,8062.8,14.34674117819694,27745.4,8858.2
North Brookfield,2150000,2018,      46,37.0,4750,80380,25.45011076744325,16707.2,6549.0,17.90387440814952,12093.6,3118.4,12.66646003652988,2738.2,1643.0,50.67370128622096,22980.6,9098.4,20.22407369245263,15682.2,5959.0
Randolph,2440000,2020,     156,42.9,34691,94905,12.72118434253761,23970.8,7043.0,9.567987193904,7860.6,399.2,7.071683846853154,1762.8,863.6,53.64569994382722,19024.6,7667.8,12.72118434253761,23970.8,7043.0
Acton-Boxborough,6000000,2018,"   1,200",96.3,29326,150694,16.10934239513135,19915.8,6622.400000000001,16.13623630069727,10099.4,1883.0,12.79788595897387,2958.8,1631.0,48.45340300629742,21959.2,9148.800000000001,16.10934239513135,19915.8,6622.400000000001
Oxford,2260000,2022,      78,38.5,13369,96481,23.23350691874059,11712.4,4726.6,16.34140157873027,5992.0,709.8000000000001,9.467737279090512,2766.0,1693.6,48.5197088385396,22980.6,9098.4,18.58227813513234,10687.4,4136.6
Southern Berkshire,7650000,2020,      37,62.2,7954,89884,52.0931643992561,21772.8,8422.4,27.34563761008984,3889.0,498.4,30.4126723301849,4403.8,1038.8,95.05249721432676,22980.6,9098.4,52.0931643992561,21772.8,8422.4
Quincy,2430000,2018,     855,69.5,100981,90668,7.949196876710793,28875.2,8259.6,5.70332080351887,9228.6,399.2,4.634225392501824,1294.2,437.8,52.30708040531002,19024.6,7667.8,7.949196876710793,28875.2,8259.6
Milton,1890000,2018,     729,73.9,28450,170531,6.528788383518886,23970.8,7043.0,5.817086827366438,9228.6,399.2,2.744965238256817,1136.0,482.8,51.06222863384238,19024.6,7667.8,6.528788383518886,23970.8,7043.0
Carver,520000,2019,     143,67.1,11641,69629,31.84476930075919,22291.0,6111.6,17.18783805044552,8739.800000000001,1787.0,26.3158688951652,2548.4,1239.6,66.95382118158528,19024.6,7667.8,31.84476930075919,22291.0,6111.6
Avon,180000,2021,      38,42.1,4730,125000,15.94080490836334,23970.8,7043.0,10.38707998415021,9990.2,876.2,8.957745408408334,1762.8,863.6,54.83432134633134,19024.6,7667.8,15.94080490836334,23970.8,7043.0
Easton,880000,2020,     529,62.2,25021,117418,19.62968285962523,23970.8,7043.0,13.17551168716056,9990.2,876.2,9.82405038875854,2385.0,1144.8,55.43367651568562,19024.6,7667.8,19.62968285962523,23970.8,7043.0
Hatfield,1270000,2021,      24,79.2,3328,83459,37.79241148029908,17077.8,6745.0,14.0263418942326,11702.4,3301.4,5.388420170133324,1132.4,1132.2,61.31540702095666,22980.6,9098.4,34.46709511307752,15682.2,5959.0
Nauset,6600000,2019,     519,81.1,26739,92936,65.24799338257546,22568.6,6324.0,42.7191022277008,7701.8,1787.0,63.01927920736587,2548.4,1239.6,95.75038684241325,19024.6,7667.8,65.24799338257546,22568.6,6324.0
Lunenburg,1620000,2018,     189,78.8,11735,106138,25.93217489285461,10717.4,3109.4,14.14609435755825,6440.8,347.4,16.95602764708065,1225.4,187.2,49.96405953405352,21959.2,9148.800000000001,23.6659352793118,8281.4,2295.4
Canton,500000,2022,     500,68.4,24293,130134,12.61351366903562,23970.8,7043.0,10.97100702403995,8689.0,215.4,7.474056963187753,1755.6,744.8000000000001,52.51149112774466,19024.6,7667.8,12.61351366903562,23970.8,7043.0
Narragansett,7200000,2019,     152,46.7,10075,100190,32.36623039025977,15182.0,5098.400000000001,18.69046637326772,7603.200000000001,1074.0,19.08052412363351,2347.4,1360.2,54.49982918770948,21959.2,9148.800000000001,28.83762867234731,14157.0,4508.400000000001
Clinton,640000,2020,      98,23.5,15347,89888,19.77952046305373,11326.2,3817.6,12.13846744103847,7805.6,1057.2,12.72000725891955,2738.2,1643.0,50.00775822332045,21959.2,9148.800000000001,16.44055384392323,8281.4,2295.4
Ware,3090000,2020,      46,58.7,10162,66250,28.95788391292387,16707.2,6549.0,20.14176225356494,12014.0,3118.4,16.07613808283397,2780.0,1644.8,52.72244001455074,22980.6,9098.4,23.71031325383809,15682.2,5959.0
Natick,1980000,2021,     904,84.5,36589,133605,11.38448821742777,27195.8,8963.4,10.26167378241843,7267.400000000001,578.2,3.980088124224649,3834.0,1323.0,50.02597695705268,22980.6,9098.4,11.38448821742777,27195.8,8963.4
Haverhill,1280000,2019,     482,57.9,67273,81989,24.08205015732036,21735.2,7255.0,15.05270820704787,9862.0,1413.8,10.49258833229731,3800.2,1387.4,49.82027177196052,21959.2,9148.800000000001,24.08205015732036,21735.2,7255.0
Amesbury,70000,2018,     149,79.9,17279,91010,25.82442629194532,21735.2,7255.0,15.62872044914659,7533.200000000001,1372.4,15.67068226501973,3800.2,1387.4,51.8624877153749,21959.2,9148.800000000001,25.82442629194532,21735.2,7255.0
Granby,1110000,2021,      96,43.8,6096,102248,35.0803122284593,16707.2,6549.0,13.29097397364948,11696.0,3301.4,6.668602868933125,1132.4,1132.2,57.47879527340876,22980.6,9098.4,29.86822993189342,15682.2,5959.0
Salem,2580000,2020,     132,56.1,44541,79196,14.52677247128037,27745.4,8858.2,10.23962986863607,10997.4,855.6,6.705134318026108,2387.8,907.6,52.30593325869491,20217.2,8062.8,14.52677247128037,27745.4,8858.2
Swansea,2920000,2019,     236,66.5,17158,110975,26.05312969859226,15403.0,4843.400000000001,13.53158686003378,12063.2,1681.8,10.25617200213065,3899.8,1579.0,60.01996185834165,22980.6,9098.4,26.05312969859226,15403.0,4843.400000000001
South Hadley,2780000,2021,     141,74.5,17115,92740,38.03581306057227,18408.6,7074.200000000001,9.959423208676496,11696.0,3301.4,6.035361008660421,1600.4,780.0,60.67491873139084,22980.6,9098.4,33.66477402524369,15682.2,5959.0
Belchertown,240000,2019,      99,69.7,15304,99365,32.40401624142017,16707.2,6549.0,16.43947901434309,11696.0,3301.4,10.09817213089626,2220.2,1561.4,55.3366538084112,22980.6,9098.4,27.20139827723081,15682.2,5959.0
Chelsea,570000,2018,     268,50.7,39890,71051,4.4734669001472,27745.4,8858.2,5.668087714311624,9228.6,399.2,2.486751716391927,2258.0,538.2,49.79611743366033,19024.6,7667.8,4.4734669001472,27745.4,8858.2
Beverly,300000,2020,     269,56.5,42414,99525,17.53901644424561,27745.4,8858.2,12.26317606993792,11836.6,671.8000000000001,5.15747317917628,3620.8,1428.2,52.51149793735208,20217.2,8062.8,17.53901644424561,27745.4,8858.2
