COUNTY,District Code,Year,Tests Taken,PERCENT_3_OR_ABOVE,population,per_capita_income,closest_five_r1r2_avg,closest_five_avg_enrollment_r1r2,closest_five_avg_dormrooms_r1r2,closest_five_public_avg,closest_five_avg_enrollment_public,closest_five_avg_dormrooms_public,closest_five_private_nfp_avg,closest_five_avg_enrollment_private_nfp,closest_five_avg_dormrooms_private_nfp,closest_five_landgrnt_avg,closest_five_avg_enrollment_landgrnt,closest_five_avg_dormrooms_landgrant,closest_five_stem_avg,closest_five_avg_enrollment_stem,closest_five_avg_dormrooms_stem
Abington,10000,2019,     109,63.3,17003,120535,17.17431598791806,23970.8,7043.0,10.62852704338131,9990.2,876.2,10.96148359866785,1762.8,863.6,56.40831669994541,19024.6,7667.8,17.17431598791806,23970.8,7043.0
Tyngsborough,3010000,2018,     108,75.0,12371,141070,21.64140779904631,19915.8,6622.400000000001,12.56415225489256,7731.0,957.4000000000001,5.325168304089138,1225.4,187.2,48.34335960295741,21959.2,9148.800000000001,21.64140779904631,19915.8,6622.400000000001
Watertown,3140000,2021,     163,80.4,35181,117625,3.529406456933335,23886.8,7775.200000000001,5.910295083007973,9415.6,399.2,2.576441117874929,5388.200000000001,2346.2,48.82794537825755,19024.6,7667.8,3.529406456933335,23886.8,7775.200000000001
Revere,2480000,2019,     422,70.6,60577,78968,6.086904644720144,27745.4,8858.2,6.788934891527217,9955.400000000001,855.6,4.234954736166813,2258.0,538.2,50.27863897534674,19024.6,7667.8,6.086904644720144,27745.4,8858.2
Nashoba,7250000,2018,     554,86.8,21159,156667,18.85875565778584,11326.2,3817.6,13.85626268221396,7805.6,1057.2,15.79372509583646,1869.4,1120.4,49.42717639417762,21959.2,9148.800000000001,16.820853828731,8281.4,2295.4
Shrewsbury,2710000,2020,     852,83.6,38734,127088,18.93720006020144,15092.6,5599.0,9.611121932433491,7805.6,1057.2,6.37798128869338,2738.2,1643.0,48.91620635280005,22980.6,9098.4,13.07190977033997,7143.400000000001,2860.2
Tewksbury,2950000,2022,     416,66.8,31089,119832,14.6811717741365,19054.4,6293.200000000001,14.55684969907019,12453.6,1413.8,10.88497803866451,3564.2,1128.6,48.25271974922011,21959.2,9148.800000000001,14.6811717741365,19054.4,6293.200000000001
East Longmeadow,870000,2021,     303,74.9,16361,101570,35.72046935700643,18408.6,7074.200000000001,11.37945547155934,5448.0,498.4,3.569267886788047,3401.2,1218.0,59.27178670853127,22980.6,9098.4,32.99731428710146,15682.2,5959.0
Arlington,100000,2020,     893,75.3,45906,136312,4.488905212899309,25045.2,8378.2,7.536291150848408,9415.6,399.2,3.103804965453952,11215.2,3207.6,48.83067033957303,20217.2,8062.8,4.488905212899309,25045.2,8378.2
Swampscott,2910000,2020,     439,68.8,15125,118646,12.74798480290411,23157.4,6963.400000000001,9.72182838875859,10997.4,855.6,8.242724180596136,2628.6,907.6,52.49793983091109,19024.6,7667.8,12.74798480290411,23157.4,6963.400000000001
Georgetown,1050000,2021,      99,86.9,8455,147156,23.69748365790817,26183.2,7813.400000000001,14.78258692882469,12453.6,1413.8,9.5524922786789,3800.2,1387.4,50.94087989868977,20217.2,8062.8,23.69748365790817,26183.2,7813.400000000001
Frontier,6700000,2022,     157,82.8,12292,81142,40.29508407562111,17077.8,6745.0,17.60568631557155,11702.4,3301.4,11.93901937712082,1132.4,1132.2,64.08037755995684,22980.6,9098.4,37.9422042886112,15682.2,5959.0
Tantasqua,7700000,2022,     261,81.2,21526,94286,25.90121893984191,17588.0,6939.6,21.05432276303582,11304.0,2723.4,16.12364216229622,2645.6,1410.0,50.45537780811305,22980.6,9098.4,21.22575361148697,15682.2,5959.0
Cohasset,650000,2018,     324,85.8,8330,178013,16.41487953848,28875.2,8259.6,13.98705980159179,7860.6,399.2,14.03160911604298,765.0,142.8,57.11828669817445,19024.6,7667.8,16.41487953848,28875.2,8259.6
Plymouth,2390000,2021,     824,66.9,61628,107067,33.28867545778246,22568.6,6324.0,20.41689039742268,6945.400000000001,983.8000000000001,27.71710363681577,2548.4,1239.6,67.88466729866083,19024.6,7667.8,33.28867545778246,22568.6,6324.0
Medford,1760000,2020,     296,68.6,61748,114863,4.478314944304656,27745.4,8858.2,7.674274130147473,9415.6,399.2,2.611082155388456,11215.2,3207.6,48.95137826018072,20217.2,8062.8,4.478314944304656,27745.4,8858.2
Northboro-Southboro,7300000,2021,     925,85.5,26068,173003,17.05297467086817,15092.6,5599.0,11.95553338037796,6975.8,709.8000000000001,12.86299235269409,4042.2,1733.8,49.1029321925696,22980.6,9098.4,14.90065940887262,7143.400000000001,2860.2
Harvard,1250000,2020,     257,87.2,6835,189647,19.96278627284049,11326.2,3817.6,15.87314903927336,10505.2,1699.2,17.71141443663032,1247.2,275.2,48.87054083194053,21959.2,9148.800000000001,18.75069664655648,8281.4,2295.4
East Bridgewater,830000,2020,     285,38.2,14382,122693,22.85983129585713,23970.8,7043.0,12.89317199447137,9990.2,876.2,13.96713120285904,2548.4,1239.6,58.6001762205707,19024.6,7667.8,22.85983129585713,23970.8,7043.0
Central Berkshire,6350000,2021,     133,53.4,13357,78698,47.24676349379814,19566.8,7611.8,22.48574285157918,3986.2,702.4000000000001,25.0876095655636,2142.8,792.8000000000001,85.97377089226939,22980.6,9098.4,47.24676349379814,19566.8,7611.8
Southern Berkshire,7650000,2021,      51,58.8,7954,89884,52.0931643992561,21772.8,8422.4,27.34563761008984,3889.0,498.4,30.4126723301849,4403.8,1038.8,95.05249721432676,22980.6,9098.4,52.0931643992561,21772.8,8422.4
Milford,1850000,2018,     504,52.8,30202,92843,19.90067410258766,9049.2,3840.8,15.87671817675868,6975.8,709.8000000000001,14.20860570819293,5221.8,2424.6,48.90580753894469,22980.6,9098.4,18.18015234887101,7143.400000000001,2860.2
Needham,1990000,2020,     876,89.8,31957,206261,7.191402126970363,27195.8,8963.4,7.787187865336782,7827.6,793.6,2.490443874824115,3949.0,1217.0,49.87567510442948,19024.6,7667.8,7.191402126970363,27195.8,8963.4
Medford,1760000,2018,     341,80.6,61748,114863,4.478314944304656,27745.4,8858.2,7.674274130147473,9415.6,399.2,2.611082155388456,11215.2,3207.6,48.95137826018072,20217.2,8062.8,4.478314944304656,27745.4,8858.2
Melrose,1780000,2022,     747,62.0,29477,126305,7.122402359461941,27745.4,8858.2,8.78921379337092,7679.8,640.2,5.310283305357467,4135.6,468.8,49.53689762603222,20217.2,8062.8,7.122402359461941,27745.4,8858.2
Easthampton,860000,2021,     145,49.7,16136,67329,39.50917778765379,17077.8,6745.0,11.66012402825541,11696.0,3301.4,6.000428387993122,1110.0,844.0,63.44623766279287,22980.6,9098.4,36.71230186432506,15682.2,5959.0
Medway,1770000,2022,     568,65.7,13164,165614,19.70361692430731,27195.8,8963.4,17.10812623811529,4261.8,578.2,11.01265477177876,4136.8,1516.8,49.87009615073216,22980.6,9098.4,19.45197863881224,19246.6,6224.6
North Adams,2090000,2019,     198,22.7,12937,49525,49.52868629453337,15134.0,5647.200000000001,22.2011519017144,8288.6,1514.2,21.59894713431288,1142.2,734.2,89.61354997031408,21959.2,9148.800000000001,49.52868629453337,15134.0,5647.200000000001
Manchester Essex Regional,6980000,2022,     349,82.2,9060,183854,22.76886090181419,23157.4,6963.400000000001,16.71340296053263,11836.6,671.8000000000001,7.432890908182234,3620.8,1428.2,55.46508750208673,20217.2,8062.8,22.76886090181419,23157.4,6963.400000000001
Foxborough,990000,2022,     480,70.6,18476,104350,20.01461180223708,16564.4,5310.400000000001,16.59590931088758,8731.800000000001,878.6,10.61741050025629,2384.2,1354.6,52.76625802180416,22980.6,9098.4,20.01461180223708,16564.4,5310.400000000001
Lincoln-Sudbury,6950000,2020,     359,93.9,25854,220150,12.89106936057127,23886.8,7775.200000000001,13.1574664892831,7267.400000000001,578.2,7.40238340025916,4534.6,1775.0,49.13296290962226,21959.2,9148.800000000001,12.89106936057127,23886.8,7775.200000000001
Mount Greylock,7150000,2020,     291,60.5,10929,91907,49.99329969918253,15134.0,5647.200000000001,21.21922401702484,8288.6,1514.2,17.83520606299569,1142.2,734.2,94.65042468244218,22980.6,9098.4,49.99329969918253,15134.0,5647.200000000001
Sutton,2900000,2019,     221,65.6,9357,142537,21.96956268681493,9049.2,3840.8,14.63759164991182,5992.0,709.8000000000001,9.046075886282258,2766.0,1693.6,48.34155094060466,22980.6,9098.4,17.10392311904851,6004.400000000001,2318.6
Randolph,2440000,2021,      96,32.3,34691,94905,12.72118434253761,23970.8,7043.0,9.567987193904,7860.6,399.2,7.071683846853154,1762.8,863.6,53.64569994382722,19024.6,7667.8,12.72118434253761,23970.8,7043.0
Dedham,730000,2018,     452,57.1,25150,118877,7.650001618510313,23970.8,7043.0,7.381438675284677,7296.200000000001,399.2,3.975525114641503,1128.8,364.0,50.61972243861346,19024.6,7667.8,7.650001618510313,23970.8,7043.0
Westford,3260000,2019,     950,95.5,24524,174424,32.11397281134571,18103.2,5323.400000000001,17.21464192573591,10703.2,1787.0,22.06226291959013,2616.4,1255.4,70.63597713666388,22980.6,9098.4,32.11397281134571,18103.2,5323.400000000001
Mendon-Upton,7100000,2022,     368,76.4,14275,139031,20.31490679623753,9049.2,3840.8,16.30832193722348,6975.8,709.8000000000001,13.84726210476181,2991.6,2021.4,48.77420122705897,22980.6,9098.4,18.10947416687152,6004.400000000001,2318.6
Fairhaven,940000,2020,     314,65.9,15899,86676,33.20921003721227,18103.2,5323.400000000001,17.53489710992447,7749.0,1787.0,23.68560388589075,2616.4,1255.4,71.63498928964506,22980.6,9098.4,33.20921003721227,18103.2,5323.400000000001
Ware,3090000,2018,      54,66.7,10162,66250,28.95788391292387,16707.2,6549.0,20.14176225356494,12014.0,3118.4,16.07613808283397,2780.0,1644.8,52.72244001455074,22980.6,9098.4,23.71031325383809,15682.2,5959.0
Pembroke,2310000,2022,     428,65.2,18330,140052,23.39817397007501,28875.2,8259.6,16.32756694058727,9990.2,876.2,18.10214144814977,1762.8,863.6,60.7642281253957,19024.6,7667.8,23.39817397007501,28875.2,8259.6
Boston,350000,2019,"   5,314",59.4,665945,89212,2.183203682773154,28875.2,8259.6,2.82741128226958,9228.6,399.2,0.7906238472534568,8575.0,2762.8,49.39392109899927,19024.6,7667.8,2.183203682773154,28875.2,8259.6
Needham,1990000,2018,     892,91.1,31957,206261,7.191402126970363,27195.8,8963.4,7.787187865336782,7827.6,793.6,2.490443874824115,3949.0,1217.0,49.87567510442948,19024.6,7667.8,7.191402126970363,27195.8,8963.4
Revere,2480000,2022,     639,44.0,60577,78968,6.086904644720144,27745.4,8858.2,6.788934891527217,9955.400000000001,855.6,4.234954736166813,2258.0,538.2,50.27863897534674,19024.6,7667.8,6.086904644720144,27745.4,8858.2
Norton,2180000,2022,     338,71.0,19177,112284,23.46146360545379,17182.0,5523.6,15.9908128827905,9343.4,878.6,10.37629641286591,4445.2,2342.0,55.4502484436758,22980.6,9098.4,23.46146360545379,17182.0,5523.6
Bedford,230000,2018,     317,91.2,14273,143736,10.80732329109322,19915.8,6622.400000000001,13.2405421371925,10032.6,1141.2,9.210089218175103,4075.6,1585.0,48.3293738904386,21959.2,9148.800000000001,10.80732329109322,19915.8,6622.400000000001
Grafton,1100000,2019,     280,80.4,19650,118252,19.59445181685385,9049.2,3840.8,12.23824243036397,6975.8,709.8000000000001,8.878648690341022,2738.2,1643.0,48.43560662255174,22980.6,9098.4,14.71839297494993,7143.400000000001,2860.2
Framingham,1000000,2022,     924,77.6,71805,94909,14.32736371615899,27195.8,8963.4,11.978332342359,4261.8,578.2,6.762362875937476,3834.0,1323.0,49.6100698289078,22980.6,9098.4,14.32736371615899,27195.8,8963.4
Everett,930000,2020,     355,31.3,48685,77796,4.2679532241084,27745.4,8858.2,6.031048464396682,9955.400000000001,855.6,2.692288323031331,2258.0,538.2,49.58340480923076,19024.6,7667.8,4.2679532241084,27745.4,8858.2
Concord-Carlisle,6400000,2021,     677,91.1,23474,191859,11.27876625434651,19915.8,6622.400000000001,13.22691423666665,11202.0,1535.6,8.284577748973957,2958.8,1631.0,48.41709776381973,21959.2,9148.800000000001,11.27876625434651,19915.8,6622.400000000001
Nauset,6600000,2021,     507,72.4,26739,92936,65.24799338257546,22568.6,6324.0,42.7191022277008,7701.8,1787.0,63.01927920736587,2548.4,1239.6,95.75038684241325,19024.6,7667.8,65.24799338257546,22568.6,6324.0
Marblehead,1680000,2020,     701,65.2,20350,164104,14.82992859871051,23157.4,6963.400000000001,10.67872548560504,10997.4,855.6,7.210064317051013,2628.6,907.6,53.15500558611491,20217.2,8062.8,14.82992859871051,23157.4,6963.400000000001
Weston,3300000,2020,     548,74.8,11759,250000,7.345195561907971,23886.8,7775.200000000001,8.863434799862189,7267.400000000001,578.2,2.117406382413195,1878.2,961.0,49.45885008760653,19024.6,7667.8,7.345195561907971,23886.8,7775.200000000001
Triton,7730000,2018,     200,75.5,22080,121891,25.70801929537835,21735.2,7255.0,16.05432098537808,9916.2,1413.8,11.01857554258273,3821.8,1360.0,52.02913411602908,20217.2,8062.8,25.70801929537835,21735.2,7255.0
Brockton,440000,2021,     403,35.0,104713,74016,18.4453473085824,23970.8,7043.0,10.77170363055306,9990.2,876.2,10.48791960405731,2385.0,1144.8,56.0850493461628,19024.6,7667.8,18.4453473085824,23970.8,7043.0
Winchester,3440000,2021,     956,86.3,22809,208531,6.086382785190184,23025.4,7446.0,9.12726053566557,9415.6,399.2,4.353778426944896,4126.2,1138.8,48.77743881974775,20217.2,8062.8,6.086382785190184,23025.4,7446.0
Mohawk Trail,7170000,2021,      38,71.1,8326,78227,45.95986500140901,15134.0,5647.200000000001,20.94614313032814,9721.6,3007.0,21.62403244110911,661.0,696.2,73.30293065220121,21959.2,9148.800000000001,45.95986500140901,15134.0,5647.200000000001
Taunton,2930000,2020,     430,39.5,59436,72782,25.28669803801998,17182.0,5523.6,14.598839808791,10099.8,1681.8,14.78293052528677,4658.0,2132.2,59.60998488974573,22980.6,9098.4,25.28669803801998,17182.0,5523.6
Hoosac Valley Regional,6030000,2021,     130,31.5,11388,60982,47.96192546395375,19566.8,7611.8,21.97748743360643,11425.0,3007.0,24.08485465264339,2605.0,881.8000000000001,88.57504064357191,22980.6,9098.4,47.96192546395375,19566.8,7611.8
North Andover,2110000,2018,     560,86.3,30847,131852,19.83145822905726,26183.2,7813.400000000001,13.73110398050394,9862.0,1413.8,8.405114486752785,3433.8,1162.0,49.23266142164844,21959.2,9148.800000000001,19.83145822905726,26183.2,7813.400000000001
Sandwich,2610000,2019,     351,74.6,20419,121038,45.03559433024827,16320.6,5194.400000000001,21.06715634558624,7749.0,1787.0,40.04440865602805,2798.6,1543.0,79.0617545992955,19024.6,7667.8,45.03559433024827,16320.6,5194.400000000001
Athol-Royalston,6150000,2021,      64,20.3,13376,65726,35.14070686653815,15182.0,5098.400000000001,19.99429367837125,11525.2,3561.6,19.91731495887857,1888.6,1258.0,56.75499533024799,21959.2,9148.800000000001,31.14732432926196,14157.0,4508.400000000001
Malden,1650000,2020,     391,52.4,65463,90295,4.722484229864771,27745.4,8858.2,7.107211964811097,9955.400000000001,855.6,3.1251964703394,3335.4,409.0,49.39379214619598,19024.6,7667.8,4.722484229864771,27745.4,8858.2
Billerica,310000,2022,     599,54.6,41708,134805,13.04196255356635,19915.8,6622.400000000001,14.82105083527036,11074.6,1141.2,11.50287135385628,4178.8,1579.6,48.13127934828339,21959.2,9148.800000000001,13.04196255356635,19915.8,6622.400000000001
North Reading,2170000,2020,     291,78.0,15529,141442,13.98271314186941,26183.2,7813.400000000001,11.96251778012486,12453.6,1413.8,9.803358510257645,3159.4,962.2,49.4677147754642,20217.2,8062.8,13.98271314186941,26183.2,7813.400000000001
Melrose,1780000,2018,     795,67.3,29477,126305,7.122402359461941,27745.4,8858.2,8.78921379337092,7679.8,640.2,5.310283305357467,4135.6,468.8,49.53689762603222,20217.2,8062.8,7.122402359461941,27745.4,8858.2
East Longmeadow,870000,2018,     219,83.1,16361,101570,35.72046935700643,18408.6,7074.200000000001,11.37945547155934,5448.0,498.4,3.569267886788047,3401.2,1218.0,59.27178670853127,22980.6,9098.4,32.99731428710146,15682.2,5959.0
Braintree,400000,2021,     693,83.5,38748,120593,10.72912120230701,23970.8,7043.0,8.140485892244687,7860.6,399.2,6.226413341963289,1136.0,482.8,53.16323566346871,19024.6,7667.8,10.72912120230701,23970.8,7043.0
Easton,880000,2021,     597,69.3,25021,117418,19.62968285962523,23970.8,7043.0,13.17551168716056,9990.2,876.2,9.82405038875854,2385.0,1144.8,55.43367651568562,19024.6,7667.8,19.62968285962523,23970.8,7043.0
Stoneham,2840000,2022,     337,54.0,22992,112935,7.387216986311535,27745.4,8858.2,9.332469435988843,7679.8,640.2,5.526345956490834,3863.6,468.8,49.26910340435069,20217.2,8062.8,7.387216986311535,27745.4,8858.2
Chelsea,570000,2021,     270,40.7,39890,71051,4.4734669001472,27745.4,8858.2,5.668087714311624,9228.6,399.2,2.486751716391927,2258.0,538.2,49.79611743366033,19024.6,7667.8,4.4734669001472,27745.4,8858.2
Seekonk,2650000,2021,     265,49.1,15475,108479,24.82021618487962,15403.0,4843.400000000001,15.54487178271195,12058.2,878.6,4.934739559175924,4731.2,1930.6,54.73933076657054,22980.6,9098.4,24.82021618487962,15403.0,4843.400000000001
Waltham,3080000,2022,     620,53.7,64711,113443,5.231776864534898,23886.8,7775.200000000001,8.323517132140497,9415.6,399.2,3.184703877051061,3787.2,1679.0,48.99208547532169,19024.6,7667.8,5.231776864534898,23886.8,7775.200000000001
Quincy,2430000,2021,"   1,062",72.0,100981,90668,7.949196876710793,28875.2,8259.6,5.70332080351887,9228.6,399.2,4.634225392501824,1294.2,437.8,52.30708040531002,19024.6,7667.8,7.949196876710793,28875.2,8259.6
West Boylston,3220000,2022,      72,77.8,7695,96406,21.04027159368369,11326.2,3817.6,10.3201442507809,7096.0,662.8000000000001,7.595133654317161,2738.2,1643.0,50.02882512472101,22980.6,9098.4,16.00489046187076,8281.4,2295.4
Mohawk Trail,7170000,2022,      53,69.8,8326,78227,45.95986500140901,15134.0,5647.200000000001,20.94614313032814,9721.6,3007.0,21.62403244110911,661.0,696.2,73.30293065220121,21959.2,9148.800000000001,45.95986500140901,15134.0,5647.200000000001
Medfield,1750000,2022,     538,76.4,12844,215099,14.32159238849238,27195.8,8963.4,12.91419822982308,5148.0,578.2,8.067915651640531,4227.6,1426.8,50.67937577489186,22980.6,9098.4,14.32159238849238,27195.8,8963.4
Reading,2460000,2021,     593,70.8,25415,154662,11.69780697949759,27745.4,8858.2,11.67112998724674,11614.4,1597.6,9.435977247642313,5127.8,989.4000000000001,49.16037973842933,20217.2,8062.8,11.69780697949759,27745.4,8858.2
Waltham,3080000,2021,     500,54.8,64711,113443,5.231776864534898,23886.8,7775.200000000001,8.323517132140497,9415.6,399.2,3.184703877051061,3787.2,1679.0,48.99208547532169,19024.6,7667.8,5.231776864534898,23886.8,7775.200000000001
Rockland,2510000,2018,     263,50.6,17721,98295,17.41395452730971,23970.8,7043.0,11.174084175427,9990.2,876.2,11.66097278913253,1762.8,863.6,56.8051838724141,19024.6,7667.8,17.41395452730971,23970.8,7043.0
Framingham,1000000,2019,     781,83.1,71805,94909,14.32736371615899,27195.8,8963.4,11.978332342359,4261.8,578.2,6.762362875937476,3834.0,1323.0,49.6100698289078,22980.6,9098.4,14.32736371615899,27195.8,8963.4
Martha's Vineyard,7000000,2020,     328,51.5,20505,93410,49.85741041646313,18103.2,5323.400000000001,27.76572137000898,7749.0,1787.0,40.65607948968339,2616.4,1255.4,87.60386549846888,19024.6,7667.8,49.85741041646313,18103.2,5323.400000000001
Acton-Boxborough,6000000,2021,"   1,134",93.7,29326,150694,16.10934239513135,19915.8,6622.400000000001,16.13623630069727,10099.4,1883.0,12.79788595897387,2958.8,1631.0,48.45340300629742,21959.2,9148.800000000001,16.10934239513135,19915.8,6622.400000000001
Pittsfield,2360000,2020,     490,41.0,43730,66859,48.37219356625716,19566.8,7611.8,22.82330702922754,5689.6,702.4000000000001,24.76224412016863,2474.4,778.8000000000001,90.74792217072608,22980.6,9098.4,48.37219356625716,19566.8,7611.8
Saugus,2620000,2018,     304,32.9,28566,96064,7.995680391677957,27745.4,8858.2,8.433690984216796,7679.8,640.2,6.144916412292883,3335.4,409.0,50.30850340109146,20217.2,8062.8,7.995680391677957,27745.4,8858.2
Agawam,50000,2021,     255,58.8,28606,80809,39.47631223990616,18408.6,7074.200000000001,10.03691472531523,5448.0,498.4,6.238674929539169,2675.6,872.2,64.43688112120559,22980.6,9098.4,38.57813760306874,15682.2,5959.0
Littleton,1580000,2018,     206,89.8,10084,151488,18.28279482993671,19915.8,6622.400000000001,15.83434970097933,9609.4,1699.2,14.33219163623895,1218.6,185.2,48.26068236391598,21959.2,9148.800000000001,18.28279482993671,19915.8,6622.400000000001
Hopedale,1380000,2020,     156,66.7,6021,120750,20.28299610947606,9049.2,3840.8,16.76676222943621,6975.8,709.8000000000001,14.23686653778832,5221.8,2424.6,48.96888214861592,22980.6,9098.4,18.63315819296141,6004.400000000001,2318.6
Dartmouth,720000,2022,     550,67.8,32366,97995,33.06643239707262,18103.2,5323.400000000001,18.41333581550519,10703.2,1787.0,22.06350221703208,2616.4,1255.4,71.57538529823759,22980.6,9098.4,33.06643239707262,18103.2,5323.400000000001
Weymouth,3360000,2022,     555,73.3,57300,95879,11.70183010483903,28875.2,8259.6,8.996318392856844,7860.6,399.2,8.223268226732737,1294.2,437.8,54.24358548842131,19024.6,7667.8,11.70183010483903,28875.2,8259.6
Worcester,3480000,2018,"   2,593",37.3,204191,63011,20.01747941550285,15092.6,5599.0,9.915215122935175,7805.6,1057.2,2.738306667193185,2738.2,1643.0,48.85155218088468,22980.6,9098.4,13.30157649410744,7143.400000000001,2860.2
Cambridge,490000,2019,     736,79.6,117962,121539,1.826267391512906,27745.4,8858.2,4.158831840744648,9228.6,399.2,1.164452244081304,4479.6,1366.8,48.79460575470814,19024.6,7667.8,1.826267391512906,27745.4,8858.2
Norton,2180000,2021,     352,66.8,19177,112284,23.46146360545379,17182.0,5523.6,15.9908128827905,9343.4,878.6,10.37629641286591,4445.2,2342.0,55.4502484436758,22980.6,9098.4,23.46146360545379,17182.0,5523.6
Ipswich,1440000,2022,     302,90.7,13791,123266,25.2388440679231,26183.2,7813.400000000001,16.71916283923422,12453.6,1413.8,8.610246563113249,3831.6,1351.0,53.39955903378858,20217.2,8062.8,25.2388440679231,26183.2,7813.400000000001
Quabbin,7530000,2019,     156,53.2,15132,97094,28.40526774832043,16707.2,6549.0,17.94436561624082,7096.0,662.8000000000001,16.46117959500239,2738.2,1643.0,52.67638875910392,22980.6,9098.4,23.62430363052236,15682.2,5959.0
Agawam,50000,2022,     423,61.2,28606,80809,39.47631223990616,18408.6,7074.200000000001,10.03691472531523,5448.0,498.4,6.238674929539169,2675.6,872.2,64.43688112120559,22980.6,9098.4,38.57813760306874,15682.2,5959.0
Chicopee,610000,2020,     389,32.1,55441,63866,37.01989979422358,18408.6,7074.200000000001,9.916492192886128,11696.0,3301.4,4.986934326410742,3258.2,1586.6,59.71453902540811,22980.6,9098.4,32.65349283663569,15682.2,5959.0
Pembroke,2310000,2019,     358,72.9,18330,140052,23.39817397007501,28875.2,8259.6,16.32756694058727,9990.2,876.2,18.10214144814977,1762.8,863.6,60.7642281253957,19024.6,7667.8,23.39817397007501,28875.2,8259.6
Waltham,3080000,2019,     469,68.2,64711,113443,5.231776864534898,23886.8,7775.200000000001,8.323517132140497,9415.6,399.2,3.184703877051061,3787.2,1679.0,48.99208547532169,19024.6,7667.8,5.231776864534898,23886.8,7775.200000000001
Harvard,1250000,2019,     249,92.4,6835,189647,19.96278627284049,11326.2,3817.6,15.87314903927336,10505.2,1699.2,17.71141443663032,1247.2,275.2,48.87054083194053,21959.2,9148.800000000001,18.75069664655648,8281.4,2295.4
Bridgewater-Raynham,6250000,2018,     592,65.0,43655,109784,24.45809762508489,17182.0,5523.6,13.37101146605865,11426.8,876.2,14.84126190633505,2385.0,1144.8,59.12568085795026,19024.6,7667.8,24.45809762508489,17182.0,5523.6
Gateway,6720000,2022,      40,55.0,7318,87610,45.00290233600653,17077.8,6745.0,16.39243795154244,11696.0,3301.4,14.7853784222085,1110.0,844.0,71.71702648164039,22980.6,9098.4,45.00290233600653,17077.8,6745.0
East Longmeadow,870000,2020,     257,68.9,16361,101570,35.72046935700643,18408.6,7074.200000000001,11.37945547155934,5448.0,498.4,3.569267886788047,3401.2,1218.0,59.27178670853127,22980.6,9098.4,32.99731428710146,15682.2,5959.0
King Philip,6900000,2022,     987,66.0,33514,135667,19.58683310653083,21152.4,7205.200000000001,17.23476971079049,9263.2,1273.0,11.14316685854809,4717.2,1849.6,51.17273806687103,22980.6,9098.4,19.58683310653083,21152.4,7205.200000000001
