,COUNTY,STUDENTS_TESTED,EXAM_COUNT,EXAMS_3_OR_ABOVE,PERCENT_3_OR_ABOVE,Year,Latitude,Longitude,population,per_capita_income,closest_five_r1r2_avg,closest_five_public_avg,closest_five_private_nfp_avg,closest_five_landgrnt_avg,closest_five_stem_avg,closest_five_avg_enrollment_r1r2,closest_five_avg_enrollment_public,closest_five_avg_enrollment_private_nfp,closest_five_avg_enrollment_landgrnt,closest_five_avg_enrollment_stem,closest_five_avg_dormrooms_r1r2,closest_five_avg_dormrooms_public,closest_five_avg_dormrooms_private_nfp,closest_five_avg_dormrooms_landgrant,closest_five_avg_dormrooms_stem
161,Green,143,204,126,61.76470588235294,2020,42.68,-89.6022,37036,56709,76.65731357465829,32.17889993350368,35.308453413330575,159.88642964748752,71.95349757936798,27064.0,16532.4,1905.4,37965.6,22189.6,5303.4,1774.2,446.8,9925.0,4480.6
55,Sawyer,47,49,22,44.89795918367347,2018,45.88,-91.1445,17551,42125,197.177524766025,52.29637094186744,88.61797791510074,99.77213916899467,174.94534767058468,32411.8,4520.8,2474.2,13358.4,24446.6,5696.8,141.2,798.6,1502.8,3910.4
273,Washburn,31,34,20,58.8235294117647,2021,45.8992,-91.7912,16760,55481,203.0507239070459,45.62934737141322,73.34966108964771,103.8716236648499,176.3366271620015,29539.6,2811.2,2474.2,13358.4,27023.8,5947.0,142.0,798.6,1502.8,5023.0
63,Washburn,38,45,23,51.11111111111112,2018,45.8992,-91.7912,16560,45229,203.0507239070459,45.62934737141322,73.34966108964771,103.8716236648499,176.3366271620015,29539.6,2811.2,2474.2,13358.4,27023.8,5947.0,142.0,798.6,1502.8,5023.0
109,Monroe,159,295,136,46.10169491525424,2019,43.9457,-90.6178,46418,41990,139.2865205402939,47.1157574752907,66.60508275587208,139.08650279268053,123.75336660537951,37753.6,8080.0,3677.4,29555.6,25409.6,6375.4,1690.8,958.0,5587.6,4316.0
254,Pepin,29,43,21,48.83720930232558,2021,44.5829,-92.0016,7386,59472,172.01912185416086,27.98957698299683,52.57997027198094,129.1643240011654,135.08838991871426,38801.2,8652.2,2959.6,22900.8,36552.6,7978.6,1916.6,1142.4,3277.0,6919.6
11,Crawford,223,363,121,33.33333333333334,2018,43.2395,-90.931,16269,41435,128.03263524031632,39.54609943088127,48.36174773307096,150.66902563589434,115.03236066930515,28789.0,7159.2,2638.8,29555.6,20823.8,5812.6,1142.0,938.4,5587.6,4026.2
205,Waukesha,6409,11076,7838,70.76561935716866,2020,43.0182,-88.3045,407467,76931,49.65820737939098,17.933013166899865,9.066894641502527,151.37480820668262,36.98817224986577,27215.0,15274.4,1273.2,30553.4,23576.2,5328.0,1596.6,517.0,8082.0,4383.4
85,Douglas,256,351,215,61.25356125356125,2019,46.4329,-91.9162,44035,43978,209.40249084421202,29.951218990350192,77.5676139132772,101.09158808564015,190.34579705643372,30188.6,4968.2,2474.2,13340.0,27023.8,6169.2,734.4,798.6,1502.8,5023.0
195,Sawyer,53,58,15,25.86206896551724,2020,45.88,-91.1445,18123,46857,197.177524766025,52.29637094186744,88.61797791510074,99.77213916899467,174.94534767058468,32411.8,4520.8,2474.2,13358.4,24446.6,5696.8,141.2,798.6,1502.8,3910.4
87,Eau Claire,667,1304,928,71.16564417177914,2019,44.7268,-91.286,105002,49058,172.9470984593061,32.58030684604826,73.97504965885773,121.34276694665489,145.00706420905215,32411.8,9517.4,2573.0,22900.8,25409.6,5696.8,1947.6,396.0,3277.0,4316.0
275,Waukesha,6329,11029,8202,74.36757638951855,2021,43.0182,-88.3045,409080,84113,49.65820737939098,17.933013166899865,9.066894641502527,151.37480820668262,36.98817224986577,27215.0,15274.4,1273.2,30553.4,23576.2,5328.0,1596.6,517.0,8082.0,4383.4
125,Sawyer,74,80,32,40.0,2019,45.88,-91.1445,17798,44727,197.177524766025,52.29637094186744,88.61797791510074,99.77213916899467,174.94534767058468,32411.8,4520.8,2474.2,13358.4,24446.6,5696.8,141.2,798.6,1502.8,3910.4
201,Vilas,78,129,87,67.44186046511628,2020,46.0529,-89.5148,23097,54842,186.1333559758133,61.00334421210116,112.18880265324985,119.13873945906069,181.90543412597066,32411.8,4026.2,1831.0,13358.4,24446.6,5696.8,710.0,686.4,1502.8,3910.4
115,Pierce,339,454,296,65.19823788546256,2019,44.7194,-92.4224,42323,48431,172.1133454071102,23.562885984666405,39.51164085257717,130.78633866201727,138.31220729410967,39068.4,5691.2,3999.8,22900.8,36552.6,7843.6,1070.4,675.8,3277.0,6919.6
27,Juneau,91,106,41,38.67924528301887,2018,43.9246,-90.1138,26489,38342,128.86883667858189,56.494148440019714,67.41024185599191,140.27190762496966,111.91599877950232,34642.0,10093.6,3446.2,22515.6,18673.8,5963.4,1195.4,717.2,3257.0,3560.6
118,Price,67,92,52,56.52173913043478,2019,45.6804,-90.3614,14050,44989,180.40331922295974,56.168623909625275,112.5723781739147,108.45622869266931,167.19402359787694,32411.8,3687.0,2642.8,13358.4,24446.6,5696.8,56.6,531.6,1502.8,3910.4
98,Kenosha,1600,2471,1458,59.00445163901254,2019,42.5769,-88.0424,169279,48910,40.45621515988703,16.257460531513935,17.579281103875072,150.02845080164695,37.05167481344498,22836.2,10559.6,1313.4,41983.0,17948.4,4119.0,178.2,535.0,11083.4,3553.8
315,Marinette,96,116,64,55.17241379310344,2022,45.3834,-88.0337,41988,52260,164.0504067294233,57.461048967900936,85.40027494211158,132.807452641358,155.6750978089674,24162.2,5986.8,2012.2,9903.8,19959.4,5438.0,410.0,867.4,1774.2,4214.0
155,Douglas,325,507,231,45.5621301775148,2020,46.4329,-91.9162,44343,45619,209.40249084421202,29.951218990350192,77.5676139132772,101.09158808564015,190.34579705643372,30188.6,4968.2,2474.2,13340.0,27023.8,6169.2,734.4,798.6,1502.8,5023.0
216,Burnett,49,64,45,70.3125,2021,45.8627,-92.3676,16759,48389,196.49938269880727,47.10977515535822,62.2265341437091,103.85115672206754,173.58776914457277,29539.6,2811.2,3143.2,13351.4,20245.0,5947.0,142.0,902.4,1502.8,4172.8
190,Richland,75,109,42,38.53211009174312,2020,43.3756,-90.4295,17272,47428,115.19326242746779,46.183501007156806,57.60110011166385,148.19383907779164,109.8352847155534,28789.0,15646.6,2136.0,29555.6,18673.8,5812.6,2916.2,487.6,5587.6,3560.6
40,Oconto,103,126,56,44.44444444444444,2018,45.0264,-88.2697,38438,45239,153.01772321377442,42.85431255963024,61.42638747303204,130.26479954667536,140.54100508958862,24162.2,10687.2,1786.2,9798.8,19959.4,5438.0,427.4,955.4,1774.2,4214.0
208,Winnebago,836,1163,757,65.09028374892519,2020,44.0689,-88.6446,171800,51855,106.28255873509697,26.50726360405441,27.786313045123762,140.65932335263176,92.25847260843608,27064.0,12610.2,1996.4,9798.8,23576.2,5303.4,485.2,1057.8,1774.2,4383.4
77,Calumet,176,246,163,66.26016260162602,2019,44.0816,-88.2181,52167,50860,105.07761790825802,23.015509562198698,23.696876104821804,142.48164275450807,90.22761715035358,27215.0,12610.2,2012.2,9798.8,23576.2,5328.0,485.2,867.4,1774.2,4383.4
168,Kenosha,1400,2281,1244,54.53748355984217,2020,42.5769,-88.0424,169184,52288,40.45621515988703,16.257460531513935,17.579281103875072,150.02845080164695,37.05167481344498,22836.2,10559.6,1313.4,41983.0,17948.4,4119.0,178.2,535.0,11083.4,3553.8
228,Fond du Lac,488,727,386,53.0949105914718,2021,43.7536,-88.4883,104166,56667,85.7915686638839,30.12093563795414,25.855293184564886,149.14961637106288,71.37686298567311,27064.0,11803.4,1828.4,9798.8,23576.2,5303.4,485.2,845.2,1774.2,4383.4
336,Sheboygan,505,695,421,60.57553956834533,2022,43.7212,-87.9454,117841,60359,82.65049879356422,33.38630898803702,29.6294622341366,146.47647599869836,68.07328791730572,27215.0,12195.6,2999.6,20771.8,23576.2,5328.0,1212.6,634.4,5263.2,4383.4
71,Ashland,20,29,14,48.27586206896552,2019,46.3148,-90.6781,16021,40644,205.66503433771254,58.77838353658895,95.9976136678458,107.40490969693501,188.82128916592254,32411.8,4791.8,1589.6,13358.4,24446.6,5696.8,733.6,470.4,1502.8,3910.4
166,Jefferson,671,1085,603,55.57603686635944,2020,43.0208,-88.7759,86193,49776,56.513411109022705,25.69213576290455,21.083706172952226,154.78774784901688,46.73734374966746,27064.0,19050.4,1825.6,30937.0,22189.6,5303.4,2643.4,534.0,7594.4,4480.6
287,Calumet,162,236,174,73.72881355932203,2022,44.0816,-88.2181,52718,58999,105.07761790825802,23.015509562198698,23.696876104821804,142.48164275450807,90.22761715035358,27215.0,12610.2,2012.2,9798.8,23576.2,5328.0,485.2,867.4,1774.2,4383.4
200,Vernon,131,183,93,50.81967213114754,2020,43.5939,-90.8344,30698,45808,135.0546792130172,40.94771788336103,55.443330116856885,143.27972861043662,120.68165709961292,37753.6,6998.8,3981.8,29555.6,19556.6,6375.4,1169.4,1096.2,5587.6,4165.2
60,Vernon,103,154,97,62.98701298701299,2018,43.5939,-90.8344,30650,40802,135.0546792130172,40.94771788336103,55.443330116856885,143.27972861043662,120.68165709961292,37753.6,6998.8,3981.8,29555.6,19556.6,6375.4,1169.4,1096.2,5587.6,4165.2
291,Crawford,167,266,101,37.96992481203007,2022,43.2395,-90.931,16007,50741,128.03263524031632,39.54609943088127,48.36174773307096,150.66902563589434,115.03236066930515,28789.0,7159.2,2638.8,29555.6,20823.8,5812.6,1142.0,938.4,5587.6,4026.2
189,Racine,870,1507,880,58.39416058394161,2020,42.7475,-88.0613,197536,52951,42.71758962016664,16.793259139585253,15.91745533689462,150.4233311076599,34.718719557595286,22836.2,9855.0,1918.8,30553.4,17948.4,4119.0,178.2,783.6,8082.0,3553.8
72,Barron,140,208,108,51.92307692307692,2019,45.4237,-91.8483,46645,49537,195.7329028417129,35.32497718164519,65.02394151886138,111.86126865817114,165.20559810823605,33726.6,8040.4,2396.0,13358.4,24446.6,7165.0,1452.2,718.8,1502.8,3910.4
294,Door,151,252,171,67.85714285714286,2022,44.9452,-87.3154,30526,71130,150.2936195944263,57.04745556336004,68.54573559103626,138.5644481224115,144.29092467796698,24162.2,9312.6,1900.4,9830.8,14895.6,5438.0,410.0,765.0,1774.2,3663.8
48,Price,70,93,61,65.59139784946237,2018,45.6804,-90.3614,13998,43529,180.40331922295974,56.168623909625275,112.5723781739147,108.45622869266931,167.19402359787694,32411.8,3687.0,2642.8,13358.4,24446.6,5696.8,56.6,531.6,1502.8,3910.4
157,Eau Claire,576,1104,778,70.47101449275362,2020,44.7268,-91.286,105874,51690,172.9470984593061,32.58030684604826,73.97504965885773,121.34276694665489,145.00706420905215,32411.8,9517.4,2573.0,22900.8,25409.6,5696.8,1947.6,396.0,3277.0,4316.0
260,Richland,50,87,40,45.97701149425287,2021,43.3756,-90.4295,17166,50606,115.19326242746779,46.183501007156806,57.60110011166385,148.19383907779164,109.8352847155534,28789.0,15646.6,2136.0,29555.6,18673.8,5812.6,2916.2,487.6,5587.6,3560.6
95,Jackson,68,97,43,44.32989690721649,2019,44.3192,-90.8052,21109,44857,152.91957008007552,42.61535029289793,72.71820878949026,130.0150613143918,131.5399623672457,37753.6,8636.6,2858.8,22900.8,25409.6,6375.4,1986.0,1017.6,3277.0,4316.0
147,Calumet,165,223,126,56.50224215246637,2020,44.0816,-88.2181,52462,54563,105.07761790825802,23.015509562198698,23.696876104821804,142.48164275450807,90.22761715035358,27215.0,12610.2,2012.2,9798.8,23576.2,5328.0,485.2,867.4,1774.2,4383.4
272,Walworth,962,1511,904,59.82792852415619,2021,42.6685,-88.5419,105200,61316,49.90760520378924,25.96885585204344,24.45435077309485,152.1760289830617,45.05361085562775,27064.0,9997.4,1043.4,30937.0,22189.6,5303.4,869.2,623.6,7594.4,4480.6
126,Shawano,92,118,41,34.74576271186441,2019,44.7892,-88.7654,40794,43883,146.81040255939547,34.482832545987286,53.38801306680979,126.7879903846972,132.73847175061928,24833.8,10706.4,1464.4,9798.8,19959.4,5036.8,941.0,953.2,1774.2,4214.0
245,Marathon,738,1199,833,69.47456213511259,2021,44.8983,-89.7591,137746,59089,155.1238285125341,34.02728855999992,90.44572145104158,120.62157773543791,148.53743120046622,32411.8,5166.0,1464.4,22515.6,18673.8,5696.8,588.4,953.2,3257.0,3560.6
242,Langlade,33,44,23,52.27272727272727,2021,45.2623,-89.0719,19505,51018,162.49652645923737,44.87655285215838,87.27556182846868,121.25077908207405,153.9861231213423,32411.8,5166.0,1464.4,10172.6,19959.4,5696.8,588.4,953.2,1794.2,4214.0
342,Washburn,20,21,11,52.38095238095238,2022,45.8992,-91.7912,16911,55362,203.0507239070459,45.62934737141322,73.34966108964771,103.8716236648499,176.3366271620015,29539.6,2811.2,2474.2,13358.4,27023.8,5947.0,142.0,798.6,1502.8,5023.0
37,Marquette,34,55,27,49.09090909090909,2018,43.8196,-89.3987,15397,40876,103.69232784144076,48.643789224923324,46.13956232157314,144.53247780160092,91.23923287967187,27064.0,20271.6,2079.0,22515.6,22189.6,5303.4,2810.4,577.2,3257.0,4480.6
184,Pepin,50,74,41,55.4054054054054,2020,44.5829,-92.0016,7347,54852,172.01912185416086,27.98957698299683,52.57997027198094,129.1643240011654,135.08838991871426,38801.2,8652.2,2959.6,22900.8,36552.6,7978.6,1916.6,1142.4,3277.0,6919.6
73,Bayfield,16,17,8,47.05882352941177,2019,46.5237,-91.2009,16062,47552,217.46771232950317,45.942342353119834,88.6054539987266,109.66880323548503,196.46718255488636,32768.4,4791.8,1589.6,13358.4,27023.8,5750.4,733.6,470.4,1502.8,5023.0
290,Columbia,341,511,308,60.27397260273973,2022,43.4666,-89.3337,58193,61542,84.05795658785249,41.906532881190316,34.52818512263525,155.76809688278678,72.7686297383607,27064.0,21313.6,2079.0,22527.0,22189.6,5303.4,3128.6,577.2,3257.0,4480.6
270,Vernon,122,163,91,55.8282208588957,2021,43.5939,-90.8344,30921,49833,135.0546792130172,40.94771788336103,55.443330116856885,143.27972861043662,120.68165709961292,37753.6,6998.8,3981.8,29555.6,19556.6,6375.4,1169.4,1096.2,5587.6,4165.2
300,Grant,336,533,326,61.16322701688556,2022,42.8675,-90.7062,51276,52264,112.8551894201435,43.84019274344239,25.3622234929857,161.6198369860577,106.99601004714923,28789.0,13835.0,1105.8,29555.6,20823.8,5812.6,2271.8,580.6,5587.6,4026.2
236,Jefferson,637,1056,643,60.89015151515152,2021,43.0208,-88.7759,85796,53886,56.513411109022705,25.69213576290455,21.083706172952226,154.78774784901688,46.73734374966746,27064.0,19050.4,1825.6,30937.0,22189.6,5303.4,2643.4,534.0,7594.4,4480.6
160,Grant,327,488,233,47.74590163934426,2020,42.8675,-90.7062,51984,47534,112.8551894201435,43.84019274344239,25.3622234929857,161.6198369860577,106.99601004714923,28789.0,13835.0,1105.8,29555.6,20823.8,5812.6,2271.8,580.6,5587.6,4026.2
80,Columbia,368,532,316,59.3984962406015,2019,43.4666,-89.3337,58314,52498,84.05795658785249,41.906532881190316,34.52818512263525,155.76809688278678,72.7686297383607,27064.0,21313.6,2079.0,22527.0,22189.6,5303.4,3128.6,577.2,3257.0,4480.6
50,Richland,52,78,54,69.23076923076923,2018,43.3756,-90.4295,17435,42774,115.19326242746779,46.183501007156806,57.60110011166385,148.19383907779164,109.8352847155534,28789.0,15646.6,2136.0,29555.6,18673.8,5812.6,2916.2,487.6,5587.6,3560.6
97,Juneau,83,108,46,42.5925925925926,2019,43.9246,-90.1138,26564,39955,128.86883667858189,56.494148440019714,67.41024185599191,140.27190762496966,111.91599877950232,34642.0,10093.6,3446.2,22515.6,18673.8,5963.4,1195.4,717.2,3257.0,3560.6
