,COUNTY,STUDENTS_TESTED,EXAM_COUNT,EXAMS_3_OR_ABOVE,PERCENT_3_OR_ABOVE,Year,Latitude,Longitude,population,per_capita_income,closest_five_r1r2_avg,closest_five_public_avg,closest_five_private_nfp_avg,closest_five_landgrnt_avg,closest_five_stem_avg,closest_five_avg_enrollment_r1r2,closest_five_avg_enrollment_public,closest_five_avg_enrollment_private_nfp,closest_five_avg_enrollment_landgrnt,closest_five_avg_enrollment_stem,closest_five_avg_dormrooms_r1r2,closest_five_avg_dormrooms_public,closest_five_avg_dormrooms_private_nfp,closest_five_avg_dormrooms_landgrant,closest_five_avg_dormrooms_stem
10,Columbia,320,453,291,64.23841059602648,2018,43.4666,-89.3337,57966,49975,84.05795658785249,41.906532881190316,34.52818512263525,155.76809688278678,72.7686297383607,27064.0,21313.6,2079.0,22527.0,22189.6,5303.4,3128.6,577.2,3257.0,4480.6
11,Crawford,223,363,121,33.33333333333334,2018,43.2395,-90.931,16269,41435,128.03263524031632,39.54609943088127,48.36174773307096,150.66902563589434,115.03236066930515,28789.0,7159.2,2638.8,29555.6,20823.8,5812.6,1142.0,938.4,5587.6,4026.2
12,Dane,5482,9693,7087,73.11461879707005,2018,43.0673,-89.4181,550334,59885,70.3354322227885,27.657396330735054,26.952451442753773,157.67255856898683,61.86990842091353,27064.0,19050.4,1787.8,31010.0,22189.6,5303.4,2643.4,521.6,7594.4,4480.6
13,Dodge,361,559,311,55.6350626118068,2018,43.4163,-88.7075,89380,43251,69.44333371700523,36.641408381362425,27.31603727344849,155.93478733379646,56.557344232089875,27064.0,19734.6,1646.0,20856.2,22189.6,5303.4,2643.4,458.8,5263.2,4480.6
14,Door,135,248,167,67.33870967741936,2018,44.9452,-87.3154,29400,58605,150.2936195944263,57.04745556336004,68.54573559103626,138.5644481224115,144.29092467796698,24162.2,9312.6,1900.4,9830.8,14895.6,5438.0,410.0,765.0,1774.2,3663.8
15,Douglas,276,387,229,59.17312661498708,2018,46.4329,-91.9162,43824,42148,209.40249084421202,29.951218990350192,77.5676139132772,101.09158808564015,190.34579705643372,30188.6,4968.2,2474.2,13340.0,27023.8,6169.2,734.4,798.6,1502.8,5023.0
16,Dunn,121,184,128,69.56521739130434,2018,44.9466,-91.8964,45140,39898,182.40149419117046,24.0116850937104,60.07179774931276,120.39821367748709,150.88462191803745,37838.2,9244.4,2978.6,22900.8,31210.8,7573.0,1916.6,515.8,3277.0,6241.0
17,Eau Claire,701,1328,1045,78.68975903614458,2018,44.7268,-91.286,104755,47522,172.9470984593061,32.58030684604826,73.97504965885773,121.34276694665489,145.00706420905215,32411.8,9517.4,2573.0,22900.8,25409.6,5696.8,1947.6,396.0,3277.0,4316.0
18,Fond du Lac,425,620,357,57.58064516129032,2018,43.7536,-88.4883,103754,47523,85.7915686638839,30.12093563795414,25.855293184564886,149.14961637106288,71.37686298567311,27064.0,11803.4,1828.4,9798.8,23576.2,5303.4,485.2,845.2,1774.2,4383.4
19,Forest,20,20,18,90.0,2018,45.6673,-88.7704,9165,40632,175.0544963348231,62.17340204282702,100.59118382708867,126.46135942940904,167.52269897701302,32411.8,2797.4,1136.8,10172.6,19959.4,5696.8,57.4,797.0,1794.2,4214.0
20,Grant,306,447,229,51.23042505592841,2018,42.8675,-90.7062,52258,42848,112.8551894201435,43.84019274344239,25.3622234929857,161.6198369860577,106.99601004714923,28789.0,13835.0,1105.8,29555.6,20823.8,5812.6,2271.8,580.6,5587.6,4026.2
21,Green,158,227,159,70.04405286343612,2018,42.68,-89.6022,37194,49999,76.65731357465829,32.17889993350368,35.308453413330575,159.88642964748752,71.95349757936798,27064.0,16532.4,1905.4,37965.6,22189.6,5303.4,1774.2,446.8,9925.0,4480.6
22,Green Lake,24,32,16,50.0,2018,43.8004,-89.0449,18946,43950,95.1084714021512,41.42914427486699,35.737993171400646,147.81797230168132,81.98077657149888,27064.0,22050.4,1916.0,9798.8,22189.6,5303.4,2259.4,740.6,1774.2,4480.6
23,Iowa,98,142,91,64.08450704225352,2018,43.0005,-90.1354,23746,47340,96.37802709508148,36.95463881841114,42.626466611089526,159.07873219641323,94.29262132361573,28789.0,16490.0,1801.8,29555.6,22189.6,5812.6,2271.8,514.8,5587.6,4480.6
24,Iron,18,34,9,26.47058823529412,2018,46.2623,-90.242,6015,46216,198.5117263138865,63.1975386207195,106.84258832400106,110.96487924403445,186.123191726425,32411.8,1840.6,2237.6,13358.4,24446.6,5696.8,19.2,684.0,1502.8,3910.4
25,Jackson,78,113,42,37.16814159292036,2018,44.3192,-90.8052,20878,45077,152.91957008007552,42.61535029289793,72.71820878949026,130.0150613143918,131.5399623672457,37753.6,8636.6,2858.8,22900.8,25409.6,6375.4,1986.0,1017.6,3277.0,4316.0
26,Jefferson,669,1087,644,59.24563017479301,2018,43.0208,-88.7759,84974,45504,56.513411109022705,25.69213576290455,21.083706172952226,154.78774784901688,46.73734374966746,27064.0,19050.4,1825.6,30937.0,22189.6,5303.4,2643.4,534.0,7594.4,4480.6
27,Juneau,91,106,41,38.67924528301887,2018,43.9246,-90.1138,26489,38342,128.86883667858189,56.494148440019714,67.41024185599191,140.27190762496966,111.91599877950232,34642.0,10093.6,3446.2,22515.6,18673.8,5963.4,1195.4,717.2,3257.0,3560.6
28,Kenosha,1502,2460,1530,62.19512195121951,2018,42.5769,-88.0424,168629,46959,40.45621515988703,16.257460531513935,17.579281103875072,150.02845080164695,37.05167481344498,22836.2,10559.6,1313.4,41983.0,17948.4,4119.0,178.2,535.0,11083.4,3553.8
29,Kewaunee,181,270,151,55.92592592592592,2018,44.5161,-87.6153,20497,46427,132.49517976959075,36.15380826965755,38.851629307221046,140.83703743108222,119.2653619589128,27779.0,9741.8,2012.2,9830.8,22904.6,5607.4,390.0,867.4,1774.2,4784.6
30,La Crosse,817,1493,986,66.04152712659075,2018,43.9066,-91.1152,120142,48561,146.20662939407117,34.49130139638644,48.57107433972125,138.92510955289907,124.45114659218095,37753.6,8716.8,4055.0,29555.6,29788.4,6375.4,1986.0,977.6,5587.6,4589.0
31,Lafayette,87,128,54,42.1875,2018,42.6605,-90.1317,16631,42307,93.0674228917508,37.142153923076116,30.70451696864281,165.2435558301783,91.57984984129664,28789.0,16490.0,1105.8,40912.2,23072.4,5812.6,2271.8,580.6,8589.0,5085.2
32,Langlade,66,81,32,39.50617283950617,2018,45.2623,-89.0719,19503,42483,162.49652645923737,44.87655285215838,87.27556182846868,121.25077908207405,153.9861231213423,32411.8,5166.0,1464.4,10172.6,19959.4,5696.8,588.4,953.2,1794.2,4214.0
33,Lincoln,165,222,142,63.96396396396396,2018,45.3374,-89.7346,28346,44625,165.71533513444314,44.10236891104288,104.58471785561463,117.3855708253573,161.47482151785647,32411.8,5166.0,1202.8,10172.6,24446.6,5696.8,588.4,951.8,1794.2,3910.4
34,Manitowoc,244,347,166,47.83861671469741,2018,44.12,-87.8097,80956,45365,108.8068395814358,29.23086665937757,27.864947397804077,141.8189264759394,94.4886528912368,27215.0,13383.6,2012.2,20771.8,23576.2,5328.0,875.2,867.4,5263.2,4383.4
35,Marathon,712,1150,759,66.0,2018,44.8983,-89.7591,137418,49349,155.1238285125341,34.02728855999992,90.44572145104158,120.62157773543791,148.53743120046622,32411.8,5166.0,1464.4,22515.6,18673.8,5696.8,588.4,953.2,3257.0,3560.6
36,Marinette,118,141,61,43.26241134751773,2018,45.3834,-88.0337,41708,43834,164.0504067294233,57.461048967900936,85.40027494211158,132.807452641358,155.6750978089674,24162.2,5986.8,2012.2,9903.8,19959.4,5438.0,410.0,867.4,1774.2,4214.0
37,Marquette,34,55,27,49.09090909090909,2018,43.8196,-89.3987,15397,40876,103.69232784144076,48.643789224923324,46.13956232157314,144.53247780160092,91.23923287967187,27064.0,20271.6,2079.0,22515.6,22189.6,5303.4,2810.4,577.2,3257.0,4480.6
38,Milwaukee,5631,9920,5559,56.0383064516129,2018,43.0072,-87.9669,942669,46735,44.2369849937925,11.268191143486657,3.0244970003293963,147.59120035691913,30.36116644107451,27215.0,14949.8,3653.6,30553.4,17948.4,5328.0,727.4,1338.6,8082.0,3553.8
39,Monroe,181,316,180,56.96202531645569,2018,43.9457,-90.6178,45972,41319,139.2865205402939,47.1157574752907,66.60508275587208,139.08650279268053,123.75336660537951,37753.6,8080.0,3677.4,29555.6,25409.6,6375.4,1690.8,958.0,5587.6,4316.0
40,Oconto,103,126,56,44.44444444444444,2018,45.0264,-88.2697,38438,45239,153.01772321377442,42.85431255963024,61.42638747303204,130.26479954667536,140.54100508958862,24162.2,10687.2,1786.2,9798.8,19959.4,5438.0,427.4,955.4,1774.2,4214.0
41,Oneida,192,296,193,65.20270270270271,2018,45.7055,-89.5218,37118,48517,175.2790311620924,54.34512159667535,107.7551700738743,118.14150099047683,172.229020921093,32411.8,3509.2,1136.8,10172.6,24446.6,5696.8,56.6,797.0,1794.2,3910.4
42,Outagamie,1924,3321,2284,68.774465522433,2018,44.4161,-88.4649,188719,50212,127.8110204358082,23.07399767427248,29.16607969895774,133.66617408203967,112.91194254653446,27215.0,12524.2,1464.4,9798.8,23576.2,5328.0,875.2,953.2,1774.2,4383.4
43,Ozaukee,1643,3136,2437,77.71045918367346,2018,43.384,-87.9509,90548,80891,62.268639911132894,26.951513524782285,18.219438450852714,147.79607137548533,47.66096624323414,27215.0,13718.0,2760.4,30553.4,23576.2,5328.0,727.4,737.4,8082.0,4383.4
44,Pepin,55,93,48,51.61290322580645,2018,44.5829,-92.0016,7329,47940,172.01912185416086,27.98957698299683,52.57997027198094,129.1643240011654,135.08838991871426,38801.2,8652.2,2959.6,22900.8,36552.6,7978.6,1916.6,1142.4,3277.0,6919.6
45,Pierce,349,488,330,67.62295081967213,2018,44.7194,-92.4224,42213,45767,172.1133454071102,23.562885984666405,39.51164085257717,130.78633866201727,138.31220729410967,39068.4,5691.2,3999.8,22900.8,36552.6,7843.6,1070.4,675.8,3277.0,6919.6
46,Polk,215,312,220,70.51282051282051,2018,45.4614,-92.4414,44561,45265,190.36812564348386,39.582535973854235,40.67107226335198,111.79975127391819,163.93990973546624,29539.6,7454.2,3076.6,13381.6,26934.4,5947.0,464.4,874.6,1502.8,4834.4
47,Portage,509,754,549,72.81167108753316,2018,44.476,-89.5014,70476,45576,143.10628570035146,36.42723070297241,66.46816782354804,127.29635113764547,124.67267742278821,34642.0,8491.8,1464.4,22515.6,18673.8,5963.4,588.4,953.2,3257.0,3560.6
48,Price,70,93,61,65.59139784946237,2018,45.6804,-90.3614,13998,43529,180.40331922295974,56.168623909625275,112.5723781739147,108.45622869266931,167.19402359787694,32411.8,3687.0,2642.8,13358.4,24446.6,5696.8,56.6,531.6,1502.8,3910.4
49,Racine,1124,2161,1266,58.58398889403054,2018,42.7475,-88.0613,197734,48550,42.71758962016664,16.793259139585253,15.91745533689462,150.4233311076599,34.718719557595286,22836.2,9855.0,1918.8,30553.4,17948.4,4119.0,178.2,783.6,8082.0,3553.8
50,Richland,52,78,54,69.23076923076923,2018,43.3756,-90.4295,17435,42774,115.19326242746779,46.183501007156806,57.60110011166385,148.19383907779164,109.8352847155534,28789.0,15646.6,2136.0,29555.6,18673.8,5812.6,2916.2,487.6,5587.6,3560.6
51,Rock,1168,1949,1114,57.15751667521806,2018,42.6712,-89.0716,163319,43382,59.75742231036463,23.67058858865052,24.512027246345276,157.56194910436886,54.9711264761994,27064.0,18882.4,1110.0,30937.0,22189.6,5303.4,2643.4,455.8,7594.4,4480.6
52,Rusk,30,34,7,20.58823529411765,2018,45.4752,-91.1332,14177,43950,184.9993590949507,43.794014482968585,93.4287640609243,106.76233221847538,162.10045326854976,32411.8,8040.4,2877.6,13358.4,24446.6,5696.8,1452.2,826.4,1502.8,3910.4
53,St. Croix,1083,1798,1293,71.91323692992214,2018,45.034,-92.4526,91288,54844,182.64258857292612,26.548933358276464,33.559789673743545,123.40299839312839,149.2990837800991,33726.6,8962.2,2956.0,13381.6,32441.0,7165.0,1070.4,614.0,1502.8,6511.6
54,Sauk,603,894,507,56.71140939597316,2018,43.4267,-89.9482,65344,47817,102.93465976589945,49.119865964530504,54.12613416664156,149.79878669381185,93.7284191371269,28789.0,18208.8,2322.8,29555.6,22189.6,5812.6,2876.2,659.4,5587.6,4480.6
55,Sawyer,47,49,22,44.89795918367347,2018,45.88,-91.1445,17551,42125,197.177524766025,52.29637094186744,88.61797791510074,99.77213916899467,174.94534767058468,32411.8,4520.8,2474.2,13358.4,24446.6,5696.8,141.2,798.6,1502.8,3910.4
56,Shawano,94,115,47,40.8695652173913,2018,44.7892,-88.7654,40725,42033,146.81040255939547,34.482832545987286,53.38801306680979,126.7879903846972,132.73847175061928,24833.8,10706.4,1464.4,9798.8,19959.4,5036.8,941.0,953.2,1774.2,4214.0
57,Sheboygan,499,693,425,61.32756132756133,2018,43.7212,-87.9454,117363,51168,82.65049879356422,33.38630898803702,29.6294622341366,146.47647599869836,68.07328791730572,27215.0,12195.6,2999.6,20771.8,23576.2,5328.0,1212.6,634.4,5263.2,4383.4
58,Taylor,119,166,93,56.02409638554217,2018,45.2116,-90.5012,20013,39947,169.41901808229926,51.534453446659214,107.00734424467032,115.95975341542321,154.87890473036856,32411.8,8069.4,2484.4,13358.4,24446.6,5696.8,883.6,791.2,1502.8,3910.4
59,Trempealeau,171,237,136,57.38396624472574,2018,44.304,-91.3585,30361,43135,160.32991587943653,32.86400419556985,55.900682768115054,131.83308480859728,132.45069031076883,37753.6,10050.2,3123.2,22900.8,29788.4,6375.4,1986.0,1198.0,3277.0,4589.0
60,Vernon,103,154,97,62.98701298701299,2018,43.5939,-90.8344,30650,40802,135.0546792130172,40.94771788336103,55.443330116856885,143.27972861043662,120.68165709961292,37753.6,6998.8,3981.8,29555.6,19556.6,6375.4,1169.4,1096.2,5587.6,4165.2
61,Vilas,98,182,131,71.97802197802197,2018,46.0529,-89.5148,22523,52403,186.1333559758133,61.00334421210116,112.18880265324985,119.13873945906069,181.90543412597066,32411.8,4026.2,1831.0,13358.4,24446.6,5696.8,710.0,686.4,1502.8,3910.4
62,Walworth,945,1468,878,59.80926430517711,2018,42.6685,-88.5419,105618,48265,49.90760520378924,25.96885585204344,24.45435077309485,152.1760289830617,45.05361085562775,27064.0,9997.4,1043.4,30937.0,22189.6,5303.4,869.2,623.6,7594.4,4480.6
63,Washburn,38,45,23,51.11111111111112,2018,45.8992,-91.7912,16560,45229,203.0507239070459,45.62934737141322,73.34966108964771,103.8716236648499,176.3366271620015,29539.6,2811.2,2474.2,13358.4,27023.8,5947.0,142.0,798.6,1502.8,5023.0
64,Washington,1626,3040,2344,77.10526315789474,2018,43.3685,-88.2307,135890,57756,62.13270750567641,27.26931380310827,21.22941247095652,150.68594123642686,47.293007262049784,27215.0,13718.0,2207.4,30553.4,23576.2,5328.0,727.4,488.8,8082.0,4383.4
65,Waukesha,6567,11729,8535,72.76835194816267,2018,43.0182,-88.3045,403616,71073,49.65820737939098,17.933013166899865,9.066894641502527,151.37480820668262,36.98817224986577,27215.0,15274.4,1273.2,30553.4,23576.2,5328.0,1596.6,517.0,8082.0,4383.4
66,Waupaca,264,382,166,43.45549738219896,2018,44.4705,-88.9648,51917,44466,134.99625666495217,33.89780363595186,45.22047973602032,131.7748396411082,121.06420166538223,27064.0,12265.2,1464.4,22515.6,22189.6,5303.4,1036.2,953.2,3257.0,4480.6
67,Waushara,64,91,44,48.35164835164835,2018,44.1131,-89.2429,24401,40346,117.00393574338281,43.076829393328,49.40938877781332,137.69081640149915,103.67136047211291,27064.0,10705.2,2084.0,22515.6,22189.6,5303.4,1036.2,953.2,3257.0,4480.6
68,Winnebago,882,1137,750,65.96306068601584,2018,44.0689,-88.6446,170879,47336,106.28255873509697,26.50726360405441,27.786313045123762,140.65932335263176,92.25847260843608,27064.0,12610.2,1996.4,9798.8,23576.2,5303.4,485.2,1057.8,1774.2,4383.4
69,Wood,667,1236,931,75.32362459546925,2018,44.4553,-90.0416,74085,45262,146.97413530982476,46.05250147370566,82.10727628943255,127.04243980160791,130.5410317066321,34642.0,8230.0,2873.8,22515.6,18673.8,5963.4,1232.8,983.0,3257.0,3560.6
70,Adams,38,75,20,26.66666666666667,2019,43.9696,-89.7704,20431,41159,121.74547196762948,56.113527203798256,62.796922024877816,138.6252183593731,106.61967929191758,27064.0,19895.2,2104.8,22515.6,18673.8,5303.4,2810.4,717.8,3257.0,3560.6
71,Ashland,20,29,14,48.27586206896552,2019,46.3148,-90.6781,16021,40644,205.66503433771254,58.77838353658895,95.9976136678458,107.40490969693501,188.82128916592254,32411.8,4791.8,1589.6,13358.4,24446.6,5696.8,733.6,470.4,1502.8,3910.4
72,Barron,140,208,108,51.92307692307692,2019,45.4237,-91.8483,46645,49537,195.7329028417129,35.32497718164519,65.02394151886138,111.86126865817114,165.20559810823605,33726.6,8040.4,2396.0,13358.4,24446.6,7165.0,1452.2,718.8,1502.8,3910.4
73,Bayfield,16,17,8,47.05882352941177,2019,46.5237,-91.2009,16062,47552,217.46771232950317,45.942342353119834,88.6054539987266,109.66880323548503,196.46718255488636,32768.4,4791.8,1589.6,13358.4,27023.8,5750.4,733.6,470.4,1502.8,5023.0
74,Brown,2201,3473,2340,67.37690757270371,2019,44.4525,-88.0037,267706,52810,129.50435437604483,23.615107734123704,24.916704053752753,137.51926985332804,114.8958352754164,27215.0,13383.6,2012.2,9798.8,23576.2,5328.0,875.2,867.4,1774.2,4383.4
75,Buffalo,36,49,34,69.38775510204081,2019,44.3798,-91.7545,13275,45410,164.119706336538,32.69183930973654,50.836962739056744,132.4132999217163,130.21443428582404,38801.2,9060.2,3356.2,22900.8,36552.6,7978.6,1947.6,1327.0,3277.0,6919.6
76,Burnett,64,95,63,66.3157894736842,2019,45.8627,-92.3676,16313,42889,196.49938269880727,47.10977515535822,62.2265341437091,103.85115672206754,173.58776914457277,29539.6,2811.2,3143.2,13351.4,20245.0,5947.0,142.0,902.4,1502.8,4172.8
77,Calumet,176,246,163,66.26016260162602,2019,44.0816,-88.2181,52167,50860,105.07761790825802,23.015509562198698,23.696876104821804,142.48164275450807,90.22761715035358,27215.0,12610.2,2012.2,9798.8,23576.2,5328.0,485.2,867.4,1774.2,4383.4
78,Chippewa,430,552,378,68.47826086956522,2019,45.0694,-91.2799,66104,46601,178.1794650852797,34.45192175256902,84.33876219922622,115.75969936214565,152.47504448771522,32411.8,8930.8,3285.6,22900.8,24446.6,5696.8,1452.2,759.8,3277.0,3910.4
79,Clark,18,23,6,26.08695652173913,2019,44.7347,-90.6121,34714,43554,161.44336450269768,42.86242959474334,93.77154338946295,121.99663629404313,143.08100622710674,32411.8,9616.4,2753.8,22900.8,25409.6,5696.8,1434.6,880.6,3277.0,4316.0
80,Columbia,368,532,316,59.3984962406015,2019,43.4666,-89.3337,58314,52498,84.05795658785249,41.906532881190316,34.52818512263525,155.76809688278678,72.7686297383607,27064.0,21313.6,2079.0,22527.0,22189.6,5303.4,3128.6,577.2,3257.0,4480.6
81,Crawford,205,339,152,44.8377581120944,2019,43.2395,-90.931,16186,42843,128.03263524031632,39.54609943088127,48.36174773307096,150.66902563589434,115.03236066930515,28789.0,7159.2,2638.8,29555.6,20823.8,5812.6,1142.0,938.4,5587.6,4026.2
82,Dane,5612,9786,6978,71.30594727161251,2019,43.0673,-89.4181,556559,62819,70.3354322227885,27.657396330735054,26.952451442753773,157.67255856898683,61.86990842091353,27064.0,19050.4,1787.8,31010.0,22189.6,5303.4,2643.4,521.6,7594.4,4480.6
83,Dodge,299,513,363,70.76023391812865,2019,43.4163,-88.7075,89399,44894,69.44333371700523,36.641408381362425,27.31603727344849,155.93478733379646,56.557344232089875,27064.0,19734.6,1646.0,20856.2,22189.6,5303.4,2643.4,458.8,5263.2,4480.6
84,Door,126,204,134,65.68627450980392,2019,44.9452,-87.3154,29741,60425,150.2936195944263,57.04745556336004,68.54573559103626,138.5644481224115,144.29092467796698,24162.2,9312.6,1900.4,9830.8,14895.6,5438.0,410.0,765.0,1774.2,3663.8
85,Douglas,256,351,215,61.25356125356125,2019,46.4329,-91.9162,44035,43978,209.40249084421202,29.951218990350192,77.5676139132772,101.09158808564015,190.34579705643372,30188.6,4968.2,2474.2,13340.0,27023.8,6169.2,734.4,798.6,1502.8,5023.0
86,Dunn,153,248,155,62.5,2019,44.9466,-91.8964,45389,41238,182.40149419117046,24.0116850937104,60.07179774931276,120.39821367748709,150.88462191803745,37838.2,9244.4,2978.6,22900.8,31210.8,7573.0,1916.6,515.8,3277.0,6241.0
87,Eau Claire,667,1304,928,71.16564417177914,2019,44.7268,-91.286,105002,49058,172.9470984593061,32.58030684604826,73.97504965885773,121.34276694665489,145.00706420905215,32411.8,9517.4,2573.0,22900.8,25409.6,5696.8,1947.6,396.0,3277.0,4316.0
88,Fond du Lac,478,744,431,57.93010752688172,2019,43.7536,-88.4883,104175,49496,85.7915686638839,30.12093563795414,25.855293184564886,149.14961637106288,71.37686298567311,27064.0,11803.4,1828.4,9798.8,23576.2,5303.4,485.2,845.2,1774.2,4383.4
89,Forest,20,20,14,70.0,2019,45.6673,-88.7704,9219,41094,175.0544963348231,62.17340204282702,100.59118382708867,126.46135942940904,167.52269897701302,32411.8,2797.4,1136.8,10172.6,19959.4,5696.8,57.4,797.0,1794.2,4214.0
90,Grant,291,449,243,54.12026726057906,2019,42.8675,-90.7062,52358,44259,112.8551894201435,43.84019274344239,25.3622234929857,161.6198369860577,106.99601004714923,28789.0,13835.0,1105.8,29555.6,20823.8,5812.6,2271.8,580.6,5587.6,4026.2
91,Green,148,220,151,68.63636363636364,2019,42.68,-89.6022,37219,52120,76.65731357465829,32.17889993350368,35.308453413330575,159.88642964748752,71.95349757936798,27064.0,16532.4,1905.4,37965.6,22189.6,5303.4,1774.2,446.8,9925.0,4480.6
92,Green Lake,19,25,18,72.0,2019,43.8004,-89.0449,18997,44225,95.1084714021512,41.42914427486699,35.737993171400646,147.81797230168132,81.98077657149888,27064.0,22050.4,1916.0,9798.8,22189.6,5303.4,2259.4,740.6,1774.2,4480.6
93,Iowa,110,150,89,59.33333333333334,2019,43.0005,-90.1354,23688,49996,96.37802709508148,36.95463881841114,42.626466611089526,159.07873219641323,94.29262132361573,28789.0,16490.0,1801.8,29555.6,22189.6,5812.6,2271.8,514.8,5587.6,4480.6
94,Iron,17,22,14,63.63636363636363,2019,46.2623,-90.242,6076,47550,198.5117263138865,63.1975386207195,106.84258832400106,110.96487924403445,186.123191726425,32411.8,1840.6,2237.6,13358.4,24446.6,5696.8,19.2,684.0,1502.8,3910.4
95,Jackson,68,97,43,44.32989690721649,2019,44.3192,-90.8052,21109,44857,152.91957008007552,42.61535029289793,72.71820878949026,130.0150613143918,131.5399623672457,37753.6,8636.6,2858.8,22900.8,25409.6,6375.4,1986.0,1017.6,3277.0,4316.0
96,Jefferson,609,984,625,63.51626016260163,2019,43.0208,-88.7759,84696,47305,56.513411109022705,25.69213576290455,21.083706172952226,154.78774784901688,46.73734374966746,27064.0,19050.4,1825.6,30937.0,22189.6,5303.4,2643.4,534.0,7594.4,4480.6
97,Juneau,83,108,46,42.5925925925926,2019,43.9246,-90.1138,26564,39955,128.86883667858189,56.494148440019714,67.41024185599191,140.27190762496966,111.91599877950232,34642.0,10093.6,3446.2,22515.6,18673.8,5963.4,1195.4,717.2,3257.0,3560.6
98,Kenosha,1600,2471,1458,59.00445163901254,2019,42.5769,-88.0424,169279,48910,40.45621515988703,16.257460531513935,17.579281103875072,150.02845080164695,37.05167481344498,22836.2,10559.6,1313.4,41983.0,17948.4,4119.0,178.2,535.0,11083.4,3553.8
99,Kewaunee,140,186,114,61.29032258064516,2019,44.5161,-87.6153,20596,48131,132.49517976959075,36.15380826965755,38.851629307221046,140.83703743108222,119.2653619589128,27779.0,9741.8,2012.2,9830.8,22904.6,5607.4,390.0,867.4,1774.2,4784.6
100,La Crosse,765,1297,792,61.06399383191982,2019,43.9066,-91.1152,120305,50675,146.20662939407117,34.49130139638644,48.57107433972125,138.92510955289907,124.45114659218095,37753.6,8716.8,4055.0,29555.6,29788.4,6375.4,1986.0,977.6,5587.6,4589.0
101,Lafayette,77,108,54,50.0,2019,42.6605,-90.1317,16636,43681,93.0674228917508,37.142153923076116,30.70451696864281,165.2435558301783,91.57984984129664,28789.0,16490.0,1105.8,40912.2,23072.4,5812.6,2271.8,580.6,8589.0,5085.2
