,COUNTY,STUDENTS_TESTED,EXAM_COUNT,EXAMS_3_OR_ABOVE,PERCENT_3_OR_ABOVE,Year,Latitude,Longitude,population,per_capita_income,closest_five_r1r2_avg,closest_five_public_avg,closest_five_private_nfp_avg,closest_five_landgrnt_avg,closest_five_stem_avg,closest_five_avg_enrollment_r1r2,closest_five_avg_enrollment_public,closest_five_avg_enrollment_private_nfp,closest_five_avg_enrollment_landgrnt,closest_five_avg_enrollment_stem,closest_five_avg_dormrooms_r1r2,closest_five_avg_dormrooms_public,closest_five_avg_dormrooms_private_nfp,closest_five_avg_dormrooms_landgrant,closest_five_avg_dormrooms_stem
110,Oconto,65,74,30,40.54054054054054,2019,45.0264,-88.2697,38660,47085,153.01772321377442,42.85431255963024,61.42638747303204,130.26479954667536,140.54100508958862,24162.2,10687.2,1786.2,9798.8,19959.4,5438.0,427.4,955.4,1774.2,4214.0
340,Vilas,77,109,86,78.89908256880734,2022,46.0529,-89.5148,23763,59807,186.1333559758133,61.00334421210116,112.18880265324985,119.13873945906069,181.90543412597066,32411.8,4026.2,1831.0,13358.4,24446.6,5696.8,710.0,686.4,1502.8,3910.4
2,Barron,132,196,101,51.53061224489796,2018,45.4237,-91.8483,46385,47650,195.7329028417129,35.32497718164519,65.02394151886138,111.86126865817114,165.20559810823605,33726.6,8040.4,2396.0,13358.4,24446.6,7165.0,1452.2,718.8,1502.8,3910.4
203,Washburn,37,45,20,44.44444444444444,2020,45.8992,-91.7912,16613,50675,203.0507239070459,45.62934737141322,73.34966108964771,103.8716236648499,176.3366271620015,29539.6,2811.2,2474.2,13358.4,27023.8,5947.0,142.0,798.6,1502.8,5023.0
231,Green,159,222,140,63.06306306306306,2021,42.68,-89.6022,37018,60288,76.65731357465829,32.17889993350368,35.308453413330575,159.88642964748752,71.95349757936798,27064.0,16532.4,1905.4,37965.6,22189.6,5303.4,1774.2,446.8,9925.0,4480.6
30,La Crosse,817,1493,986,66.04152712659075,2018,43.9066,-91.1152,120142,48561,146.20662939407117,34.49130139638644,48.57107433972125,138.92510955289907,124.45114659218095,37753.6,8716.8,4055.0,29555.6,29788.4,6375.4,1986.0,977.6,5587.6,4589.0
177,Marquette,18,25,4,16.0,2020,43.8196,-89.3987,15594,46069,103.69232784144076,48.643789224923324,46.13956232157314,144.53247780160092,91.23923287967187,27064.0,20271.6,2079.0,22515.6,22189.6,5303.4,2810.4,577.2,3257.0,4480.6
262,Rusk,16,20,8,40.0,2021,45.4752,-91.1332,14116,52068,184.9993590949507,43.794014482968585,93.4287640609243,106.76233221847538,162.10045326854976,32411.8,8040.4,2877.6,13358.4,24446.6,5696.8,1452.2,826.4,1502.8,3910.4
261,Rock,988,1496,894,59.75935828877005,2021,42.6712,-89.0716,164192,51955,59.75742231036463,23.67058858865052,24.512027246345276,157.56194910436886,54.9711264761994,27064.0,18882.4,1110.0,30937.0,22189.6,5303.4,2643.4,455.8,7594.4,4480.6
136,Waupaca,242,371,197,53.09973045822103,2019,44.4705,-88.9648,51830,46260,134.99625666495217,33.89780363595186,45.22047973602032,131.7748396411082,121.06420166538223,27064.0,12265.2,1464.4,22515.6,22189.6,5303.4,1036.2,953.2,3257.0,4480.6
21,Green,158,227,159,70.04405286343612,2018,42.68,-89.6022,37194,49999,76.65731357465829,32.17889993350368,35.308453413330575,159.88642964748752,71.95349757936798,27064.0,16532.4,1905.4,37965.6,22189.6,5303.4,1774.2,446.8,9925.0,4480.6
91,Green,148,220,151,68.63636363636364,2019,42.68,-89.6022,37219,52120,76.65731357465829,32.17889993350368,35.308453413330575,159.88642964748752,71.95349757936798,27064.0,16532.4,1905.4,37965.6,22189.6,5303.4,1774.2,446.8,9925.0,4480.6
78,Chippewa,430,552,378,68.47826086956522,2019,45.0694,-91.2799,66104,46601,178.1794650852797,34.45192175256902,84.33876219922622,115.75969936214565,152.47504448771522,32411.8,8930.8,3285.6,22900.8,24446.6,5696.8,1452.2,759.8,3277.0,3910.4
24,Iron,18,34,9,26.47058823529412,2018,46.2623,-90.242,6015,46216,198.5117263138865,63.1975386207195,106.84258832400106,110.96487924403445,186.123191726425,32411.8,1840.6,2237.6,13358.4,24446.6,5696.8,19.2,684.0,1502.8,3910.4
192,Rusk,18,20,10,50.0,2020,45.4752,-91.1332,14179,47883,184.9993590949507,43.794014482968585,93.4287640609243,106.76233221847538,162.10045326854976,32411.8,8040.4,2877.6,13358.4,24446.6,5696.8,1452.2,826.4,1502.8,3910.4
199,Trempealeau,149,214,110,51.4018691588785,2020,44.304,-91.3585,30806,46904,160.32991587943653,32.86400419556985,55.900682768115054,131.83308480859728,132.45069031076883,37753.6,10050.2,3123.2,22900.8,29788.4,6375.4,1986.0,1198.0,3277.0,4589.0
20,Grant,306,447,229,51.23042505592841,2018,42.8675,-90.7062,52258,42848,112.8551894201435,43.84019274344239,25.3622234929857,161.6198369860577,106.99601004714923,28789.0,13835.0,1105.8,29555.6,20823.8,5812.6,2271.8,580.6,5587.6,4026.2
233,Iowa,81,106,76,71.69811320754717,2021,43.0005,-90.1354,23777,58191,96.37802709508148,36.95463881841114,42.626466611089526,159.07873219641323,94.29262132361573,28789.0,16490.0,1801.8,29555.6,22189.6,5812.6,2271.8,514.8,5587.6,4480.6
330,Rock,1082,1679,1001,59.61882072662299,2022,42.6712,-89.0716,164060,52517,59.75742231036463,23.67058858865052,24.512027246345276,157.56194910436886,54.9711264761994,27064.0,18882.4,1110.0,30937.0,22189.6,5303.4,2643.4,455.8,7594.4,4480.6
324,Pierce,352,501,341,68.06387225548902,2022,44.7194,-92.4224,42532,58338,172.1133454071102,23.562885984666405,39.51164085257717,130.78633866201727,138.31220729410967,39068.4,5691.2,3999.8,22900.8,36552.6,7843.6,1070.4,675.8,3277.0,6919.6
238,Kenosha,1274,1998,1251,62.61261261261262,2021,42.5769,-88.0424,168465,56471,40.45621515988703,16.257460531513935,17.579281103875072,150.02845080164695,37.05167481344498,22836.2,10559.6,1313.4,41983.0,17948.4,4119.0,178.2,535.0,11083.4,3553.8
288,Chippewa,347,459,319,69.49891067538127,2022,45.0694,-91.2799,66807,54474,178.1794650852797,34.45192175256902,84.33876219922622,115.75969936214565,152.47504448771522,32411.8,8930.8,3285.6,22900.8,24446.6,5696.8,1452.2,759.8,3277.0,3910.4
338,Trempealeau,167,220,131,59.54545454545455,2022,44.304,-91.3585,30899,51281,160.32991587943653,32.86400419556985,55.900682768115054,131.83308480859728,132.45069031076883,37753.6,10050.2,3123.2,22900.8,29788.4,6375.4,1986.0,1198.0,3277.0,4589.0
237,Juneau,96,114,44,38.59649122807018,2021,43.9246,-90.1138,26756,46547,128.86883667858189,56.494148440019714,67.41024185599191,140.27190762496966,111.91599877950232,34642.0,10093.6,3446.2,22515.6,18673.8,5963.4,1195.4,717.2,3257.0,3560.6
258,Price,56,79,53,67.0886075949367,2021,45.6804,-90.3614,14055,51261,180.40331922295974,56.168623909625275,112.5723781739147,108.45622869266931,167.19402359787694,32411.8,3687.0,2642.8,13358.4,24446.6,5696.8,56.6,531.6,1502.8,3910.4
134,Washington,1532,2750,2037,74.07272727272728,2019,43.3685,-88.2307,136608,59323,62.13270750567641,27.26931380310827,21.22941247095652,150.68594123642686,47.293007262049784,27215.0,13718.0,2207.4,30553.4,23576.2,5328.0,727.4,488.8,8082.0,4383.4
309,La Crosse,751,1268,792,62.46056782334385,2022,43.9066,-91.1152,120294,60463,146.20662939407117,34.49130139638644,48.57107433972125,138.92510955289907,124.45114659218095,37753.6,8716.8,4055.0,29555.6,29788.4,6375.4,1986.0,977.6,5587.6,4589.0
22,Green Lake,24,32,16,50.0,2018,43.8004,-89.0449,18946,43950,95.1084714021512,41.42914427486699,35.737993171400646,147.81797230168132,81.98077657149888,27064.0,22050.4,1916.0,9798.8,22189.6,5303.4,2259.4,740.6,1774.2,4480.6
19,Forest,20,20,18,90.0,2018,45.6673,-88.7704,9165,40632,175.0544963348231,62.17340204282702,100.59118382708867,126.46135942940904,167.52269897701302,32411.8,2797.4,1136.8,10172.6,19959.4,5696.8,57.4,797.0,1794.2,4214.0
131,Vilas,88,139,110,79.13669064748201,2019,46.0529,-89.5148,22804,52857,186.1333559758133,61.00334421210116,112.18880265324985,119.13873945906069,181.90543412597066,32411.8,4026.2,1831.0,13358.4,24446.6,5696.8,710.0,686.4,1502.8,3910.4
248,Milwaukee,5415,9300,5273,56.69892473118279,2021,43.0072,-87.9669,924207,55965,44.2369849937925,11.268191143486657,3.0244970003293963,147.59120035691913,30.36116644107451,27215.0,14949.8,3653.6,30553.4,17948.4,5328.0,727.4,1338.6,8082.0,3553.8
164,Iron,8,11,3,27.27272727272728,2020,46.2623,-90.242,6146,50456,198.5117263138865,63.1975386207195,106.84258832400106,110.96487924403445,186.123191726425,32411.8,1840.6,2237.6,13358.4,24446.6,5696.8,19.2,684.0,1502.8,3910.4
81,Crawford,205,339,152,44.8377581120944,2019,43.2395,-90.931,16186,42843,128.03263524031632,39.54609943088127,48.36174773307096,150.66902563589434,115.03236066930515,28789.0,7159.2,2638.8,29555.6,20823.8,5812.6,1142.0,938.4,5587.6,4026.2
286,Burnett,67,88,48,54.54545454545455,2022,45.8627,-92.3676,17036,48081,196.49938269880727,47.10977515535822,62.2265341437091,103.85115672206754,173.58776914457277,29539.6,2811.2,3143.2,13351.4,20245.0,5947.0,142.0,902.4,1502.8,4172.8
51,Rock,1168,1949,1114,57.15751667521806,2018,42.6712,-89.0716,163319,43382,59.75742231036463,23.67058858865052,24.512027246345276,157.56194910436886,54.9711264761994,27064.0,18882.4,1110.0,30937.0,22189.6,5303.4,2643.4,455.8,7594.4,4480.6
133,Washburn,39,45,24,53.33333333333334,2019,45.8992,-91.7912,16569,47312,203.0507239070459,45.62934737141322,73.34966108964771,103.8716236648499,176.3366271620015,29539.6,2811.2,2474.2,13358.4,27023.8,5947.0,142.0,798.6,1502.8,5023.0
104,Manitowoc,231,304,187,61.51315789473684,2019,44.12,-87.8097,81060,46754,108.8068395814358,29.23086665937757,27.864947397804077,141.8189264759394,94.4886528912368,27215.0,13383.6,2012.2,20771.8,23576.2,5328.0,875.2,867.4,5263.2,4383.4
149,Clark,30,36,4,11.11111111111111,2020,44.7347,-90.6121,34667,47556,161.44336450269768,42.86242959474334,93.77154338946295,121.99663629404313,143.08100622710674,32411.8,9616.4,2753.8,22900.8,25409.6,5696.8,1434.6,880.6,3277.0,4316.0
90,Grant,291,449,243,54.12026726057906,2019,42.8675,-90.7062,52358,44259,112.8551894201435,43.84019274344239,25.3622234929857,161.6198369860577,106.99601004714923,28789.0,13835.0,1105.8,29555.6,20823.8,5812.6,2271.8,580.6,5587.6,4026.2
83,Dodge,299,513,363,70.76023391812865,2019,43.4163,-88.7075,89399,44894,69.44333371700523,36.641408381362425,27.31603727344849,155.93478733379646,56.557344232089875,27064.0,19734.6,1646.0,20856.2,22189.6,5303.4,2643.4,458.8,5263.2,4480.6
328,Racine,879,1411,873,61.87101346562721,2022,42.7475,-88.0613,195846,57574,42.71758962016664,16.793259139585253,15.91745533689462,150.4233311076599,34.718719557595286,22836.2,9855.0,1918.8,30553.4,17948.4,4119.0,178.2,783.6,8082.0,3553.8
240,La Crosse,692,1167,743,63.6675235646958,2021,43.9066,-91.1152,119367,59705,146.20662939407117,34.49130139638644,48.57107433972125,138.92510955289907,124.45114659218095,37753.6,8716.8,4055.0,29555.6,29788.4,6375.4,1986.0,977.6,5587.6,4589.0
197,Sheboygan,494,679,400,58.91016200294551,2020,43.7212,-87.9454,118030,54964,82.65049879356422,33.38630898803702,29.6294622341366,146.47647599869836,68.07328791730572,27215.0,12195.6,2999.6,20771.8,23576.2,5328.0,1212.6,634.4,5263.2,4383.4
25,Jackson,78,113,42,37.16814159292036,2018,44.3192,-90.8052,20878,45077,152.91957008007552,42.61535029289793,72.71820878949026,130.0150613143918,131.5399623672457,37753.6,8636.6,2858.8,22900.8,25409.6,6375.4,1986.0,1017.6,3277.0,4316.0
10,Columbia,320,453,291,64.23841059602648,2018,43.4666,-89.3337,57966,49975,84.05795658785249,41.906532881190316,34.52818512263525,155.76809688278678,72.7686297383607,27064.0,21313.6,2079.0,22527.0,22189.6,5303.4,3128.6,577.2,3257.0,4480.6
181,Oneida,207,320,210,65.625,2020,45.7055,-89.5218,37872,52255,175.2790311620924,54.34512159667535,107.7551700738743,118.14150099047683,172.229020921093,32411.8,3509.2,1136.8,10172.6,24446.6,5696.8,56.6,797.0,1794.2,3910.4
210,Adams,37,52,9,17.30769230769231,2021,43.9696,-89.7704,20795,46112,121.74547196762948,56.113527203798256,62.796922024877816,138.6252183593731,106.61967929191758,27064.0,19895.2,2104.8,22515.6,18673.8,5303.4,2810.4,717.8,3257.0,3560.6
100,La Crosse,765,1297,792,61.06399383191982,2019,43.9066,-91.1152,120305,50675,146.20662939407117,34.49130139638644,48.57107433972125,138.92510955289907,124.45114659218095,37753.6,8716.8,4055.0,29555.6,29788.4,6375.4,1986.0,977.6,5587.6,4589.0
29,Kewaunee,181,270,151,55.92592592592592,2018,44.5161,-87.6153,20497,46427,132.49517976959075,36.15380826965755,38.851629307221046,140.83703743108222,119.2653619589128,27779.0,9741.8,2012.2,9830.8,22904.6,5607.4,390.0,867.4,1774.2,4784.6
92,Green Lake,19,25,18,72.0,2019,43.8004,-89.0449,18997,44225,95.1084714021512,41.42914427486699,35.737993171400646,147.81797230168132,81.98077657149888,27064.0,22050.4,1916.0,9798.8,22189.6,5303.4,2259.4,740.6,1774.2,4480.6
108,Milwaukee,5199,9050,5552,61.34806629834255,2019,43.0072,-87.9669,941127,47898,44.2369849937925,11.268191143486657,3.0244970003293963,147.59120035691913,30.36116644107451,27215.0,14949.8,3653.6,30553.4,17948.4,5328.0,727.4,1338.6,8082.0,3553.8
143,Bayfield,7,7,3,42.85714285714285,2020,46.5237,-91.2009,16233,49990,217.46771232950317,45.942342353119834,88.6054539987266,109.66880323548503,196.46718255488636,32768.4,4791.8,1589.6,13358.4,27023.8,5750.4,733.6,470.4,1502.8,5023.0
61,Vilas,98,182,131,71.97802197802197,2018,46.0529,-89.5148,22523,52403,186.1333559758133,61.00334421210116,112.18880265324985,119.13873945906069,181.90543412597066,32411.8,4026.2,1831.0,13358.4,24446.6,5696.8,710.0,686.4,1502.8,3910.4
327,Price,56,76,54,71.05263157894737,2022,45.6804,-90.3614,14179,51846,180.40331922295974,56.168623909625275,112.5723781739147,108.45622869266931,167.19402359787694,32411.8,3687.0,2642.8,13358.4,24446.6,5696.8,56.6,531.6,1502.8,3910.4
222,Dane,5245,9088,6296,69.27816901408451,2021,43.0673,-89.4181,561724,72511,70.3354322227885,27.657396330735054,26.952451442753773,157.67255856898683,61.86990842091353,27064.0,19050.4,1787.8,31010.0,22189.6,5303.4,2643.4,521.6,7594.4,4480.6
145,Buffalo,17,23,12,52.17391304347826,2020,44.3798,-91.7545,13319,49669,164.119706336538,32.69183930973654,50.836962739056744,132.4132999217163,130.21443428582404,38801.2,9060.2,3356.2,22900.8,36552.6,7978.6,1947.6,1327.0,3277.0,6919.6
175,Marathon,783,1238,720,58.15831987075929,2020,44.8983,-89.7591,138047,54405,155.1238285125341,34.02728855999992,90.44572145104158,120.62157773543791,148.53743120046622,32411.8,5166.0,1464.4,22515.6,18673.8,5696.8,588.4,953.2,3257.0,3560.6
249,Monroe,135,271,164,60.51660516605166,2021,43.9457,-90.6178,46246,49825,139.2865205402939,47.1157574752907,66.60508275587208,139.08650279268053,123.75336660537951,37753.6,8080.0,3677.4,29555.6,25409.6,6375.4,1690.8,958.0,5587.6,4316.0
46,Polk,215,312,220,70.51282051282051,2018,45.4614,-92.4414,44561,45265,190.36812564348386,39.582535973854235,40.67107226335198,111.79975127391819,163.93990973546624,29539.6,7454.2,3076.6,13381.6,26934.4,5947.0,464.4,874.6,1502.8,4834.4
335,Shawano,89,109,38,34.86238532110092,2022,44.7892,-88.7654,40886,50444,146.81040255939547,34.482832545987286,53.38801306680979,126.7879903846972,132.73847175061928,24833.8,10706.4,1464.4,9798.8,19959.4,5036.8,941.0,953.2,1774.2,4214.0
23,Iowa,98,142,91,64.08450704225352,2018,43.0005,-90.1354,23746,47340,96.37802709508148,36.95463881841114,42.626466611089526,159.07873219641323,94.29262132361573,28789.0,16490.0,1801.8,29555.6,22189.6,5812.6,2271.8,514.8,5587.6,4480.6
206,Waupaca,184,276,137,49.63768115942029,2020,44.4705,-88.9648,51791,49255,134.99625666495217,33.89780363595186,45.22047973602032,131.7748396411082,121.06420166538223,27064.0,12265.2,1464.4,22515.6,22189.6,5303.4,1036.2,953.2,3257.0,4480.6
229,Forest,16,16,15,93.75,2021,45.6673,-88.7704,9262,46167,175.0544963348231,62.17340204282702,100.59118382708867,126.46135942940904,167.52269897701302,32411.8,2797.4,1136.8,10172.6,19959.4,5696.8,57.4,797.0,1794.2,4214.0
187,Portage,404,617,431,69.85413290113452,2020,44.476,-89.5014,70402,50335,143.10628570035146,36.42723070297241,66.46816782354804,127.29635113764547,124.67267742278821,34642.0,8491.8,1464.4,22515.6,18673.8,5963.4,588.4,953.2,3257.0,3560.6
165,Jackson,43,50,23,46.0,2020,44.3192,-90.8052,21096,48388,152.91957008007552,42.61535029289793,72.71820878949026,130.0150613143918,131.5399623672457,37753.6,8636.6,2858.8,22900.8,25409.6,6375.4,1986.0,1017.6,3277.0,4316.0
130,Vernon,107,153,99,64.70588235294117,2019,43.5939,-90.8344,30736,42120,135.0546792130172,40.94771788336103,55.443330116856885,143.27972861043662,120.68165709961292,37753.6,6998.8,3981.8,29555.6,19556.6,6375.4,1169.4,1096.2,5587.6,4165.2
347,Winnebago,840,1122,780,69.5187165775401,2022,44.0689,-88.6446,170718,56878,106.28255873509697,26.50726360405441,27.786313045123762,140.65932335263176,92.25847260843608,27064.0,12610.2,1996.4,9798.8,23576.2,5303.4,485.2,1057.8,1774.2,4383.4
64,Washington,1626,3040,2344,77.10526315789474,2018,43.3685,-88.2307,135890,57756,62.13270750567641,27.26931380310827,21.22941247095652,150.68594123642686,47.293007262049784,27215.0,13718.0,2207.4,30553.4,23576.2,5328.0,727.4,488.8,8082.0,4383.4
284,Brown,1875,2903,2066,71.1677574922494,2022,44.4525,-88.0037,270036,62519,129.50435437604483,23.615107734123704,24.916704053752753,137.51926985332804,114.8958352754164,27215.0,13383.6,2012.2,9798.8,23576.2,5328.0,875.2,867.4,1774.2,4383.4
43,Ozaukee,1643,3136,2437,77.71045918367346,2018,43.384,-87.9509,90548,80891,62.268639911132894,26.951513524782285,18.219438450852714,147.79607137548533,47.66096624323414,27215.0,13718.0,2760.4,30553.4,23576.2,5328.0,727.4,737.4,8082.0,4383.4
68,Winnebago,882,1137,750,65.96306068601584,2018,44.0689,-88.6446,170879,47336,106.28255873509697,26.50726360405441,27.786313045123762,140.65932335263176,92.25847260843608,27064.0,12610.2,1996.4,9798.8,23576.2,5303.4,485.2,1057.8,1774.2,4383.4
82,Dane,5612,9786,6978,71.30594727161251,2019,43.0673,-89.4181,556559,62819,70.3354322227885,27.657396330735054,26.952451442753773,157.67255856898683,61.86990842091353,27064.0,19050.4,1787.8,31010.0,22189.6,5303.4,2643.4,521.6,7594.4,4480.6
36,Marinette,118,141,61,43.26241134751773,2018,45.3834,-88.0337,41708,43834,164.0504067294233,57.461048967900936,85.40027494211158,132.807452641358,155.6750978089674,24162.2,5986.8,2012.2,9903.8,19959.4,5438.0,410.0,867.4,1774.2,4214.0
12,Dane,5482,9693,7087,73.11461879707005,2018,43.0673,-89.4181,550334,59885,70.3354322227885,27.657396330735054,26.952451442753773,157.67255856898683,61.86990842091353,27064.0,19050.4,1787.8,31010.0,22189.6,5303.4,2643.4,521.6,7594.4,4480.6
127,Sheboygan,515,696,417,59.91379310344828,2019,43.7212,-87.9454,117703,51959,82.65049879356422,33.38630898803702,29.6294622341366,146.47647599869836,68.07328791730572,27215.0,12195.6,2999.6,20771.8,23576.2,5328.0,1212.6,634.4,5263.2,4383.4
180,Oconto,71,88,46,52.27272727272727,2020,45.0264,-88.2697,39080,49649,153.01772321377442,42.85431255963024,61.42638747303204,130.26479954667536,140.54100508958862,24162.2,10687.2,1786.2,9798.8,19959.4,5438.0,427.4,955.4,1774.2,4214.0
265,Sawyer,71,73,27,36.98630136986301,2021,45.88,-91.1445,18247,51291,197.177524766025,52.29637094186744,88.61797791510074,99.77213916899467,174.94534767058468,32411.8,4520.8,2474.2,13358.4,24446.6,5696.8,141.2,798.6,1502.8,3910.4
247,Marquette,29,46,27,58.69565217391305,2021,43.8196,-89.3987,15777,48932,103.69232784144076,48.643789224923324,46.13956232157314,144.53247780160092,91.23923287967187,27064.0,20271.6,2079.0,22515.6,22189.6,5303.4,2810.4,577.2,3257.0,4480.6
144,Brown,1856,2933,1963,66.92806000681895,2020,44.4525,-88.0037,268921,56965,129.50435437604483,23.615107734123704,24.916704053752753,137.51926985332804,114.8958352754164,27215.0,13383.6,2012.2,9798.8,23576.2,5328.0,875.2,867.4,1774.2,4383.4
244,Manitowoc,232,344,189,54.94186046511628,2021,44.12,-87.8097,81479,53633,108.8068395814358,29.23086665937757,27.864947397804077,141.8189264759394,94.4886528912368,27215.0,13383.6,2012.2,20771.8,23576.2,5328.0,875.2,867.4,5263.2,4383.4
158,Fond du Lac,454,659,341,51.74506828528073,2020,43.7536,-88.4883,104150,52419,85.7915686638839,30.12093563795414,25.855293184564886,149.14961637106288,71.37686298567311,27064.0,11803.4,1828.4,9798.8,23576.2,5303.4,485.2,845.2,1774.2,4383.4
94,Iron,17,22,14,63.63636363636363,2019,46.2623,-90.242,6076,47550,198.5117263138865,63.1975386207195,106.84258832400106,110.96487924403445,186.123191726425,32411.8,1840.6,2237.6,13358.4,24446.6,5696.8,19.2,684.0,1502.8,3910.4
313,Manitowoc,207,290,144,49.6551724137931,2022,44.12,-87.8097,81172,54592,108.8068395814358,29.23086665937757,27.864947397804077,141.8189264759394,94.4886528912368,27215.0,13383.6,2012.2,20771.8,23576.2,5328.0,875.2,867.4,5263.2,4383.4
293,Dodge,323,515,323,62.71844660194175,2022,43.4163,-88.7075,88282,52398,69.44333371700523,36.641408381362425,27.31603727344849,155.93478733379646,56.557344232089875,27064.0,19734.6,1646.0,20856.2,22189.6,5303.4,2643.4,458.8,5263.2,4480.6
7,Calumet,130,187,110,58.8235294117647,2018,44.0816,-88.2181,51941,49076,105.07761790825802,23.015509562198698,23.696876104821804,142.48164275450807,90.22761715035358,27215.0,12610.2,2012.2,9798.8,23576.2,5328.0,485.2,867.4,1774.2,4383.4
339,Vernon,110,155,89,57.41935483870968,2022,43.5939,-90.8344,31060,50622,135.0546792130172,40.94771788336103,55.443330116856885,143.27972861043662,120.68165709961292,37753.6,6998.8,3981.8,29555.6,19556.6,6375.4,1169.4,1096.2,5587.6,4165.2
298,Fond du Lac,565,814,481,59.09090909090909,2022,43.7536,-88.4883,103836,58204,85.7915686638839,30.12093563795414,25.855293184564886,149.14961637106288,71.37686298567311,27064.0,11803.4,1828.4,9798.8,23576.2,5303.4,485.2,845.2,1774.2,4383.4
321,Outagamie,1931,3145,2196,69.82511923688395,2022,44.4161,-88.4649,192127,60352,127.8110204358082,23.07399767427248,29.16607969895774,133.66617408203967,112.91194254653446,27215.0,12524.2,1464.4,9798.8,23576.2,5328.0,875.2,953.2,1774.2,4383.4
323,Pepin,26,33,13,39.39393939393939,2022,44.5829,-92.0016,7410,60146,172.01912185416086,27.98957698299683,52.57997027198094,129.1643240011654,135.08838991871426,38801.2,8652.2,2959.6,22900.8,36552.6,7978.6,1916.6,1142.4,3277.0,6919.6
234,Iron,16,26,14,53.84615384615385,2021,46.2623,-90.242,6193,53379,198.5117263138865,63.1975386207195,106.84258832400106,110.96487924403445,186.123191726425,32411.8,1840.6,2237.6,13358.4,24446.6,5696.8,19.2,684.0,1502.8,3910.4
332,St. Croix,1110,1675,1125,67.16417910447761,2022,45.034,-92.4526,96017,67477,182.64258857292612,26.548933358276464,33.559789673743545,123.40299839312839,149.2990837800991,33726.6,8962.2,2956.0,13381.6,32441.0,7165.0,1070.4,614.0,1502.8,6511.6
