,County,EXAM_COUNT,EXAMS_3_OR_ABOVE,PERCENT_3_OR_ABOVE,Year,lat,lng,population,per_capita_income,closest_five_r1r2_avg,closest_five_public_avg,closest_five_private_notprofit_avg,closest_five_landgrnt_avg,closest_five_stem_avg,closest_five_avg_enrollment_r1r2,closest_five_avg_enrollment_public,closest_five_avg_enrollment_private_nfp,closest_five_avg_enrollment_landgrnt,closest_five_avg_enrollment_stem,closest_five_avg_dormrooms_r1r2,closest_five_avg_dormrooms_public,closest_five_avg_dormrooms_private_nfp,closest_five_avg_dormrooms_landgrant,closest_five_avg_dormrooms_stem
10,Buncombe,1220,671,55,2018,35.6112,-82.5301,264585.0,47569.0,137.05305998149635,23.00351890417645,32.15866974818597,191.17664808963644,137.05305998149635,30916.8,4962.4,1328.8,31226.8,30916.8,6860.6,332.2,858.8,8084.4,6860.6
11,Burke,527,264,50.0948767,2018,35.7496,-81.7048,87991.0,35483.0,130.8989000791333,25.004773780096862,50.12587496145972,198.21987722359341,130.8989000791333,22268.0,3209.8,1945.8,31226.8,22268.0,5206.6,0.0,716.2,8084.4,5206.6
12,Cabarrus,1863,1120,60.1180891,2018,35.3868,-80.5519,215761.0,44314.0,91.74194058307799,29.88325604709754,24.596159435356235,183.71482268912683,91.74194058307799,22496.4,15354.6,872.0,24885.2,22496.4,6242.6,1207.8,524.6,6909.0,6242.6
13,Caldwell,311,132,42.4437299,2018,35.953,-81.5464,80834.0,35305.0,123.96751475532062,29.49899226415743,52.461656674127155,198.70620791563775,123.96751475532062,19252.2,7558.8,1316.8,30746.0,19252.2,4804.0,1234.2,572.6,8161.0,4804.0
14,Camden,32,20,62.5,2018,36.3891,-76.208,10155.0,46195.0,135.31346091175416,35.02582091858828,38.65575499208016,234.14214588109172,104.44001629682393,21125.0,8127.0,3149.8,10811.8,20770.6,4701.8,890.8,436.0,3231.6,4363.4
15,Carteret,295,238,80.6779661,2018,34.8357,-76.6589,68011.0,49705.0,184.59901817678698,49.09312093333831,160.45515570602007,319.98189688821896,181.17080824933396,27752.6,2825.8,1727.0,13011.8,24468.8,6323.8,0.0,784.0,4639.8,5190.4
16,Caswell,88,25,28.4090909,2018,36.3932,-79.3335,22895.0,33986.0,62.86882320124945,35.830309264385015,44.54349524443763,155.9197600725231,62.86882320124945,25378.6,5671.8,5682.0,20651.4,25378.6,7509.2,1117.4,2293.6,5957.4,7509.2
17,Catawba,665,285,42.8571429,2018,35.662,-81.2151,158868.0,44131.0,111.43210886993856,30.925773530963852,42.67044038856342,196.43672487386578,111.43210886993856,19252.2,5340.6,2006.0,24885.2,19252.2,4804.0,0.0,1222.0,6909.0,4804.0
18,Chatham,495,257,51.9191919,2018,35.7026,-79.2554,73840.0,61756.0,50.56395285142206,37.52426714344399,49.77796421934976,167.20909356536754,50.56395285142206,25378.6,12855.8,5753.8,20040.2,25378.6,7509.2,2717.8,2442.0,6174.4,7509.2
19,Cherokee,43,10,23.255814,2018,35.1339,-84.0635,28235.0,32209.0,128.79042889687625,56.978653590831335,59.604432085600976,173.63740410522323,132.9013984554526,32797.6,7247.6,1648.4,23897.4,32623.4,7058.6,589.6,638.6,6465.8,7794.6
20,Clay,12,3,25,2018,35.0572,-83.7502,10846.0,33955.0,122.20538174572793,44.49261073489306,53.48478105277959,172.39422062743043,125.12045144515078,32797.6,9144.8,2360.4,22676.4,32623.4,7058.6,1500.0,819.6,5996.8,7794.6
21,Cleveland,710,325,45.7746479,2018,35.3341,-81.5555,98138.0,36505.0,129.02468470332488,33.206873363215635,39.22477369236802,197.321226714154,129.02468470332488,25475.8,4846.0,2406.8,24107.2,25475.8,5874.8,0.0,835.4,6481.0,5874.8
22,Columbus,117,36,30.7692308,2018,34.2657,-78.655,52253.0,33792.0,162.08379366631465,44.12780786356369,97.83800933729006,265.55167510251687,162.08379366631465,28576.2,4031.0,718.0,20040.2,28576.2,7345.4,842.2,360.4,6174.4,7345.4
23,Craven,400,120,30,2018,35.1249,-77.0939,102105.0,43458.0,146.76551757591432,33.08763880983473,118.57634746652195,281.43381070386476,146.76551757591432,28576.2,3164.2,1447.4,20131.4,28576.2,7345.4,0.0,451.6,6243.2,7345.4
24,Cumberland,1798,642,35.7063404,2018,35.0487,-78.8277,332892.0,37763.0,111.09630626255239,29.785288570921136,21.020127299871717,206.83614116850987,111.09630626255239,24954.6,6664.6,1927.4,20040.2,24954.6,7334.8,320.0,595.2,6174.4,7334.8
25,Currituck,111,47,42.3423423,2018,36.405,-76.0079,26582.0,46115.0,141.76077309999727,42.16766746799773,41.888184024328254,240.60704910749115,112.69192835114582,21125.0,8127.0,2833.4,10811.8,20770.6,4701.8,890.8,253.8,3231.6,4363.4
26,Dare,410,211,51.4634146,2018,35.7824,-75.7988,36279.0,54738.0,191.97934701916347,97.45815158710823,108.32854596655173,295.1857066164796,166.33052345568723,24556.8,1876.6,2833.4,13526.2,20770.6,5299.8,316.6,253.8,4349.0,4363.4
27,Davidson,750,460,61.3333333,2018,35.7933,-80.2128,166641.0,38828.0,62.895319548175394,26.710131544590958,28.96813988690039,176.04306108634495,62.895319548175394,22496.4,6367.4,1860.6,24885.2,22496.4,6242.6,598.0,1464.4,6909.0,6242.6
28,Davie,372,197,52.9569892,2018,35.9291,-80.5445,42123.0,47917.0,75.79569942970986,32.232406637066575,30.554307420171035,181.45147006785703,75.79569942970986,22496.4,6367.4,970.4,24885.2,22496.4,6242.6,598.0,559.2,6909.0,6242.6
29,Duplin,168,60,35.7142857,2018,34.9365,-77.933,50680.0,38323.0,116.54907850631744,39.10342315593739,75.57017348723208,247.33982064289336,116.54907850631744,28576.2,3382.4,2812.8,20040.2,28576.2,7345.4,0.0,858.8,6174.4,7345.4
30,Durham,1975,1044,52.8607595,2018,36.036,-78.8766,316142.0,49558.0,45.16954837028953,22.31285361312909,28.192685697226597,165.2297161197962,45.16954837028953,25378.6,19450.4,4929.6,20040.2,25378.6,7509.2,4804.4,1643.6,6174.4,7509.2
31,Edgecombe,88,15,17.0454545,2018,35.9129,-77.5971,50251.0,35448.0,109.8730272853592,30.003139685579573,53.88571223386704,208.4792773450387,109.53279126879845,30111.2,11191.2,1089.8,20131.4,24790.0,7384.8,1128.0,759.6,6243.2,6409.0
32,Forsyth,3226,2088,64.7241166,2018,36.1306,-80.2563,378307.0,46713.0,59.97354042433875,16.492896903823503,8.577037042985243,175.78018985590796,59.97354042433875,22496.4,7399.6,3346.6,20651.4,22496.4,6242.6,598.0,1851.0,5957.4,6242.6
33,Franklin,338,130,38.4615385,2018,36.0828,-78.2857,65516.0,37008.0,82.36273546555834,45.08431848781823,29.90165238413159,178.43911809039054,82.36273546555834,27273.6,12513.6,1287.8,20131.4,27273.6,7505.2,2086.6,632.6,6243.2,7505.2
34,Gaston,1076,423,39.3122677,2018,35.2944,-81.1803,224204.0,39354.0,122.90201523078841,26.08446848111638,29.157298574257585,196.0885152297236,122.90201523078841,23769.6,15262.4,1965.0,24885.2,23769.6,6024.2,1207.8,1223.2,6909.0,6024.2
35,Gates,14,2,14.2857143,2018,36.4449,-76.7005,10698.0,39482.0,118.98130007378484,43.07748813017307,51.00364827160252,215.13489622529065,92.0646074223462,28590.8,7142.6,3080.8,13526.2,20770.6,6428.8,316.6,557.4,4349.0,4363.4
36,Graham,27,7,25.9259259,2018,35.3502,-83.8335,8119.0,34300.0,135.88795489461023,54.90530060945978,62.36037723617859,177.89464193746215,138.56632160292173,32791.4,13073.8,1777.4,23897.4,26194.4,6676.0,2453.2,781.8,6465.8,6109.0
37,Granville,232,41,17.6724138,2018,36.304,-78.6527,60542.0,37620.0,73.55356747528207,37.82112528029633,46.471599010999384,165.18884964613275,73.55356747528207,25378.6,11243.0,5019.0,20554.6,25378.6,7509.2,2717.8,1788.0,5883.6,7509.2
38,Greene,58,20,34.4827586,2018,35.485,-77.6758,20649.0,30777.0,105.888466989803,29.166924821414614,61.390015390660416,231.51776069621928,105.888466989803,28576.2,10981.4,1548.4,20131.4,28576.2,7345.4,1128.0,596.0,6243.2,7345.4
39,Guilford,5858,3295,56.2478662,2018,36.0795,-79.7889,533891.0,44885.0,39.040930543732614,18.36517380869709,12.020777825141348,159.2866709257665,39.040930543732614,19124.4,11925.2,3223.4,20040.2,19124.4,6189.4,2249.4,2175.4,6174.4,6189.4
40,Halifax,,,,2018,36.2574,-77.6517,49882.0,35756.0,114.64501649225619,43.88830582641141,57.70342454817588,191.49091947481696,114.4122835477965,30111.2,2779.2,1795.0,20131.4,24790.0,7384.8,0.0,905.4,6243.2,6409.0
41,Halifax,15,2,13.3333333,2018,36.2574,-77.6517,49882.0,35756.0,114.64501649225619,43.88830582641141,57.70342454817588,191.49091947481696,114.4122835477965,30111.2,2779.2,1795.0,20131.4,24790.0,7384.8,0.0,905.4,6243.2,6409.0
42,Harnett,374,170,45.4545455,2018,35.3689,-78.8693,132034.0,34751.0,81.96865104257459,35.63186195560734,26.026481664168017,186.5186154662734,81.96865104257459,25378.6,21019.4,1927.4,20040.2,25378.6,7509.2,2406.6,595.2,6174.4,7509.2
43,Haywood,218,106,48.6238532,2018,35.556,-82.9822,61500.0,39790.0,136.6716504093334,35.12452384318273,54.96635181266437,193.77831599580912,136.6716504093334,30916.8,7071.6,1201.0,31226.8,30916.8,6860.6,1242.6,755.2,8084.4,6860.6
44,Henderson,660,396,60,2018,35.3363,-82.48,115007.0,43797.0,134.0334997927297,23.010380419836117,34.22026678848425,183.0767502941098,134.0334997927297,30916.8,4962.4,1686.8,24107.2,30916.8,6860.6,332.2,1162.6,6481.0,6860.6
45,Hertford,1,*,*,2018,36.3591,-76.982,22494.0,32931.0,116.50926350724845,45.04761557910636,65.56106094567085,209.24799302071574,99.81762425454103,28590.8,1714.0,850.8,13526.2,20770.6,6428.8,0.0,520.4,4349.0,4363.4
46,Hoke,281,39,13.8790036,2018,35.0175,-79.2373,51800.0,32909.0,113.26294149990483,33.63598770975209,37.60893248874722,202.82585758691897,113.26294149990483,25378.6,8775.8,718.0,20040.2,25378.6,7509.2,786.6,360.4,6174.4,7509.2
47,Hyde,3,*,*,2018,35.5306,-76.2517,4760.0,37628.0,175.65772945594455,78.67976880810966,125.68799428291793,289.92332583235475,160.82505249438162,26138.6,1876.6,3080.8,13526.2,18318.4,6139.6,316.6,557.4,4349.0,4074.2
48,Jackson,67,51,76.119403,2018,35.2876,-83.1408,42822.0,33647.0,130.82813642851062,38.65793850303094,66.22069493981375,185.93686075166934,131.4178103684143,32791.4,6630.0,1810.2,21914.8,27167.8,6676.0,1242.6,1168.2,5643.6,6615.4
49,Johnston,932,539,57.832618,2018,35.5178,-78.3657,204059.0,39710.0,84.68836314635101,33.55450405609228,35.72730677102686,195.21665571144317,84.68836314635101,27273.6,16618.4,1923.0,20040.2,27273.6,7505.2,2086.6,808.6,6174.4,7505.2
50,Jones,1,*,*,2018,35.0217,-77.3552,9479.0,37904.0,134.94653238820655,37.748943001709335,106.47315613352137,274.85769133333474,134.94653238820655,28576.2,3087.0,1447.4,20040.2,28576.2,7345.4,0.0,451.6,6174.4,7345.4
51,Lee,256,90,35.15625,2018,35.4752,-79.1715,62034.0,39987.0,68.17897276404634,36.81886657939627,47.176296920955146,177.18604005773062,68.17897276404634,25378.6,18695.6,1909.2,20040.2,25378.6,7509.2,2018.6,595.2,6174.4,7509.2
52,Lenoir,125,28,22.4,2018,35.2388,-77.6413,55461.0,39468.0,113.31863383662899,34.49638072834065,74.88774782427909,247.05840897843586,113.31863383662899,28576.2,10761.6,1447.4,20040.2,28576.2,7345.4,1128.0,451.6,6174.4,7345.4
53,Lincoln,820,385,46.9512195,2018,35.4856,-81.2235,83634.0,45710.0,117.5660152735068,33.0368606239668,36.217053611802086,196.30653381275488,117.5660152735068,19252.2,4734.8,2006.0,24885.2,19252.2,4804.0,0.0,1222.0,6909.0,4804.0
54,Macon,120,77,64.1666667,2018,35.1505,-83.4222,36054.0,38245.0,126.93776735618135,39.74179462622002,61.10170234650316,178.62576952968203,127.97963795480322,32791.4,4937.2,2278.0,22676.4,27167.8,6676.0,945.6,774.8,5996.8,6615.4
55,Madison,56,8,14.2857143,2018,35.858,-82.7058,21232.0,34392.0,142.20339575706663,45.91500786703597,38.203267778349904,197.00297306572048,142.20339575706663,24181.8,6629.6,1336.4,31226.8,24181.8,5617.4,912.2,741.8,8084.4,5617.4
56,Martin,4,*,*,2018,35.8432,-77.1092,22507.0,33748.0,128.37161337829951,31.53341063450667,81.73489567937688,233.40001045661612,121.98228303333762,25636.2,10064.2,1118.6,20131.4,22352.4,6336.6,1128.0,788.4,6243.2,5203.2
57,Mcdowell,157,46,29.2993631,2018,,,,,,,,,,,,,,,,,,,
58,Mecklenburg,9294,5615,60.4153217,2018,35.2467,-80.8328,1087601.0,60759.0,105.00121815778641,19.39988030137827,8.621361021583438,189.63008506353776,105.00121815778641,23769.6,15736.4,1605.8,24885.2,23769.6,6024.2,1207.8,869.2,6909.0,6024.2
59,Mitchell,46,32,69.5652174,2018,36.0133,-82.1636,14989.0,35776.0,135.8788796048169,39.77903102320771,38.358682386550285,199.463715912841,135.8788796048169,24181.8,8358.2,927.0,31226.8,24181.8,5617.4,1814.2,542.6,8084.4,5617.4
60,Montgomery,39,17,43.5897436,2018,35.3325,-79.9055,25882.0,36964.0,87.37233314635031,33.31215014590538,58.416458575640306,183.92777142497576,87.37233314635031,22496.4,3553.8,1470.0,24885.2,22496.4,6242.6,0.0,823.4,6909.0,6242.6
61,Moore,740,448,60.5405405,2018,35.3106,-79.4814,96498.0,51385.0,87.15205963951743,36.80345630757072,60.5549465117424,185.55831371860717,87.15205963951743,25378.6,4113.8,2100.0,20040.2,25378.6,7509.2,0.0,720.8,6174.4,7509.2
62,New Hanover,1405,787,56.0142349,2018,34.2329,-77.8848,224178.0,47448.0,156.06633231878442,40.24518950296372,129.97766967985564,296.0792027554447,156.06633231878442,28576.2,8141.8,1254.8,20040.2,28576.2,7345.4,957.6,374.8,6174.4,7345.4
63,Northampton,2,*,*,2018,36.4178,-77.3969,18356.0,35795.0,114.7380454282256,46.51550303541442,73.24658576251572,195.07643390295502,109.56316243423774,28590.8,2239.8,1118.6,13526.2,20770.6,6428.8,0.0,788.4,4349.0,4363.4
64,Onslow,762,254,33.3333333,2018,34.7322,-77.4322,197682.0,43527.0,144.39830387116191,46.46017788412614,121.37309123265361,286.2052888530117,144.39830387116191,28576.2,3309.0,2812.8,20040.2,28576.2,7345.4,0.0,858.8,6174.4,7345.4
65,Orange,457,315,68.9277899,2018,36.0611,-79.1207,147798.0,61803.0,41.441067713334625,25.7453511024097,40.634303252035416,161.77777028620991,41.441067713334625,25378.6,11700.8,5696.6,20040.2,25378.6,7509.2,2717.8,2312.2,6174.4,7509.2
66,Pamlico,65,25,38.4615385,2018,35.1434,-76.7407,12252.0,42243.0,165.9850303537195,42.26669566810224,133.0938468368214,296.21020052171144,160.74160613083245,27752.6,2825.8,1727.0,20131.4,24468.8,6323.8,0.0,784.0,6243.2,5190.4
67,Pasquotank,91,28,30.7692308,2018,36.2955,-76.2843,39908.0,37436.0,139.41380221352549,39.75253815977072,46.66896556854293,238.4505954787293,108.14646809496351,21125.0,8127.0,3149.8,10811.8,20770.6,4701.8,890.8,436.0,3231.6,4363.4
68,Pender,369,190,51.4905149,2018,34.5249,-77.9052,58924.0,39220.0,138.769524023663,45.883640886125015,104.72514272634632,274.7963231805582,138.769524023663,28576.2,8141.8,1254.8,20040.2,28576.2,7345.4,957.6,374.8,6174.4,7345.4
69,Perquimans,32,17,53.125,2018,36.2059,-76.4411,12895.0,40719.0,137.04655842517505,48.01213358556199,57.74035093932234,238.57110737996487,110.31766584531404,28590.8,1823.8,3080.8,13526.2,20770.6,6428.8,316.6,557.4,4349.0,4363.4
70,Person,172,69,40.1162791,2018,36.39,-78.9718,38910.0,37761.0,66.5498107538887,37.118503754736,55.01917019970549,161.70303694757263,66.5498107538887,25378.6,5578.6,6216.0,20554.6,25378.6,7509.2,699.2,2425.0,5883.6,7509.2
71,Pitt,1062,489,46.0451977,2018,35.5933,-77.3745,169839.0,43168.0,116.79230444770265,23.687410891834034,76.12980841548223,236.2482585733082,116.79230444770265,28576.2,10064.2,1698.2,20131.4,28576.2,7345.4,1128.0,755.2,6243.2,7345.4
72,Polk,54,36,66.6666667,2018,35.2793,-82.1697,19351.0,47268.0,137.926920948512,28.720862057174866,37.577445815586884,183.704574755956,137.926920948512,30033.8,5018.6,1433.2,24107.2,30033.8,6650.8,178.2,814.4,6481.0,6650.8
73,Randolph,593,219,36.93086,2018,35.7103,-79.806,142996.0,37198.0,60.18902444150858,30.928400183944156,41.353550917225185,171.30290106175138,60.18902444150858,19124.4,9361.2,2020.0,20040.2,19124.4,6189.4,1132.0,1482.6,6174.4,6189.4
74,Richmond,166,54,32.5301205,2018,35.0059,-79.7479,43692.0,34942.0,116.21633478497456,34.61778887360801,63.92735689918247,196.71048265095712,116.21633478497456,28750.6,3143.8,1358.4,24885.2,28750.6,7562.4,0.0,691.2,6909.0,7562.4
75,Robeson,409,72,17.603912,2018,34.6402,-79.1039,120634.0,31358.0,142.745872905506,29.93289856845642,55.06001412998137,229.0055216408041,142.745872905506,29126.8,6788.8,718.0,20040.2,29126.8,7425.2,466.6,360.4,6174.4,7425.2
76,Rockingham,229,76,33.1877729,2018,36.396,-79.775,90514.0,36483.0,59.57291789962953,30.178612873139663,37.29187635792971,155.19782307807114,59.57291789962953,19124.4,9107.4,2445.8,20651.4,19124.4,6189.4,2249.4,1345.0,5957.4,6189.4
77,Rutherford,270,91,33.7037037,2018,35.4026,-81.9198,64586.0,33039.0,135.58763577234748,32.57364310642525,42.0954660673606,191.97635333630484,135.58763577234748,25475.8,3609.6,2035.6,24107.2,25475.8,5874.8,178.2,879.2,6481.0,5874.8
78,Sampson,166,72,43.373494,2018,34.9916,-78.3714,59748.0,35501.0,109.00617764520419,37.55259722742404,46.9609902042486,224.50320024081856,109.00617764520419,28576.2,6495.4,1254.8,20040.2,28576.2,7345.4,320.0,374.8,6174.4,7345.4
79,Scotland,108,27,25,2018,34.8409,-79.4804,34274.0,32633.0,130.978467209433,37.44165201525289,51.59293151650318,209.75553868200245,130.978467209433,29550.8,4450.8,1005.4,24885.2,29550.8,7599.6,466.6,484.0,6909.0,7599.6
80,Stanly,75,39,52,2018,35.3119,-80.251,61578.0,38705.0,90.23476240122133,31.843295796584734,36.387850288496146,183.11615529807176,90.23476240122133,22496.4,10604.2,1470.0,24885.2,22496.4,6242.6,1207.8,823.4,6909.0,6242.6
81,Stokes,132,53,40.1515152,2018,36.4019,-80.2397,44475.0,38005.0,70.49110147972424,38.82091137692439,34.893816897501566,166.1233771636615,70.49110147972424,23223.4,4944.6,2577.2,20651.4,23223.4,6929.0,598.0,1108.8,5957.4,6929.0
82,Surry,206,102,49.5145631,2018,36.4146,-80.688,71608.0,37883.0,88.50126391687124,44.42472926345066,56.76814421342908,178.009178337173,88.50126391687124,23734.4,5115.8,3346.6,25496.4,23734.4,6118.2,598.0,1851.0,6692.0,6118.2
83,Swain,61,34,55.7377049,2018,35.4868,-83.4928,14181.0,38543.0,134.56700086020223,50.0821290071181,64.2917458616571,186.4894139934775,135.65627340664565,32791.4,10564.2,1649.0,28649.2,26194.4,6676.0,2453.2,937.4,7358.8,6109.0
84,Transylvania,136,89,65.4411765,2018,35.2021,-82.7982,32989.0,42297.0,131.30758549848707,38.81830622859515,40.054314559300124,178.32945385367879,131.30758549848707,30916.8,6888.4,2391.2,24107.2,30916.8,6860.6,910.4,1802.2,6481.0,6860.6
85,Union,2942,1994,67.7770224,2018,34.9884,-80.5307,232104.0,53142.0,112.86582624174407,36.93691098408656,30.180817993324588,191.92677041956736,112.86582624174407,23769.6,14025.2,2081.4,24885.2,23769.6,6024.2,1207.8,1105.2,6909.0,6024.2
86,Vance,81,5,6.1728395,2018,36.3649,-78.4079,42963.0,34764.0,92.20968201152338,49.16351034697654,53.21004261275332,168.06895996370886,92.20968201152338,27273.6,6020.2,4638.8,20554.6,27273.6,7505.2,699.2,1698.0,5883.6,7505.2
87,Wake,13466,8895,66.0552503,2018,35.7903,-78.6503,1093179.0,59788.0,58.22018915130094,23.320155532790587,3.95638080902114,170.69341363388713,58.22018915130094,25378.6,24203.6,1139.6,20040.2,25378.6,7509.2,4804.4,743.4,6174.4,7509.2
88,Warren,2,*,*,2018,36.3965,-78.1067,19057.0,30339.0,104.61730117531711,51.23122170302746,58.816500875643065,174.32113957543964,104.61730117531711,31028.4,3745.2,1542.0,20131.4,31028.4,7634.6,0.0,625.8,6243.2,7634.6
89,Washington,,,,2018,35.8225,-76.5775,11353.0,35769.0,150.7837571497336,57.57277371816806,95.12665818208256,255.9821018899144,132.98244438846487,28590.8,1879.4,850.8,13526.2,22352.4,6428.8,316.6,520.4,4349.0,5203.2
90,Watauga,268,188,70.1492537,2018,36.2311,-81.6964,54298.0,37673.0,130.53789491730268,39.16953806056982,39.83931235852254,195.37602111292748,130.53789491730268,24151.4,6513.4,1299.6,23800.2,24151.4,5580.8,1234.2,504.8,6148.2,5580.8
91,Wayne,296,123,41.5540541,2018,35.364,-78.004,118048.0,39381.0,98.04019512236003,34.06862946446592,49.812230005497646,220.73153030658028,98.04019512236003,28576.2,3539.8,2403.6,20040.2,28576.2,7345.4,0.0,648.0,6174.4,7345.4
92,Wilkes,268,133,49.6268657,2018,36.2062,-81.163,66715.0,37271.0,108.91615188604922,40.21171098347889,67.14856527675815,192.21244561983053,108.91615188604922,19252.2,7597.4,2683.4,25496.4,19252.2,4804.0,1234.2,1105.8,6692.0,4804.0
93,Wilson,331,169,51.0574018,2018,35.7051,-77.9187,78854.0,40127.0,97.45015612540242,29.5321860404835,39.97620355297427,208.13455693663383,97.45015612540242,28576.2,4253.6,1548.4,20131.4,28576.2,7345.4,0.0,596.0,6243.2,7345.4
94,Yadkin,85,33,38.8235294,2018,36.1605,-80.6652,37100.0,37479.0,81.7542228473367,37.78277040774233,40.751174075019925,181.4590914485284,81.7542228473367,23734.4,5115.8,2556.8,25496.4,23734.4,6118.2,598.0,1073.0,6692.0,6118.2
95,Yancey,56,42,75,2018,35.8989,-82.3076,18192.0,35814.0,135.6152289476277,39.103300036799695,35.77666697852705,196.56717974896563,135.6152289476277,24181.8,6496.6,1080.4,31226.8,24181.8,5617.4,912.2,708.2,8084.4,5617.4
96,Alamance-Burlington,1010,430,42.5742574,2019,,,,,,,,,,,,,,,,,,,
97,Alexander,156,102,65.3846154,2019,35.921,-81.177,36499.0,39092.0,106.1905862828562,32.003357172931224,56.47999245649398,193.5711579035445,106.1905862828562,19252.2,4251.0,1534.0,30746.0,19252.2,4804.0,0.0,858.4,8161.0,4804.0
98,Alleghany,,,,2019,36.4916,-81.127,10867.0,39432.0,111.94019856665412,53.37077309574239,76.01735039685289,187.6599064934976,111.94019856665412,19979.2,7393.0,1322.6,25496.4,19979.2,5490.4,1234.2,581.6,6692.0,5490.4
99,Anson,1,*,*,2019,34.9738,-80.1027,21705.0,40772.0,117.3763936480761,34.37010877301969,56.05507788521004,193.09556318337553,117.3763936480761,23769.6,2861.2,1611.8,24885.2,23769.6,6024.2,0.0,814.8,6909.0,6024.2
100,Ashe,107,56,52.3364486,2019,36.4341,-81.5004,26671.0,37464.0,124.88422861508691,51.96774984153012,51.76731200253954,192.68925227767187,124.88422861508691,24151.4,6974.0,1299.6,23800.2,24151.4,5580.8,1234.2,504.8,6148.2,5580.8
101,Avery,74,43,58.1081081,2019,36.0765,-81.9226,17697.0,36363.0,138.27510910685305,36.46299910980154,39.041813945348544,198.69870917806267,138.27510910685305,24181.8,6126.0,1233.6,23800.2,24181.8,5617.4,1234.2,453.4,6148.2,5617.4
102,Beaufort,152,32,21.0526316,2019,35.494,-76.8598,44867.0,46080.0,148.53094660703582,39.36830664993078,105.66510239330087,266.31340592387676,141.21665826813017,27752.6,8035.4,1727.0,20131.4,24468.8,6323.8,1128.0,784.0,6243.2,5190.4
103,Bertie,,,,2019,36.0663,-76.9788,18170.0,38959.0,126.62622688756485,47.01581816330685,76.44711496585087,225.62597423503843,114.0680005434651,28590.8,7749.0,1098.6,13526.2,22352.4,6428.8,1128.0,644.0,4349.0,5203.2
104,Bladen,45,14,31.1111111,2019,34.6146,-78.5637,29861.0,39145.0,133.95815085534085,39.7656318798151,68.26201410336014,242.97311739612192,133.95815085534085,28576.2,3546.2,1254.8,20040.2,28576.2,7345.4,466.6,374.8,6174.4,7345.4
105,Brunswick,296,180,60.8108108,2019,34.0715,-78.2383,133450.0,49430.0,172.04264017568363,42.00305478609475,129.70876157564388,293.7204920167884,170.07894900476367,28576.2,9535.8,1427.4,20040.2,25696.8,7345.4,1799.8,500.4,6174.4,6190.8
