,County,EXAM_COUNT,EXAMS_3_OR_ABOVE,PERCENT_3_OR_ABOVE,Year,lat,lng,population,per_capita_income,closest_five_r1r2_avg,closest_five_public_avg,closest_five_private_notprofit_avg,closest_five_landgrnt_avg,closest_five_stem_avg,closest_five_avg_enrollment_r1r2,closest_five_avg_enrollment_public,closest_five_avg_enrollment_private_nfp,closest_five_avg_enrollment_landgrnt,closest_five_avg_enrollment_stem,closest_five_avg_dormrooms_r1r2,closest_five_avg_dormrooms_public,closest_five_avg_dormrooms_private_nfp,closest_five_avg_dormrooms_landgrant,closest_five_avg_dormrooms_stem
76,Rockingham,229,76,33.1877729,2018,36.396,-79.775,90514.0,36483.0,59.57291789962953,30.178612873139663,37.29187635792971,155.19782307807114,59.57291789962953,19124.4,9107.4,2445.8,20651.4,19124.4,6189.4,2249.4,1345.0,5957.4,6189.4
96,Alamance-Burlington,1010,430,42.5742574,2019,,,,,,,,,,,,,,,,,,,
13,Caldwell,311,132,42.4437299,2018,35.953,-81.5464,80834.0,35305.0,123.96751475532062,29.49899226415743,52.461656674127155,198.70620791563775,123.96751475532062,19252.2,7558.8,1316.8,30746.0,19252.2,4804.0,1234.2,572.6,8161.0,4804.0
315,Davidson,751,375,49.933422104,2021,35.7933,-80.2128,170794.0,48005.0,62.895319548175394,26.710131544590958,28.96813988690039,176.04306108634495,62.895319548175394,22496.4,6367.4,1860.6,24885.2,22496.4,6242.6,598.0,1464.4,6909.0,6242.6
466,Transylvania,121.0,77,63.636363636,2022,35.2021,-82.7982,33355.0,55406.0,131.30758549848707,38.81830622859515,40.054314559300124,178.32945385367879,131.30758549848707,30916.8,6888.4,2391.2,24107.2,30916.8,6860.6,910.4,1802.2,6481.0,6860.6
168,Polk,75,57,76,2019,35.2793,-82.1697,19240.0,51632.0,137.926920948512,28.720862057174866,37.577445815586884,183.704574755956,137.926920948512,30033.8,5018.6,1433.2,24107.2,30033.8,6650.8,178.2,814.4,6481.0,6650.8
439,Mcdowell,120.0,32,26.666666667,2022,,,,,,,,,,,,,,,,,,,
78,Sampson,166,72,43.373494,2018,34.9916,-78.3714,59748.0,35501.0,109.00617764520419,37.55259722742404,46.9609902042486,224.50320024081856,109.00617764520419,28576.2,6495.4,1254.8,20040.2,28576.2,7345.4,320.0,374.8,6174.4,7345.4
442,Montgomery,,,,2022,35.3325,-79.9055,25894.0,46774.0,87.37233314635031,33.31215014590538,58.416458575640306,183.92777142497576,87.37233314635031,22496.4,3553.8,1470.0,24885.2,22496.4,6242.6,0.0,823.4,6909.0,6242.6
382,Yadkin,66,30,45.454545455,2021,36.1605,-80.6652,37258.0,46694.0,81.7542228473367,37.78277040774233,40.751174075019925,181.4590914485284,81.7542228473367,23734.4,5115.8,2556.8,25496.4,23734.4,6118.2,598.0,1073.0,6692.0,6118.2
373,Union,2953,1808,61.225871995,2021,34.9884,-80.5307,244260.0,64278.0,112.86582624174407,36.93691098408656,30.180817993324588,191.92677041956736,112.86582624174407,23769.6,14025.2,2081.4,24885.2,23769.6,6024.2,1207.8,1105.2,6909.0,6024.2
159,Northampton,,,,2019,36.4178,-77.3969,17968.0,38795.0,114.7380454282256,46.51550303541442,73.24658576251572,195.07643390295502,109.56316243423774,28590.8,2239.8,1118.6,13526.2,20770.6,6428.8,0.0,788.4,4349.0,4363.4
11,Burke,527,264,50.0948767,2018,35.7496,-81.7048,87991.0,35483.0,130.8989000791333,25.004773780096862,50.12587496145972,198.21987722359341,130.8989000791333,22268.0,3209.8,1945.8,31226.8,22268.0,5206.6,0.0,716.2,8084.4,5206.6
109,Caldwell,233,97,41.6309013,2019,35.953,-81.5464,80826.0,37101.0,123.96751475532062,29.49899226415743,52.461656674127155,198.70620791563775,123.96751475532062,19252.2,7558.8,1316.8,30746.0,19252.2,4804.0,1234.2,572.6,8161.0,4804.0
71,Pitt,1062,489,46.0451977,2018,35.5933,-77.3745,169839.0,43168.0,116.79230444770265,23.687410891834034,76.12980841548223,236.2482585733082,116.79230444770265,28576.2,10064.2,1698.2,20131.4,28576.2,7345.4,1128.0,755.2,6243.2,7345.4
302,Camden,27,11,40.740740741,2021,36.3891,-76.208,10816.0,55169.0,135.31346091175416,35.02582091858828,38.65575499208016,234.14214588109172,104.44001629682393,21125.0,8127.0,3149.8,10811.8,20770.6,4701.8,890.8,436.0,3231.6,4363.4
297,Brunswick,326,147,45.09202454,2021,34.0715,-78.2383,144814.0,57611.0,172.04264017568363,42.00305478609475,129.70876157564388,293.7204920167884,170.07894900476367,28576.2,9535.8,1427.4,20040.2,25696.8,7345.4,1799.8,500.4,6174.4,6190.8
407,Cumberland,1236.0,585,47.330097087,2022,35.0487,-78.8277,336699.0,46024.0,111.09630626255239,29.785288570921136,21.020127299871717,206.83614116850987,111.09630626255239,24954.6,6664.6,1927.4,20040.2,24954.6,7334.8,320.0,595.2,6174.4,7334.8
296,Bladen,27,13,48.148148148,2021,34.6146,-78.5637,29565.0,48614.0,133.95815085534085,39.7656318798151,68.26201410336014,242.97311739612192,133.95815085534085,28576.2,3546.2,1254.8,20040.2,28576.2,7345.4,466.6,374.8,6174.4,7345.4
120,Cumberland,1701,634,37.2721928,2019,35.0487,-78.8277,334675.0,39179.0,111.09630626255239,29.785288570921136,21.020127299871717,206.83614116850987,111.09630626255239,24954.6,6664.6,1927.4,20040.2,24954.6,7334.8,320.0,595.2,6174.4,7334.8
99,Anson,1,*,*,2019,34.9738,-80.1027,21705.0,40772.0,117.3763936480761,34.37010877301969,56.05507788521004,193.09556318337553,117.3763936480761,23769.6,2861.2,1611.8,24885.2,23769.6,6024.2,0.0,814.8,6909.0,6024.2
125,Duplin,121,41,33.8842975,2019,34.9365,-77.933,49582.0,41279.0,116.54907850631744,39.10342315593739,75.57017348723208,247.33982064289336,116.54907850631744,28576.2,3382.4,2812.8,20040.2,28576.2,7345.4,0.0,858.8,6174.4,7345.4
309,Cleveland,537,262,48.789571695,2021,35.3341,-81.5555,100318.0,44548.0,129.02468470332488,33.206873363215635,39.22477369236802,197.321226714154,129.02468470332488,25475.8,4846.0,2406.8,24107.2,25475.8,5874.8,0.0,835.4,6481.0,5874.8
290,Alleghany,,,,2021,36.4916,-81.127,11066.0,44417.0,111.94019856665412,53.37077309574239,76.01735039685289,187.6599064934976,111.94019856665412,19979.2,7393.0,1322.6,25496.4,19979.2,5490.4,1234.2,581.6,6692.0,5490.4
425,Haywood,140.0,93,66.428571429,2022,35.556,-82.9822,62609.0,50894.0,136.6716504093334,35.12452384318273,54.96635181266437,193.77831599580912,136.6716504093334,30916.8,7071.6,1201.0,31226.8,30916.8,6860.6,1242.6,755.2,8084.4,6860.6
423,Halifax,,,,2022,36.2574,-77.6517,47848.0,44768.0,114.64501649225619,43.88830582641141,57.70342454817588,191.49091947481696,114.4122835477965,30111.2,2779.2,1795.0,20131.4,24790.0,7384.8,0.0,905.4,6243.2,6409.0
89,Washington,,,,2018,35.8225,-76.5775,11353.0,35769.0,150.7837571497336,57.57277371816806,95.12665818208256,255.9821018899144,132.98244438846487,28590.8,1879.4,850.8,13526.2,22352.4,6428.8,316.6,520.4,4349.0,5203.2
175,Scotland,140,40,28.5714286,2019,34.8409,-79.4804,34293.0,34560.0,130.978467209433,37.44165201525289,51.59293151650318,209.75553868200245,130.978467209433,29550.8,4450.8,1005.4,24885.2,29550.8,7599.6,466.6,484.0,6909.0,7599.6
40,Halifax,,,,2018,36.2574,-77.6517,49882.0,35756.0,114.64501649225619,43.88830582641141,57.70342454817588,191.49091947481696,114.4122835477965,30111.2,2779.2,1795.0,20131.4,24790.0,7384.8,0.0,905.4,6243.2,6409.0
392,Brunswick,361.0,188,52.1,2022,34.0715,-78.2383,153064.0,58281.0,172.04264017568363,42.00305478609475,129.70876157564388,293.7204920167884,170.07894900476367,28576.2,9535.8,1427.4,20040.2,25696.8,7345.4,1799.8,500.4,6174.4,6190.8
208,Caswell,51.0,17,33.333333333,2020,36.3932,-79.3335,22699.0,38126.0,62.86882320124945,35.830309264385015,44.54349524443763,155.9197600725231,62.86882320124945,25378.6,5671.8,5682.0,20651.4,25378.6,7509.2,1117.4,2293.6,5957.4,7509.2
463,Stokes,70.0,48,68.571428571,2022,36.4019,-80.2397,45175.0,46391.0,70.49110147972424,38.82091137692439,34.893816897501566,166.1233771636615,70.49110147972424,23223.4,4944.6,2577.2,20651.4,23223.4,6929.0,598.0,1108.8,5957.4,6929.0
37,Granville,232,41,17.6724138,2018,36.304,-78.6527,60542.0,37620.0,73.55356747528207,37.82112528029633,46.471599010999384,165.18884964613275,73.55356747528207,25378.6,11243.0,5019.0,20554.6,25378.6,7509.2,2717.8,1788.0,5883.6,7509.2
206,Camden,31.0,16,51.612903226,2020,36.3891,-76.208,10407.0,52318.0,135.31346091175416,35.02582091858828,38.65575499208016,234.14214588109172,104.44001629682393,21125.0,8127.0,3149.8,10811.8,20770.6,4701.8,890.8,436.0,3231.6,4363.4
434,Lenoir,116.0,38,32.75862069,2022,35.2388,-77.6413,54633.0,51039.0,113.31863383662899,34.49638072834065,74.88774782427909,247.05840897843586,113.31863383662899,28576.2,10761.6,1447.4,20040.2,28576.2,7345.4,1128.0,451.6,6174.4,7345.4
245,Lincoln,738.0,373,50.54200542,2020,35.4856,-81.2235,87206.0,51873.0,117.5660152735068,33.0368606239668,36.217053611802086,196.30653381275488,117.5660152735068,19252.2,4734.8,2006.0,24885.2,19252.2,4804.0,0.0,1222.0,6909.0,4804.0
121,Currituck,109,46,42.2018349,2019,36.405,-76.0079,27333.0,49217.0,141.76077309999727,42.16766746799773,41.888184024328254,240.60704910749115,112.69192835114582,21125.0,8127.0,2833.4,10811.8,20770.6,4701.8,890.8,253.8,3231.6,4363.4
30,Durham,1975,1044,52.8607595,2018,36.036,-78.8766,316142.0,49558.0,45.16954837028953,22.31285361312909,28.192685697226597,165.2297161197962,45.16954837028953,25378.6,19450.4,4929.6,20040.2,25378.6,7509.2,4804.4,1643.6,6174.4,7509.2
200,Bladen,20.0,9,45,2020,34.6146,-78.5637,29629.0,43041.0,133.95815085534085,39.7656318798151,68.26201410336014,242.97311739612192,133.95815085534085,28576.2,3546.2,1254.8,20040.2,28576.2,7345.4,466.6,374.8,6174.4,7345.4
377,Washington,,,,2021,35.8225,-76.5775,10909.0,46449.0,150.7837571497336,57.57277371816806,95.12665818208256,255.9821018899144,132.98244438846487,28590.8,1879.4,850.8,13526.2,22352.4,6428.8,316.6,520.4,4349.0,5203.2
416,Franklin,183.0,102,55.737704918,2022,36.0828,-78.2857,74539.0,46330.0,82.36273546555834,45.08431848781823,29.90165238413159,178.43911809039054,82.36273546555834,27273.6,12513.6,1287.8,20131.4,27273.6,7505.2,2086.6,632.6,6243.2,7505.2
110,Camden,37,13,35.1351351,2019,36.3891,-76.208,10249.0,49048.0,135.31346091175416,35.02582091858828,38.65575499208016,234.14214588109172,104.44001629682393,21125.0,8127.0,3149.8,10811.8,20770.6,4701.8,890.8,436.0,3231.6,4363.4
265,Randolph,423.0,194,45.862884161,2020,35.7103,-79.806,144418.0,41641.0,60.18902444150858,30.928400183944156,41.353550917225185,171.30290106175138,60.18902444150858,19124.4,9361.2,2020.0,20040.2,19124.4,6189.4,1132.0,1482.6,6174.4,6189.4
229,Granville,151.0,37,24.503311258,2020,36.304,-78.6527,61060.0,42701.0,73.55356747528207,37.82112528029633,46.471599010999384,165.18884964613275,73.55356747528207,25378.6,11243.0,5019.0,20554.6,25378.6,7509.2,2717.8,1788.0,5883.6,7509.2
85,Union,2942,1994,67.7770224,2018,34.9884,-80.5307,232104.0,53142.0,112.86582624174407,36.93691098408656,30.180817993324588,191.92677041956736,112.86582624174407,23769.6,14025.2,2081.4,24885.2,23769.6,6024.2,1207.8,1105.2,6909.0,6024.2
2,Alleghany,2,*,*,2018,36.4916,-81.127,10928.0,37287.0,111.94019856665412,53.37077309574239,76.01735039685289,187.6599064934976,111.94019856665412,19979.2,7393.0,1322.6,25496.4,19979.2,5490.4,1234.2,581.6,6692.0,5490.4
142,Hoke,268,58,21.641791,2019,35.0175,-79.2373,51932.0,34406.0,113.26294149990483,33.63598770975209,37.60893248874722,202.82585758691897,113.26294149990483,25378.6,8775.8,718.0,20040.2,25378.6,7509.2,786.6,360.4,6174.4,7509.2
372,Transylvania,3,*,*,2021,35.2021,-82.7982,33255.0,53026.0,131.30758549848707,38.81830622859515,40.054314559300124,178.32945385367879,131.30758549848707,30916.8,6888.4,2391.2,24107.2,30916.8,6860.6,910.4,1802.2,6481.0,6860.6
387,Ashe,38.0,33,86.842105263,2022,36.4341,-81.5004,27110.0,44433.0,124.88422861508691,51.96774984153012,51.76731200253954,192.68925227767187,124.88422861508691,24151.4,6974.0,1299.6,23800.2,24151.4,5580.8,1234.2,504.8,6148.2,5580.8
184,Warren,2,*,*,2019,36.3965,-78.1067,18846.0,31605.0,104.61730117531711,51.23122170302746,58.816500875643065,174.32113957543964,104.61730117531711,31028.4,3745.2,1542.0,20131.4,31028.4,7634.6,0.0,625.8,6243.2,7634.6
60,Montgomery,39,17,43.5897436,2018,35.3325,-79.9055,25882.0,36964.0,87.37233314635031,33.31215014590538,58.416458575640306,183.92777142497576,87.37233314635031,22496.4,3553.8,1470.0,24885.2,22496.4,6242.6,0.0,823.4,6909.0,6242.6
441,Mitchell,54.0,35,64.814814815,2022,36.0133,-82.1636,15094.0,43990.0,135.8788796048169,39.77903102320771,38.358682386550285,199.463715912841,135.8788796048169,24181.8,8358.2,927.0,31226.8,24181.8,5617.4,1814.2,542.6,8084.4,5617.4
97,Alexander,156,102,65.3846154,2019,35.921,-81.177,36499.0,39092.0,106.1905862828562,32.003357172931224,56.47999245649398,193.5711579035445,106.1905862828562,19252.2,4251.0,1534.0,30746.0,19252.2,4804.0,0.0,858.4,8161.0,4804.0
161,Orange,403,279,69.2307692,2019,36.0611,-79.1207,147914.0,65941.0,41.441067713334625,25.7453511024097,40.634303252035416,161.77777028620991,41.441067713334625,25378.6,11700.8,5696.6,20040.2,25378.6,7509.2,2717.8,2312.2,6174.4,7509.2
191,Yancey,37,28,75.6756757,2019,35.8989,-82.3076,18394.0,36935.0,135.6152289476277,39.103300036799695,35.77666697852705,196.56717974896563,135.6152289476277,24181.8,6496.6,1080.4,31226.8,24181.8,5617.4,912.2,708.2,8084.4,5617.4
24,Cumberland,1798,642,35.7063404,2018,35.0487,-78.8277,332892.0,37763.0,111.09630626255239,29.785288570921136,21.020127299871717,206.83614116850987,111.09630626255239,24954.6,6664.6,1927.4,20040.2,24954.6,7334.8,320.0,595.2,6174.4,7334.8
257,Orange,417.0,296,70.983213429,2020,36.0611,-79.1207,143583.0,72271.0,41.441067713334625,25.7453511024097,40.634303252035416,161.77777028620991,41.441067713334625,25378.6,11700.8,5696.6,20040.2,25378.6,7509.2,2717.8,2312.2,6174.4,7509.2
351,Northampton,1052,329,31.273764259,2021,36.4178,-77.3969,17093.0,47581.0,114.7380454282256,46.51550303541442,73.24658576251572,195.07643390295502,109.56316243423774,28590.8,2239.8,1118.6,13526.2,20770.6,6428.8,0.0,788.4,4349.0,4363.4
27,Davidson,750,460,61.3333333,2018,35.7933,-80.2128,166641.0,38828.0,62.895319548175394,26.710131544590958,28.96813988690039,176.04306108634495,62.895319548175394,22496.4,6367.4,1860.6,24885.2,22496.4,6242.6,598.0,1464.4,6909.0,6242.6
220,Davie,299.0,180,60.200668896,2020,35.9291,-80.5445,42895.0,53010.0,75.79569942970986,32.232406637066575,30.554307420171035,181.45147006785703,75.79569942970986,22496.4,6367.4,970.4,24885.2,22496.4,6242.6,598.0,559.2,6909.0,6242.6
221,Duplin,154.0,52,33.766233766,2020,34.9365,-77.933,48657.0,44157.0,116.54907850631744,39.10342315593739,75.57017348723208,247.33982064289336,116.54907850631744,28576.2,3382.4,2812.8,20040.2,28576.2,7345.4,0.0,858.8,6174.4,7345.4
41,Halifax,15,2,13.3333333,2018,36.2574,-77.6517,49882.0,35756.0,114.64501649225619,43.88830582641141,57.70342454817588,191.49091947481696,114.4122835477965,30111.2,2779.2,1795.0,20131.4,24790.0,7384.8,0.0,905.4,6243.2,6409.0
474,Wayne,194.0,64,32.989690722,2022,35.364,-78.004,117286.0,49370.0,98.04019512236003,34.06862946446592,49.812230005497646,220.73153030658028,98.04019512236003,28576.2,3539.8,2403.6,20040.2,28576.2,7345.4,0.0,648.0,6174.4,7345.4
19,Cherokee,43,10,23.255814,2018,35.1339,-84.0635,28235.0,32209.0,128.79042889687625,56.978653590831335,59.604432085600976,173.63740410522323,132.9013984554526,32797.6,7247.6,1648.4,23897.4,32623.4,7058.6,589.6,638.6,6465.8,7794.6
269,Rutherford,167.0,82,49.101796407,2020,35.4026,-81.9198,64479.0,38322.0,135.58763577234748,32.57364310642525,42.0954660673606,191.97635333630484,135.58763577234748,25475.8,3609.6,2035.6,24107.2,25475.8,5874.8,178.2,879.2,6481.0,5874.8
247,Madison,33.0,9,27.272727273,2020,35.858,-82.7058,21228.0,39905.0,142.20339575706663,45.91500786703597,38.203267778349904,197.00297306572048,142.20339575706663,24181.8,6629.6,1336.4,31226.8,24181.8,5617.4,912.2,741.8,8084.4,5617.4
126,Durham,2107,1138,54.0104414,2019,36.036,-78.8766,321405.0,51984.0,45.16954837028953,22.31285361312909,28.192685697226597,165.2297161197962,45.16954837028953,25378.6,19450.4,4929.6,20040.2,25378.6,7509.2,4804.4,1643.6,6174.4,7509.2
14,Camden,32,20,62.5,2018,36.3891,-76.208,10155.0,46195.0,135.31346091175416,35.02582091858828,38.65575499208016,234.14214588109172,104.44001629682393,21125.0,8127.0,3149.8,10811.8,20770.6,4701.8,890.8,436.0,3231.6,4363.4
238,Hoke,195.0,73,37.435897436,2020,35.0175,-79.2373,52240.0,37583.0,113.26294149990483,33.63598770975209,37.60893248874722,202.82585758691897,113.26294149990483,25378.6,8775.8,718.0,20040.2,25378.6,7509.2,786.6,360.4,6174.4,7509.2
401,Chatham,407.0,264,64.864864865,2022,35.7026,-79.2554,79864.0,79769.0,50.56395285142206,37.52426714344399,49.77796421934976,167.20909356536754,50.56395285142206,25378.6,12855.8,5753.8,20040.2,25378.6,7509.2,2717.8,2442.0,6174.4,7509.2
203,Burke,473.0,240,50.739957717,2020,35.7496,-81.7048,87577.0,41095.0,130.8989000791333,25.004773780096862,50.12587496145972,198.21987722359341,130.8989000791333,22268.0,3209.8,1945.8,31226.8,22268.0,5206.6,0.0,716.2,8084.4,5206.6
367,Scotland,116,51,43.965517241,2021,34.8409,-79.4804,34175.0,41005.0,130.978467209433,37.44165201525289,51.59293151650318,209.75553868200245,130.978467209433,29550.8,4450.8,1005.4,24885.2,29550.8,7599.6,466.6,484.0,6909.0,7599.6
90,Watauga,268,188,70.1492537,2018,36.2311,-81.6964,54298.0,37673.0,130.53789491730268,39.16953806056982,39.83931235852254,195.37602111292748,130.53789491730268,24151.4,6513.4,1299.6,23800.2,24151.4,5580.8,1234.2,504.8,6148.2,5580.8
355,Pasquotank,328,182,55.487804878,2021,36.2955,-76.2843,40746.0,47094.0,139.41380221352549,39.75253815977072,46.66896556854293,238.4505954787293,108.14646809496351,21125.0,8127.0,3149.8,10811.8,20770.6,4701.8,890.8,436.0,3231.6,4363.4
170,Richmond,151,41,27.1523179,2019,35.0059,-79.7479,43432.0,36641.0,116.21633478497456,34.61778887360801,63.92735689918247,196.71048265095712,116.21633478497456,28750.6,3143.8,1358.4,24885.2,28750.6,7562.4,0.0,691.2,6909.0,7562.4
122,Dare,348,172,49.4252874,2019,35.7824,-75.7988,36579.0,59714.0,191.97934701916347,97.45815158710823,108.32854596655173,295.1857066164796,166.33052345568723,24556.8,1876.6,2833.4,13526.2,20770.6,5299.8,316.6,253.8,4349.0,4363.4
17,Catawba,665,285,42.8571429,2018,35.662,-81.2151,158868.0,44131.0,111.43210886993856,30.925773530963852,42.67044038856342,196.43672487386578,111.43210886993856,19252.2,5340.6,2006.0,24885.2,19252.2,4804.0,0.0,1222.0,6909.0,4804.0
72,Polk,54,36,66.6666667,2018,35.2793,-82.1697,19351.0,47268.0,137.926920948512,28.720862057174866,37.577445815586884,183.704574755956,137.926920948512,30033.8,5018.6,1433.2,24107.2,30033.8,6650.8,178.2,814.4,6481.0,6650.8
16,Caswell,88,25,28.4090909,2018,36.3932,-79.3335,22895.0,33986.0,62.86882320124945,35.830309264385015,44.54349524443763,155.9197600725231,62.86882320124945,25378.6,5671.8,5682.0,20651.4,25378.6,7509.2,1117.4,2293.6,5957.4,7509.2
10,Buncombe,1220,671,55,2018,35.6112,-82.5301,264585.0,47569.0,137.05305998149635,23.00351890417645,32.15866974818597,191.17664808963644,137.05305998149635,30916.8,4962.4,1328.8,31226.8,30916.8,6860.6,332.2,858.8,8084.4,6860.6
134,Greene,45,10,22.2222222,2019,35.485,-77.6758,20475.0,32551.0,105.888466989803,29.166924821414614,61.390015390660416,231.51776069621928,105.888466989803,28576.2,10981.4,1548.4,20131.4,28576.2,7345.4,1128.0,596.0,6243.2,7345.4
244,Lenoir,95.0,27,28.421052632,2020,35.2388,-77.6413,55050.0,44714.0,113.31863383662899,34.49638072834065,74.88774782427909,247.05840897843586,113.31863383662899,28576.2,10761.6,1447.4,20040.2,28576.2,7345.4,1128.0,451.6,6174.4,7345.4
