County,PassRate,PassRate_Predicted,GEOID,geometry
Marinette,42.5925925925926,47.67402,55075,"POLYGON ((-88.42595 45.621452999999995, -88.425302 45.722426, -88.059246 45.713063, -88.0582559967311 45.7807194372151, -88.050634 45.780972, -88.048514 45.782548999999996, -88.044697 45.783718, -88.040892 45.786452, -88.040221 45.789235999999995, -88.039729 45.789626, -88.033568 45.789815999999995, -88.03112399999999 45.789232999999996, -88.027228 45.78919, -88.0236 45.790093999999996, -88.01758799999999 45.792455, -88.007043 45.792192, -88.001593 45.794090999999995, -87.995876 45.795435, -87.991447 45.795393, -87.989831 45.794827, -87.98794199999999 45.793074999999995, -87.98261699999999 45.782944, -87.98087 45.776976999999995, -87.98178899999999 45.775081, -87.983392 45.774696, -87.986429 45.769596, -87.976835 45.767015, -87.97245099999999 45.766318999999996, -87.96696999999999 45.764021, -87.963996 45.760794, -87.964725 45.759460999999995, -87.96345199999999 45.75822, -87.959277 45.757366999999995, -87.954459 45.758413999999995, -87.944113 45.757422, -87.934585 45.758094, -87.92913 45.760363999999996, -87.926611 45.759589999999996, -87.921999 45.756989, -87.90893299999999 45.758297, -87.907771 45.75928, -87.905873 45.759364, -87.904657 45.759163, -87.90270699999999 45.757932, -87.901299 45.756553, -87.900005 45.753496999999996, -87.89836299999999 45.752503, -87.89603199999999 45.752285, -87.891905 45.754055, -87.882261 45.754779, -87.879812 45.754843, -87.875813 45.753887999999996, -87.873339 45.750439, -87.868111 45.749477, -87.86414099999999 45.745697, -87.86305 45.743089999999995, -87.863874 45.74266, -87.86431999999999 45.737139, -87.85548 45.726943, -87.846816947262 45.7221550835504, -87.83734299999999 45.716919, -87.831442 45.714938, -87.812338 45.711303, -87.810144 45.710229999999996, -87.80586699999999 45.706841, -87.805081 45.704974, -87.805076 45.703556, -87.809181 45.700337, -87.80907499999999 45.699717, -87.804993 45.695796, -87.80188 45.693861999999996, -87.78772699999999 45.68718, -87.782226 45.683053, -87.780808 45.680349, -87.780737 45.675458, -87.781007 45.673933999999996, -87.781623 45.67328, -87.795355 45.671333999999995, -87.798903 45.670139999999996, -87.80328999999999 45.666494, -87.82316399999999 45.662732, -87.82386799999999 45.661919999999995, -87.823672 45.659817, -87.822425 45.658012, -87.822693 45.656076999999996, -87.824676 45.653211, -87.824102 45.647138, -87.821818 45.645589, -87.81727699999999 45.643926, -87.810194 45.638732, -87.804481 45.628932999999996, -87.796983 45.623613, -87.796179 45.622074, -87.79588 45.618846, -87.79201599999999 45.616755999999995, -87.780845 45.614599, -87.777671 45.609204, -87.77623799999999 45.597797, -87.777199 45.588499, -87.781255 45.585682, -87.785647 45.58396, -87.786767 45.58283, -87.787534 45.581376, -87.787292 45.574906, -87.788326 45.567941, -87.788798 45.565947, -87.790874 45.564096, -87.792372 45.563055, -87.797536 45.562124, -87.80610399999999 45.562863, -87.813745 45.565174999999996, -87.829346 45.568776, -87.831689 45.568034999999995, -87.833591 45.562529, -87.832968 45.559461, -87.832296 45.558766999999996, -87.827215 45.55562, -87.81879099999999 45.5521, -87.81373699999999 45.548615999999996, -87.807159 45.543523, -87.80339 45.538272, -87.803364 45.537016, -87.80452799999999 45.534372999999995, -87.80471999999999 45.531244, -87.804203 45.524676, -87.802267 45.514233, -87.798794 45.506287, -87.79321499999999 45.505027999999996, -87.79276899999999 45.499967, -87.793447 45.498371999999996, -87.796409 45.494679, -87.79782399999999 45.491468, -87.798362 45.486564, -87.79896 45.485147, -87.806891 45.479092, -87.807388 45.477031, -87.80587299999999 45.47438, -87.805773 45.473138999999996, -87.811469 45.467991, -87.81297099999999 45.466100000000004, -87.81297599999999 45.464158999999995, -87.821057 45.459955, -87.82742999999999 45.458076, -87.832456 45.45502, -87.83304199999999 45.453596, -87.83600799999999 45.450877, -87.844815 45.448411, -87.84742899999999 45.444176999999996, -87.85529799999999 45.441379, -87.86169699999999 45.434473, -87.86195 45.433071999999996, -87.86012699999999 45.429584, -87.860432 45.423504, -87.85621599999999 45.416101, -87.85181 45.413103, -87.850533 45.411685, -87.849668 45.409518, -87.849322 45.403872, -87.85096899999999 45.401925, -87.85913099999999 45.398967, -87.85977299999999 45.397278, -87.85960299999999 45.396409, -87.85683 45.393105999999996, -87.85941799999999 45.388227, -87.864677 45.385231999999995, -87.870905 45.383116, -87.87356799999999 45.381357, -87.875424 45.379373, -87.875692 45.377052, -87.87178899999999 45.373557, -87.87148499999999 45.371545999999995, -87.86856 45.360537, -87.867037 45.360136999999995, -87.865675 45.358213, -87.865274 45.355968999999995, -87.864873 45.354766999999995, -87.863489 45.35302, -87.860871 45.351192, -87.858617 45.350378, -87.852784 45.349497, -87.85041799999999 45.347491999999995, -87.849899 45.344651, -87.851475 45.342335, -87.85131799999999 45.341346, -87.850133 45.340435, -87.848368 45.340675999999995, -87.838141 45.345101, -87.836782 45.346450999999995, -87.835303 45.35098, -87.832612 45.352249, -87.829775 45.352005, -87.82691799999999 45.350538, -87.824855 45.350713, -87.823554 45.351637, -87.823028 45.35265, -87.810076 45.351268999999995, -87.80046399999999 45.353608, -87.790324 45.353443999999996, -87.787967 45.352612, -87.783076 45.349725, -87.773901 45.351226, -87.771384 45.351209999999995, -87.769172 45.351195, -87.76212799999999 45.348400999999996, -87.754104 45.349441999999996, -87.751452 45.351755, -87.751626 45.354169, -87.750928 45.355036999999996, -87.73835199999999 45.358242999999995, -87.73780099999999 45.359635, -87.733409 45.364432, -87.718891 45.377462, -87.70832899999999 45.381218, -87.706767 45.383827, -87.704337 45.385462, -87.69979699999999 45.387927, -87.693956 45.389893, -87.690281 45.389821999999995, -87.68593399999999 45.388711, -87.68286599999999 45.384949999999996, -87.675017 45.382453999999996, -87.67455 45.381648999999996, -87.674403 45.378065, -87.673513 45.376946, -87.657349 45.368752, -87.656624 45.367295, -87.655807 45.362705999999996, -87.656632 45.358616999999995, -87.65356799999999 45.354203999999996, -87.650661 45.353798, -87.648476 45.352243, -87.647729 45.350721, -87.647454 45.345231999999996, -87.64812599999999 45.339396, -87.65577499999999 45.330847, -87.65983 45.329144, -87.661603 45.327608, -87.66202899999999 45.326434, -87.6615 45.321386, -87.66366599999999 45.318256999999996, -87.66524299999999 45.317115, -87.667423 45.316359999999996, -87.675328 45.307907, -87.679085 45.305841, -87.68749799999999 45.298055, -87.687578 45.296282999999995, -87.690364 45.29027, -87.693468 45.287675, -87.69824799999999 45.281512, -87.69949199999999 45.276658999999995, -87.698456 45.272072, -87.69878 45.26942, -87.703053 45.267041, -87.709137 45.260341, -87.707779 45.258342999999996, -87.70914499999999 45.254649, -87.71148 45.245224, -87.711339 45.239965, -87.712184 45.239014, -87.713398 45.238564, -87.717051 45.238743, -87.71826399999999 45.238333, -87.724156 45.233236, -87.725205 45.231539, -87.72492 45.229977, -87.721935 45.228443999999996, -87.72135399999999 45.226847, -87.722473 45.223309, -87.726952 45.218948999999995, -87.72727599999999 45.216128999999995, -87.726175 45.21264, -87.726198 45.209391, -87.72796 45.207955999999996, -87.736339 45.204653, -87.739492 45.202126, -87.741732 45.198201, -87.741805 45.197050999999995, -87.73521 45.177642, -87.736509 45.173389, -87.736104 45.172244, -87.735135 45.171538, -87.73086599999999 45.170913, -87.727768 45.169596, -87.72460099999999 45.167452, -87.72312099999999 45.165141, -87.717945 45.161156, -87.711322 45.158946, -87.708134 45.156003999999996, -87.707391 45.154678999999994, -87.703492 45.152206, -87.70061799999999 45.151188, -87.695055 45.150521999999995, -87.692375 45.149505, -87.688425 45.147433, -87.68390199999999 45.144135, -87.675816 45.135059, -87.676024 45.134088999999996, -87.678511 45.131204, -87.678209 45.130084, -87.67244699999999 45.121294, -87.671 45.120069, -87.667102 45.118109, -87.662087985458 45.1133221101264, -87.661296 45.112566, -87.661211 45.108278999999996, -87.65995199999999 45.107512, -87.657135 45.107568, -87.652512 45.108633, -87.648191 45.106367999999996, -87.63611 45.105917999999996, -87.631535 45.106224, -87.629571 45.105323999999996, -87.628829 45.104039, -87.62764 45.103328, -87.62160899999999 45.102399, -87.614897 45.100063999999996, -87.59187999999999 45.094688999999995, -87.59020799999999 45.095264, -87.587147 45.089495, -87.587992 45.085271, -87.591583 45.083791999999995, -87.594718 45.085134, -87.601849 45.082297, -87.610395 45.075617, -87.625748 45.045156999999996, -87.624693 45.014176, -87.630298 44.976865, -87.661964 44.973034999999996, -87.69649199999999 44.974233, -87.7626200275805 44.965796461784, -87.760071 44.99053, -87.883386 44.99046, -87.944436 44.993057, -87.942995 45.020418, -88.004308 45.021454999999996, -88.121152 45.023581, -88.11887899999999 45.110197, -88.189247 45.111844, -88.18635499999999 45.197973999999995, -88.309063 45.20158, -88.30581099999999 45.37461, -88.428102 45.37701, -88.42595 45.621452999999995))"
Rock,57.014478282576135,55.99987,55105,"POLYGON ((-89.36912799999999 42.845036, -89.363019 42.845141, -89.250276 42.845912999999996, -89.013582 42.847629999999995, -88.95391 42.846106, -88.918672 42.846121, -88.777076 42.842694, -88.777137 42.834488, -88.778876 42.754753, -88.7764931385154 42.492023615741594, -88.786681 42.491983, -88.94039099999999 42.495045999999995, -88.943264 42.495114, -88.9925591348397 42.4960231581706, -88.99265899999999 42.496024999999996, -89.01166603513579 42.496081094639095, -89.013667 42.496086999999996, -89.013804 42.496097, -89.042898 42.496255, -89.071141 42.496207999999996, -89.099012 42.496499, -89.11694899999999 42.49691, -89.12036499999999 42.496992, -89.12511099999999 42.496956999999995, -89.16490499999999 42.497347, -89.16672799999999 42.497256, -89.22627 42.497957, -89.228279 42.498047, -89.246972 42.498129999999996, -89.250759 42.497994, -89.26266774014029 42.4982488672741, -89.29089599999999 42.498853, -89.361561 42.500012, -89.3657987753767 42.5002603886239, -89.369096 42.770196999999996, -89.36912799999999 42.845036))"
Vernon,63.49206349206349,57.427048,55123,"POLYGON ((-91.272741 43.676609, -91.267792 43.695651999999995, -91.26845499999999 43.709824, -91.266538 43.713947, -91.261316 43.71949, -91.25875599999999 43.723425999999996, -91.25777341547641 43.725660823086095, -90.910653 43.725334, -90.607057 43.725985, -90.584881 43.725808, -90.43283199999999 43.725893, -90.31219399999999 43.731479, -90.312404 43.640988, -90.31106899999999 43.553990999999996, -90.431302 43.553717999999996, -90.671652 43.552856, -90.668561 43.422993999999996, -90.746685 43.424552, -91.2055506500066 43.422948502358096, -91.207145 43.425031, -91.22874999999999 43.445536999999995, -91.232276 43.450952, -91.233367 43.455168, -91.233187 43.457784, -91.232241 43.460018, -91.229503 43.462607, -91.224586 43.465525, -91.220399 43.471306, -91.21603499999999 43.481142, -91.215282 43.484798, -91.217615 43.491008, -91.21826999999999 43.497228, -91.21770599999999 43.50055, -91.21787599999999 43.508103999999996, -91.217353 43.512474, -91.21829199999999 43.514434, -91.222613 43.517891999999996, -91.23002699999999 43.521595, -91.232941 43.523967, -91.23672499999999 43.53293, -91.243183 43.540309, -91.24409299999999 43.54562, -91.24382 43.54913, -91.243214 43.550722, -91.24064899999999 43.554995, -91.234432 43.561780999999996, -91.232812 43.564842, -91.23149 43.575595, -91.231865 43.581821999999995, -91.23270699999999 43.583532999999996, -91.234499 43.585529, -91.239109 43.58976, -91.252926 43.600363, -91.25826699999999 43.603483999999995, -91.261631 43.606175, -91.265091 43.609977, -91.268748 43.615348, -91.268457 43.627351999999995, -91.263178 43.638203, -91.26239699999999 43.64176, -91.26385599999999 43.647662, -91.265051 43.649141, -91.27076699999999 43.653079999999996, -91.271749 43.654928999999996, -91.273252 43.666623, -91.272741 43.676609))"
Sawyer,46.66666666666666,45.87826,55113,"POLYGON ((-91.550951 46.041109999999996, -91.551282 46.157045, -91.23838099999999 46.157908, -90.924583 46.154616, -90.924634 46.068000000000005, -90.925174 45.981055, -90.676968 45.981553999999996, -90.67866599999999 45.953154999999995, -90.678749 45.638264, -91.540294 45.637605, -91.541806 45.982586, -91.55180399999999 45.98334, -91.550951 46.041109999999996))"
Bayfield,76.47058823529412,60.077816,55007,"MULTIPOLYGON (((-90.982101 46.985855, -90.949383 46.991208, -90.939866 47.001321, -90.928563 47.000726, -90.923209 46.98645, -90.932132 46.962655, -90.96187599999999 46.961465, -90.980316 46.971578, -90.983886 46.979310999999996, -90.982101 46.985855)), ((-91.55385299999999 46.517607999999996, -91.551408 46.755666, -91.537115 46.754788, -91.511077 46.757453, -91.499696 46.761243, -91.492429 46.766663, -91.470181 46.768910999999996, -91.449327 46.773303, -91.42371299999999 46.78217, -91.411799 46.78964, -91.39825599999999 46.791213, -91.391469 46.790205, -91.368819 46.793836, -91.360804 46.798136, -91.35219099999999 46.807417, -91.33825 46.817704, -91.314815 46.826825, -91.302295 46.830343, -91.265866 46.833943999999995, -91.256705 46.836887, -91.250806 46.841135, -91.232733 46.860034999999996, -91.226796 46.86361, -91.211647 46.866824, -91.20752399999999 46.865835, -91.204439 46.858816, -91.200107 46.854017, -91.178292 46.844259, -91.16760099999999 46.84476, -91.147837 46.863082, -91.144266 46.870301, -91.140165 46.873200999999995, -91.13466799999999 46.87249, -91.133337 46.870340999999996, -91.136512 46.860974999999996, -91.134948 46.858985999999994, -91.123109 46.856173, -91.10548999999999 46.85762, -91.096565 46.861529999999995, -91.09371399999999 46.879881999999995, -91.09091599999999 46.88267, -91.080951 46.883609, -91.06822 46.878308999999994, -91.05299099999999 46.881325, -91.03989 46.88923, -91.036622 46.893594, -91.03451799999999 46.903053, -91.01914099999999 46.911502, -91.00519899999999 46.916202999999996, -90.998848 46.915974999999996, -90.995149 46.917577, -90.984617 46.925602, -90.973755 46.941303999999995, -90.968419 46.943909999999995, -90.96486499999999 46.94378, -90.954537 46.938429, -90.92181099999999 46.931321999999994, -90.913838 46.9334, -90.908598 46.941305, -90.879621 46.958088, -90.87112599999999 46.961129, -90.855874 46.962232, -90.837716 46.957437999999996, -90.785606 46.926431, -90.75455199999999 46.89827, -90.750858 46.893035, -90.751031 46.887963, -90.754734 46.884879999999995, -90.761567 46.88317, -90.77017 46.876295999999996, -90.78097199999999 46.858989, -90.798936 46.823142999999995, -90.825696 46.803858, -90.828057 46.797415, -90.835607 46.789759, -90.85653099999999 46.788885, -90.863542 46.780564999999996, -90.859445 46.773984999999996, -90.86233299999999 46.768135, -90.866586 46.764407999999996, -90.885021 46.756341, -90.88339599999999 46.746987, -90.870396 46.723293, -90.852704 46.699582, -90.85382899999999 46.693456999999995, -90.868468 46.680375, -90.885869 46.670373999999995, -90.911281 46.663083, -90.91515199999999 46.658409999999996, -90.920835 46.637350999999995, -90.920936 46.631584, -90.924487 46.625417, -90.93867999999999 46.608322, -90.949621 46.602975, -90.951543 46.600621, -90.951476 46.597032999999996, -90.94193 46.588418999999995, -90.92705394131201 46.58505642233249, -90.92438399999999 46.502168, -90.924583 46.154616, -91.23838099999999 46.157908, -91.551282 46.157045, -91.55108399999999 46.331030999999996, -91.551622 46.502323999999994, -91.55385299999999 46.517607999999996)))"
Calumet,57.5268817204301,58.93608,55015,"POLYGON ((-88.404429 44.127685, -88.40453699999999 44.193698999999995, -88.40406999999999 44.244102, -88.354035 44.243854, -88.288856 44.243176999999996, -88.274422 44.242951999999995, -88.27024399999999 44.243004, -88.192611 44.241946999999996, -88.04324 44.241018, -88.04365 44.153497, -88.042138 43.979181, -88.042138 43.979169999999996, -88.041775 43.921164999999995, -88.04182899999999 43.906496, -88.041794 43.891692, -88.162274 43.891511, -88.161654 43.937683, -88.28598799999999 43.937683, -88.404187 43.9382, -88.403309 43.979987, -88.40351 44.001286, -88.40410899999999 44.051286, -88.404598 44.098344, -88.404429 44.127685))"
Polk,63.41463414634146,61.118393,55095,"POLYGON ((-92.888114 45.628377, -92.886827 45.633403, -92.886963 45.636776999999995, -92.887929 45.639005999999995, -92.887067 45.644148, -92.529107 45.642075999999996, -92.52819799999999 45.72868, -92.283847 45.725932, -92.154443 45.725615999999995, -92.154888 45.639742, -92.15615199999999 45.467361, -92.156757 45.294911, -92.156465 45.209554, -92.283932 45.209278999999995, -92.65154299999999 45.210139999999996, -92.75800799999999 45.209565999999995, -92.754008 45.212765999999995, -92.751708 45.218666, -92.752192 45.221050999999996, -92.753931 45.222905, -92.755732 45.225949, -92.75745599999999 45.230526, -92.757503 45.238307999999996, -92.760249 45.2496, -92.758907 45.253406999999996, -92.75519899999999 45.256733, -92.75170899999999 45.261666, -92.75165899999999 45.26591, -92.75266599999999 45.269565, -92.758022 45.274822, -92.760615 45.278827, -92.76186799999999 45.284938, -92.76186799999999 45.287012999999995, -92.76101299999999 45.289027999999995, -92.75871 45.290965, -92.75081899999999 45.29298, -92.74557465605889 45.295843579494395, -92.737122 45.300459, -92.73259399999999 45.304224, -92.72773699999999 45.309287999999995, -92.70996799999999 45.321301999999996, -92.70479399999999 45.326526, -92.699956 45.333715999999995, -92.698967 45.336374, -92.69892 45.339363999999996, -92.699524 45.342420999999995, -92.704054 45.35366, -92.703705 45.35633, -92.70272 45.358472, -92.696499 45.363529, -92.679193 45.37271, -92.678223 45.373604, -92.67875599999999 45.376200999999995, -92.67696099999999 45.380137, -92.6746941140289 45.382865411306895, -92.669505 45.389111, -92.664102 45.393308999999995, -92.658486 45.396058, -92.65042199999999 45.398506999999995, -92.65057 45.403307999999996, -92.648157 45.407423, -92.646676 45.413227, -92.646943 45.414265, -92.649467 45.416408, -92.650269 45.419168, -92.649152 45.429618, -92.646768 45.437929, -92.646602 45.441635, -92.652698 45.454527, -92.653549 45.455346, -92.661131 45.458278, -92.677219 45.462863999999996, -92.680234 45.464344, -92.686793 45.472271, -92.691619 45.476273, -92.695212 45.482882, -92.702224 45.493046, -92.71189 45.503281, -92.715814 45.506676, -92.72433699999999 45.512223, -92.726677 45.514461999999995, -92.727744 45.518811, -92.728023 45.525652, -92.72465 45.536744, -92.724762 45.538616999999995, -92.72608199999999 45.541112, -92.74559099999999 45.553016, -92.756906 45.557499, -92.764574 45.563592, -92.770223 45.566939, -92.773412 45.568235, -92.775988 45.568478, -92.785741 45.567887999999996, -92.790143 45.566914999999995, -92.801503 45.562853999999994, -92.812083 45.561122, -92.823309 45.560933999999996, -92.834156 45.563095999999994, -92.843783 45.566134999999996, -92.846447 45.566514999999995, -92.871082 45.567581, -92.881136 45.573409, -92.883749 45.575483, -92.884954 45.578818, -92.88327699999999 45.589831, -92.886421 45.594881, -92.886442 45.598679, -92.8849 45.605001, -92.88252899999999 45.610216, -92.88297 45.613738, -92.886669 45.61976, -92.888035 45.624959, -92.888114 45.628377))"
Walworth,66.55124653739612,59.734337,55127,"POLYGON ((-88.777137 42.834488, -88.777076 42.842694, -88.77171899999999 42.842825, -88.69812 42.842634, -88.659279 42.842541, -88.541535 42.842996, -88.42407 42.842586999999995, -88.37550399999999 42.842791999999996, -88.306384 42.842095, -88.306435 42.840675, -88.307987 42.756778, -88.30780999999999 42.755488, -88.306775 42.694139, -88.30665599999999 42.690174999999996, -88.306091 42.639903, -88.305891 42.610817, -88.305262 42.55269, -88.304692 42.4947727016231, -88.417396 42.494617999999996, -88.46139699999999 42.494617999999996, -88.506912 42.494883, -88.5404800500758 42.4949237685384, -88.63865299999999 42.495042999999995, -88.70738 42.493587, -88.76536 42.492067999999996, -88.7764931385154 42.492023615741594, -88.778876 42.754753, -88.777137 42.834488))"
Winnebago,66.4323374340949,66.845856,55139,"POLYGON ((-88.886673 44.242622, -88.7662 44.243365999999995, -88.73977 44.243303, -88.645189 44.243597, -88.557424 44.243708999999996, -88.524791 44.244028, -88.439099 44.244285999999995, -88.436532 44.244308, -88.40406999999999 44.244102, -88.40453699999999 44.193698999999995, -88.404429 44.127685, -88.404598 44.098344, -88.40410899999999 44.051286, -88.40351 44.001286, -88.403309 43.979987, -88.404187 43.9382, -88.403195 43.892976999999995, -88.764839 43.894898999999995, -88.885697 43.895184, -88.88619299999999 43.983233, -88.885984 44.069024999999996, -88.886673 44.242622))"
La Crosse,62.57710760795065,62.222942,55063,"POLYGON ((-91.42518797925139 43.9843219996781, -91.322143 43.984462, -91.33807 44.007374, -91.337329 44.037499, -91.30747799999999 44.064876, -91.284199 44.060365, -91.26588799999999 44.072210999999996, -91.247473 44.057513, -91.221891 44.053083, -91.201078 44.075392, -91.19821499999999 44.087379999999996, -91.167943 44.087869999999995, -91.151932 44.079665, -91.151845 44.070994999999996, -90.973107 44.070882, -90.91291799999999 44.071521999999995, -90.910101 43.899252999999995, -90.910653 43.725334, -91.25777341547641 43.725660823086095, -91.255932 43.729849, -91.254903 43.733533, -91.255431 43.744876, -91.243955 43.773046, -91.244135 43.774667, -91.2532447735738 43.783377558317504, -91.262436 43.792165999999995, -91.26443599999999 43.800366, -91.26743599999999 43.804165999999995, -91.272037 43.813766, -91.273037 43.818566, -91.27573699999999 43.824866, -91.277695 43.837741, -91.28196799999999 43.842738, -91.284138 43.847065, -91.29100199999999 43.852733, -91.296739 43.855165, -91.29881499999999 43.856555, -91.30130199999999 43.859514999999995, -91.310991 43.867380999999995, -91.313037 43.875757, -91.31531 43.881808, -91.320605 43.888490999999995, -91.328143 43.893435, -91.338141 43.897664, -91.34233499999999 43.902696999999996, -91.346271 43.910073999999994, -91.347741 43.911964, -91.351688 43.914545, -91.356741 43.916564, -91.35742599999999 43.917231, -91.363242 43.926562999999994, -91.364736 43.934884, -91.366642 43.937463, -91.375142 43.944289, -91.385785 43.954239, -91.39508599999999 43.959409, -91.40601099999999 43.963929, -91.407395 43.965148, -91.410555 43.970892, -91.412491 43.973411, -91.424134 43.982631, -91.42518797925139 43.9843219996781))"
Pierce,61.22881355932204,64.50834,55093,"POLYGON ((-92.807362 44.758908999999996, -92.80528699999999 44.768361, -92.800313 44.777378999999996, -92.796039 44.782056, -92.788776 44.787794, -92.785206 44.792303, -92.782963 44.798131, -92.781498 44.809408, -92.78043 44.812588999999996, -92.772663 44.821424, -92.771902 44.823066999999995, -92.772663 44.826336999999995, -92.772266 44.828046, -92.769367 44.8318, -92.76610199999999 44.834966, -92.765278 44.837185999999996, -92.765278 44.841069999999995, -92.768574 44.854368, -92.76909047947728 44.8619968322789, -92.65991 44.862614, -92.497014 44.862466, -92.374917 44.862300999999995, -92.251066 44.857993, -92.236479 44.8577, -92.232663 44.857852, -92.136348 44.857848, -92.13520199999999 44.684374, -92.1353 44.53958, -92.3162276738383 44.5409661360087, -92.317357 44.542511999999995, -92.319938 44.54494, -92.32901299999999 44.550895, -92.336114 44.554004, -92.347567 44.557148999999995, -92.36151799999999 44.558935, -92.368298 44.559182, -92.38904 44.557697, -92.399281 44.558291999999994, -92.415089 44.560359, -92.42070199999999 44.562041, -92.42577399999999 44.564602, -92.431101 44.565785999999996, -92.433256 44.5655, -92.44074499999999 44.562833, -92.45510499999999 44.561886, -92.470209 44.565036, -92.48100099999999 44.568276, -92.48474 44.568067, -92.490472 44.566205, -92.493808 44.566063, -92.508759 44.570325, -92.512564 44.571801, -92.51835799999999 44.575182999999996, -92.520878 44.5752, -92.527337 44.573554, -92.540551 44.567257999999995, -92.54434599999999 44.566986, -92.54805999999999 44.567792, -92.54995699999999 44.568988, -92.55151 44.571607, -92.551182 44.573449, -92.549685 44.576, -92.54928 44.577704, -92.54977699999999 44.581129999999995, -92.560796 44.594955999999996, -92.56722599999999 44.601769999999995, -92.569434 44.603539, -92.572943 44.604648999999995, -92.577148 44.605053999999996, -92.57885 44.603939, -92.58159099999999 44.600863, -92.584711 44.599861, -92.586216 44.600088, -92.588797 44.601698, -92.59046699999999 44.605936, -92.60151599999999 44.612052, -92.607141 44.612432999999996, -92.61456899999999 44.61173, -92.61802499999999 44.61287, -92.621456 44.615016999999995, -92.62316299999999 44.618224, -92.623348 44.620712999999995, -92.622571 44.623518, -92.61977399999999 44.629214, -92.619779 44.634195, -92.62173299999999 44.638982999999996, -92.632105 44.649027, -92.655807 44.65804, -92.66098799999999 44.660883999999996, -92.664699 44.66338, -92.686511 44.682096, -92.696491 44.689436, -92.700948 44.693751, -92.71319799999999 44.701085, -92.73204199999999 44.7136706398321, -92.737259 44.717155, -92.7502 44.72212, -92.75420000000001 44.722767, -92.75699 44.723828999999995, -92.766054 44.729603999999995, -92.78790599999999 44.737432, -92.802402 44.745166999999995, -92.80257940581069 44.7457971094334, -92.802875 44.746846999999995, -92.804035 44.748433, -92.807317 44.750364, -92.807988 44.75147, -92.807362 44.758908999999996))"
Green,63.2183908045977,66.97426,55045,"POLYGON ((-89.838167 42.857397, -89.369069 42.856471, -89.36912799999999 42.845036, -89.369096 42.770196999999996, -89.3657987753767 42.5002603886239, -89.36603099999999 42.500274, -89.40141639302949 42.5004329299029, -89.401432 42.500433, -89.420991 42.500589, -89.422567 42.500679999999996, -89.423926 42.500817999999995, -89.425162 42.500726, -89.4843 42.501425999999995, -89.492612 42.501514, -89.49321599999999 42.501514, -89.522542 42.501889, -89.564407 42.502628, -89.594779 42.503468, -89.60000099999999 42.503671999999995, -89.6014368365924 42.503625117203796, -89.603523 42.503557, -89.61341 42.503941999999995, -89.644176 42.50452, -89.650324 42.504613, -89.66759599999999 42.50496, -89.690088 42.505190999999996, -89.69348699999999 42.505099, -89.742395 42.505382, -89.769643 42.505322, -89.78030199999999 42.505348999999995, -89.79395699999999 42.505466, -89.79970399999999 42.505421, -89.801897 42.505444, -89.8375874625297 42.5055426328327, -89.837226 42.683175999999996, -89.83841 42.813798999999996, -89.838167 42.857397))"
St. Croix,74.04988123515439,65.65809,55109,"POLYGON ((-92.802911 45.065402999999996, -92.802163 45.067555, -92.800851 45.069477, -92.7923099586037 45.078793999999995, -92.7920208157134 45.079109411690894, -92.791528 45.079647, -92.77400999999999 45.089138, -92.765602 45.095729999999996, -92.754387 45.103145999999995, -92.746749 45.107051, -92.74493799999999 45.108309, -92.74050899999999 45.113395999999995, -92.739584 45.115598, -92.73952799999999 45.116515, -92.740611 45.118454, -92.742925 45.119918, -92.74566225357779 45.1230753809778, -92.745694 45.123112, -92.749427 45.138117, -92.756807 45.151866, -92.757707 45.155466, -92.757775 45.160519, -92.756907 45.165166, -92.75254199999999 45.171772, -92.752404 45.173916, -92.764872 45.182812, -92.766808 45.185466, -92.76740799999999 45.190166, -92.766932 45.195111, -92.763908 45.204865999999996, -92.762108 45.207166, -92.75800799999999 45.209565999999995, -92.65154299999999 45.210139999999996, -92.283932 45.209278999999995, -92.156465 45.209554, -92.157072 45.121607999999995, -92.136113 45.121387999999996, -92.136348 44.857848, -92.232663 44.857852, -92.236479 44.8577, -92.251066 44.857993, -92.374917 44.862300999999995, -92.497014 44.862466, -92.65991 44.862614, -92.76909047947728 44.8619968322789, -92.7690926333535 44.862028646825095, -92.76910199999999 44.862167, -92.767102 44.866766999999996, -92.763706 44.872129, -92.763402 44.874167, -92.764133 44.875904999999996, -92.76960299999999 44.882967, -92.773946 44.889997, -92.774907 44.892796999999995, -92.774571 44.898084, -92.774022 44.900082999999995, -92.77310299999999 44.901367, -92.761341 44.906904, -92.75955599999999 44.907857, -92.758701 44.908978999999995, -92.75755699999999 44.911214, -92.75559183382249 44.9186302846844, -92.75064499999999 44.937298999999996, -92.750802 44.941567, -92.75460299999999 44.955766999999994, -92.760701 44.964979, -92.767218 44.968084, -92.76854499999999 44.969839, -92.76944499999999 44.97215, -92.770304 44.978967, -92.77034599999999 44.983326999999996, -92.769049 44.988195, -92.770834 44.994130999999996, -92.771231 45.001377999999995, -92.768118 45.009115, -92.76253299999999 45.020551, -92.761904 45.022467, -92.76205999999999 45.024319999999996, -92.76460399999999 45.028766999999995, -92.77036199999999 45.033803, -92.778815 45.039327, -92.78791 45.043516, -92.79328199999999 45.047177999999995, -92.79708099999999 45.050647999999995, -92.802056 45.057423, -92.803079 45.060978, -92.802911 45.065402999999996))"
